path,bytes,sha256
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_20065.txt,1410058,66d58ed3e25b59b563da9c4610e409738c61b512307aabdb679407049c581f31
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39761.txt,383297,4ccb21ee55abe72e0b71f7162a8641098a5cbf7dd811b6d9b918805be4a6479c
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39771.txt,274849,1520919eb36a9d86d59703c8aa1035e0f3d1d033b5894c7e2ee0c1a2ea2ecf13
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39781.txt,796788,70084b4dd6c099640f0193a7c03d874bf555c1233ffd1406faf6f59bbb2d65fa
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39801.txt,282867,96108aedd25c952502b3b76ebe7e41b292b1fd84ef17cbe3eba5c5ad0fdf4d35
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39811.txt,64151,47fbc9a77161a56ba6973750d672acc61d2715a6f54e481a1afdb5c2f86d40fc
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39821.txt,357853,c5c68f67dee980394399c8b2e0dbc9d7f470478944cedd3bae4855c636966ed5
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39851.txt,323511,171405775c92bd0db480ea973f3fd10a1c278db63592c3c5ecd9180f2ffa21c3
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39861.txt,124096,87e2b63ab5292cae7a8a7ef6f2652c70fe637c999742a6ec58d37c05ecd77d18
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_39931.txt,474449,b5ff16a46759bbb183ee98607712811fb357ba290db94dcab784eb64c5cb1138
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40131.txt,1467893,1f560cf1e332a66d1d347606948270ce30a9c6505975371ef7010928e03e7dfa
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40141.txt,602780,eadde607372fcd1762ef0a265c3c0464fc4c844c3f12821aebe9f68785114aa3
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40152.txt,545516,b988538137c4ad066368dc14ba69c1bd9e507295e7074bbe30ba46dcb3d7e630
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40161.txt,686657,42caa731fb61aa841ac34646426d1ded40405ed5ca36706db8a7f6c3d63390b3
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40162.txt,1110164,82a9ed9e21e3c5bd1dc70d45e1780bc9d0109e39ef5c003574b47df0a2e57e20
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40171.txt,529861,1ac9934f74fc0fb9761766d871e574aca908138b02fb256670b5bb9b583b6f19
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40172.txt,935073,41f5fdb28de4a291e243beb7116d76cee8e823f6f3f62d00f2b4863592fd8f52
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40181.txt,711883,79223a9c39cec5fc638fab96e0eeabca46e55df922ee20132c90d4426a8fe88b
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40191.txt,3621229,62308b30aa06ba995efcc615845c30d9a7b75e08ffda6ec6b0a5a499e549496d
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40192.txt,2886503,fddb54dc91b2c38afaf4e99dbe4c7646f27b55527e9c9d59a3c3ea67c03ff7a0
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40201.txt,1006325,a74f6d5260d84c48be3f77a417642bd31faf3c2682d7c4d5f99bf8e051f85a8d
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40204.txt,1804312,447625907845be9ca1ce25c22722bbfe71115b7054fcf2323fd9bdee3b63d40b
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40211.txt,576415,efece2a1da505590d4203c38d49e545fa349b3cde7abee899f4008f3359fb7dd
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40212.txt,636859,a88e2bcced4fec0b09d1cfadc11f498541f892956dd5417f5be99ddb41271b7d
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40213.txt,589817,05283f29c97f9b7203015a3c7b7699912ae0792b341b9414766f769902c336d3
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40241.txt,1943792,30cb6e98685c4e0c680d0077ff05ee77525648c0218db69df9ae891676b05b31
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40243.txt,1015334,c8e082679bfebd4aa8cb0b30dd162b475e106efd5aacf3d4934922f4be0a0466
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40244.txt,836396,f5a979556978db51895d797cddd1248de2682f0065c6f7d6acc31e663b4b37c7
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40732.txt,1231371,82965797cba4ac35930450da9df82730645661fdc8aadcaa3de164d2c54ab54f
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40751.txt,686038,ed045287c4bf49fead3c85721b55a26ccf187fba27122a75786906af7e693a2c
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40752.txt,1059544,bd4f8561bf0c36bfafdb43a4adbb7bf447f0fba4a924d1c1b0e19e0e1cb0f236
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40871.txt,2679372,b0ca21590fae48fa73871a5c6790559b8dfaeb846a18ba1b4829601cc1ff54d0
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40962.txt,693356,aaff6ab186b6f9ffbb91b0671c6d5f2b30473e3238853e6c930cb69ea253d9c3
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40963.txt,927925,3874e8c5b3ab304915b6ae09e282f6ed680b35c2a89091a7be21e03fe7ea0480
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40981.txt,972729,9de0b1af4f15d413d47804be2c1f7bfe5177e4d6c3d44de7005af2ad267dbc64
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40991.txt,278463,73eaa1ea8dfda8d42ca4c1243583680b0961056db38284b65a32b38561ccd673
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_40992.txt,338866,ea82d243ca2e1719a29c97cd0b96ff8b892bdce94753693698e6c36d00db1bb3
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_41063.txt,769201,ab7b9c94be7c903899de62d1d6282329e054afd5510fdfee034e4f3b3b520b48
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_41073.txt,931363,84366ec34be7f2685ff874948ac8a4f2ec7c0a644305b0caea8338a84c27faac
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63521.txt,1286566,f7fe525cafd6e5b85c515f26c2e7ae70a8fb96c5989278efb5d5a8dba8220599
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63525.txt,311868,c6cf97550d45392a5b6809ea6530944b4124b72228957b94ed98b8ae0173f67f
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63544.txt,172379,fe3322294cc0299f6f8a04273c96b24718dd219965f7c1e915a76520e11855d9
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63552.txt,575788,c106f2a6a8ede3b89a901d25acd195a2ab04a18277e028c7c4df8c8c346ac065
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63553.txt,790232,3c9358f077e44ddd7b1404a3119d25f839efbae2ab7e783cd49953aad288048f
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63554.txt,763100,9838b6e9c3e6d29e82fd8c9d4343f8ed853e5b4c24010f7919ddbf59405e600d
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63561.txt,745201,c4ce27111b08fd0f928879df5c9719476ea6d0f5ac48d7d96c480726fcbc2e37
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63562.txt,533790,460f8084ad3bca00e035e448ccba756f0265abd071e79fca037decebb139a557
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/data/MVI_63563.txt,701539,7700a5a2ccf885d7d6474f1ffc27f98133ff7e5cb753b04597509ba0d0eeca3d
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/pedestrian_detailed.csv,265342,252aa61a629dcf550a9de80084081f887b90f22673927e650601264f3c415eef
data/processed/trackers/DETRAC-all/runA-ukf_ctrv/pedestrian_summary.txt,473,64782f73c560b1c5b57d7fa1944aa7c1fedcf306ef9e8daad3a8e11a37866423
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20011.txt,535117,a3079c126d335d9e93bc47e7cf2f8b91b358a9199c0294db3b142cb6a12b74ac
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20012.txt,806006,cba15be6aafecfdad878d1f5883509f3707d55404b70e77c8f4ab4e9da868d3f
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20032.txt,171201,7d13202b48ed298a5aa2743e52146a02233ab2b74dec2df4b57f1091a81bb2aa
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20033.txt,461217,f38132c6e57635a3b44f70cff96979603e5a0b0c73d2c29fed63ac54dd97a360
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20034.txt,825512,ebfdae028d28e6e8e4978ef6636cbb5c9b89c38014c2463b34470bfb0a9b8d6d
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20035.txt,1206407,bbfe84e76570cf6db6554fe6a7e70cb9e625b66e37cb240b9f9caf95cbae677f
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20051.txt,867267,c2807c2250b3bffa33287bd03f29935057071c4783d7cf454b2e8b6505696a64
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20052.txt,867156,4f0c8639b95d31e343a27d9c2dea752def76a2af807820eb15ab6fbf98797909
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20061.txt,751602,faa835d694878ba12fb5611763705ac6269f25cee17ba4eda7d5b9f39888110d
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20062.txt,627634,f46e7bb18123de7fd600af814193626c4e7659357ac74a252ea8459aab3bae35
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20063.txt,534987,d3fdd9a60b148fd5de27b33f7997ab07c511b9ff6cc4338b1bb173329b8fad9a
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20064.txt,805151,e8f43b0be7044c9ee9e90f0a017372bbb9db67070ace615813044d24ce7fb852
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_20065.txt,1535302,3a4526dc08aca1796be24f2c5fa4517574b4ec12e7d4a4eb63cd5914f4c93080
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39761.txt,401222,2428e23636f46afed34a01ed465700fb9b519d834bff8c2ddddb42b902934497
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39771.txt,300874,ccc2f882e330f9253657a0c4815db92119964abfdc6547afb1d9b7d767c0e0e3
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39781.txt,912899,7f449d23166eb5724306f4f50536ff71843f9fc962cc7592b97762f443a070ec
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39801.txt,317665,6e193c858f4868f3c3485ce9599b11b8dc31f89aed460e8c4739b71e400d2e0f
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39811.txt,78990,0e2ecb76750eed08d0e65bf7ed3e06873bc650bcd8f736f95ee349b290921915
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39821.txt,422126,c04ade0c1c665ed41f64128055adf8615c5dfa8d24b88ddc2079d3a5e9b12844
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39851.txt,355807,8c5ad7a7cacfe13ed4906f29b626e8549db67139c9753620a267a3b2875a85a0
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39861.txt,135861,c80b9b61f2b971ae1023ee0d261dce704ad9fc7c980539575b8f1c2a76109326
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_39931.txt,533885,83ea6be9b7c2d152768cfefe24452b99150210af7954f5f4f009a619ef3244f3
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40131.txt,1538433,e8ff729a8f0f3214d53dd7937c2c9f8de6087f45e8c502b148c2f640e30131b3
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40141.txt,691599,b1aa63e9fa96fd911dca19a3ee4ec066a081020b322963b0e109707b1709b223
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40152.txt,661169,5451db33558a52970df3a0196a6a40ab764a7f47b02f59c0646a7b57285528c0
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40161.txt,741270,51ee724031949009053bd4b8a0c61f9f7dc4109ff79199c341c0ac66bdeb660c
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40162.txt,1173159,7d6e2a7d1a52010b56d0bb1388e4f53583c12f519c0656e7bdf5a321449d4e7a
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40171.txt,578252,3ade837ff4c378e44d0cb3a431d68bf412ae491195c0a7ad546479567078b497
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40172.txt,955481,938c30b09997090c08c681814e874666c91a5d7580769a7018e4f4c6aeacf0a7
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40181.txt,759771,d4f16fe06d21553045d53aeb1708ee9df1bf24f814e0a50bb454deb2dfd435bc
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40191.txt,3704287,cb88eaebbb90236d24b9c59b99bd929b41047b069282992f53389fa3f075cb42
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40192.txt,2975500,4e908a00f7c5f79bd5f0a549290dbb869df9831e6bfc97d25c3a12d506b4cd6a
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40201.txt,1050269,134071b151e81104eac00421ecf70c070491c6eae093c7a56eb3b84fa7fc9820
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40204.txt,1950431,f22a659e9079cf350fe327cc9881792a0ef546e1a22032bb32f8fb749abb280a
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40211.txt,596449,b63572c173f0c5d6c9b7605a71217e070a0eb45a2175a3fb389251456a610c78
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40212.txt,655308,466083976a04fd30cc5f1c7c6406c7560d3657dd5d4647f55916dc0c33e729df
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40213.txt,606751,7a35160d8139770006cdf2e012fdd860111dfb1bad01f02584275b4add9b5945
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40241.txt,1991936,76aa3bff44ec1e188b75b6445ac2d2457fa8da7fb20cdf9248596331a7e5a127
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40243.txt,1040385,dde97646e915010682cd2ba74b30f32dc351f69c22a73d73667ad83c8262ca0c
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40244.txt,855030,a5fa23859fe074d66ca31d6ec8fb0a1c0b8353c62217dcb646c11c53ff76e48e
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40732.txt,1325828,7b5ddc7b45176df26bf213bb528b85aa856aa9b94c1af52d5d64990185880726
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40751.txt,749414,1772cd00cc0ea5d57193717cbb967802ea75150970824fcfac55c1b451e25230
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40752.txt,1131859,8543c33f0e86859a57312b124ffb0af63a5b2764c35a4b68b5b8eedd1960182e
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40871.txt,2875727,a734398656dcf73e7f444c8646945e7b510804c04b4d47e209148365d07a7e9e
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40962.txt,710816,205eb02f96920a541bc39ea509f9a8c47f902dede807e493ce2c094486eb86d7
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40963.txt,961765,55cbeb2c7c3e6c7c1cc8eca1bee0125ac1424eaee9970b58d86cb450039b059d
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40981.txt,1024177,8f725ec8453195bb9b5d7ea62e891114f79d7d0ce4f56af0cdbbfb72d151691b
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40991.txt,305482,3d32caa1ce5af099adff28df96eeaaf5a375be956e9099830c7913039b729a65
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_40992.txt,364099,2aac7c0e5e41517289f93dfbcd9c84d8bb9352275e5f0c3257a5d9c02029777d
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_41063.txt,804138,4155436a36d61d435db6492d338c856bbfc9d4beacbdf194d2fadde14b732fa2
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_41073.txt,947126,fea7366913e5a5bc28e4f28b5b3e25407be8e3ea4144c86a3956173b6c52c924
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63521.txt,1312721,21b5d1a3efe54dfe5b2e05badff5e11f45445669d44f0049a76da032587ff39b
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63525.txt,314631,f85da32919e1eab0285ac59856af5bcb0872b9093bf3d7a93ba95f7dd67cb801
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63544.txt,272687,4625cd617b4465ad3a4ce3b5ba979ac3e3c6ed5ee33130bdb41ca1dbcc845642
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63552.txt,589983,e75a5ef6325597871183385aff9293020e9c82c934a4d3ed55bee025d1edb947
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63553.txt,833079,8fe29181885143a8ee11ec6f914fbb4a90368960c8ee6a268b9936a723a15840
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63554.txt,794790,52882e05da4bc061819a5f432b77c95bb38e1e85b91860b9e77754b987b192c4
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63561.txt,787781,e19ee9492fa9b539bef677e9d9fc1ec398379e1da10da61473c9a31e3df18f53
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63562.txt,553154,43e0b251aba93b3c397dd51d6fc121f147f41fc85c4e8f7c0a87fa9171508784
data/processed/trackers/DETRAC-all/runB-cv/data/MVI_63563.txt,730595,7ee93ff6d93ab6032b447cc9847dbdecd88a2a169429ef2e9a29906ce27958ce
data/processed/trackers/DETRAC-all/runB-cv/pedestrian_detailed.csv,265466,6d362ea60222f229dbf9f62e63aac6b65d8e8b2cb3d7086ecace08420e43ffe3
data/processed/trackers/DETRAC-all/runB-cv/pedestrian_summary.txt,473,06dfa9d140add58930a4bd6080cfe8e812cfc6c8f481e98fc312b1ec87930b1e
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20011.txt,534165,179af5858825f7a5216ecadcc0c9f1ab1bdea7dbc875b688f98bba4653cfd5cb
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20012.txt,805305,f0d31705ce1c332e8aa11d53a08bd13897766ee5e33a647ebe05654a3aaf6b4b
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20032.txt,169468,91db8e20904c02679dbd371287a4f9bef9301a02977a46b1e9589b03ae942cc3
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20033.txt,472494,ef0e0bdb66e173b14d9cc405f200ddc9301691b97f79842fe540b99e3baf343f
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20034.txt,823038,3d7802ddc0c85e63ffc23c8d68d7a985bba04ccc97716c39204c5552217a3bf9
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20035.txt,1206077,b1f1ec8a8a79852d9e6ff8d80def98ab1bdfdf9add88395f0c4d629c5f7398bd
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20051.txt,870154,2bcbc2e7ef05153d0155ba3499ec594ce4f3b9822fc25a3be110dcd8f28c947c
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20052.txt,868169,3d75c83a3964790c39a8d449ee63626b411da85aaac6e17ee22bb2f9d309e837
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20061.txt,753737,c1046278c0f38707a50e51fcfa2675211e0b671fa7a62d329edfbc9d407cdc84
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20062.txt,627264,575f4213cb64c9ee122ac42cc85faedc5240955100c3e27128dae6f4f482a57d
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20063.txt,534246,3fb9120a0a0d9a0f8dcfe9b00c2a0a774f6005c274c71be77363187c027c837e
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20064.txt,808225,e3ed9da76323a28bf5d23ba98fd2c675010e94271bbaf7e81b5e32ceaf434d7c
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_20065.txt,1537527,68869589f313818e805ab590b1215e5fa8719d1b743ae514686dcfb00cbc0bb0
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39761.txt,399550,80a86de899372f8deed069673bd92f3ec27fb4c777d82d9d9fdc3ccce84c7194
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39771.txt,300595,4ce2583eabbe8257a1c79ddbe62491ff8fd24ba43ba213a1ced0aace99746ea3
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39781.txt,913221,74b6db701427f51c3e6f8a6dfba2e7922e75cbc38b36f23d4f371bf1e219fc81
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39801.txt,313334,389e0966a3289e05c92d0e79c162d56e6364f2bbd66882e71307021416ec98ba
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39811.txt,76314,bc3cc0538e0b7bd7e36f5eac1a90ce657529ce612a3716be4102d6fccaea7ded
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39821.txt,430606,cb864440211d7042d38b2f08558171592c97a6c4658929c9519df859cdcd778d
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39851.txt,355620,508883acbcb5f8ebaf0ec04f989a25398ab0ded92ab5c3536861c096551cc712
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39861.txt,135747,c37458fc1490ee124b64e65cebfd5e83d55ef0dde1d796f026ca8e0f3f9347d7
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_39931.txt,533657,9c28c66d68c9e165e1e0b6dcbcccad6ac2316b48c45013733d56efd890a17499
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40131.txt,1541548,ed9f2aaa4ff246563269dcdc411c6d68d43b221b18fdc0f2038819b6a8554979
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40141.txt,691101,5d0e2e9704270c75b8966f966a852436e3dc19b9f0476244fb836e944b8de44b
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40152.txt,658638,154af9dc77e3c947d288b5ad6f1bccf484e54587934b94fb14c414eccddc0071
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40161.txt,738812,18714f36030f98b8e7475251a502f97caf29e2f0ed0f1019a8a1da0934055812
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40162.txt,1170400,12a1f263b9b5ff0df017ca58b21b6a95b5f3beaf0db09ef36224e49c04a32443
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40171.txt,577598,736a868cb44845a448a986ba905292a27883104bb88f0591ee780772c562737e
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40172.txt,953904,e90bd301a28c7399fc76fb3f3aaf24a60cce772083a408b55a699a1c638792d7
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40181.txt,762289,ef2156087153e4e0b98873dc0b3c50bf87f487b51ddaea18cc5e7fb5eddac57a
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40191.txt,3701947,bf63dba0893cd9e12565c7cc5a9c2f173473275b7b2b221bf052dcb145bbb449
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40192.txt,2971370,e5c9510ad3b5aa5902d40ef8e239dc70e318685927464f4e2375e9f297ea4f32
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40201.txt,1048113,f835faf3c11f5884ba361823a63b05607bbb6e57917e3761f0affde36929dfb1
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40204.txt,1938074,be3220ae04950792ef0109479697a6111a26a2d169cb7d7882ea3bbab84b0f88
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40211.txt,595151,b6842ecc3dc1ae7d320a5c20495cd03644d3c98a8105730220f1eda63fdde30a
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40212.txt,656406,93742d54bfa2e21eaf4426a5bc674aa04bc637113bc4710d8ba5800295a06004
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40213.txt,607796,edb3000f5e0668d431268255574dd5e74b599964e3fe4049012362dceab0372c
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40241.txt,1994705,4f6875e671e6f0fbf83ac93c60fe15102c79e4594515a021f812f70440c97838
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40243.txt,1040243,d900c06baa96c97a6a6bbb62b26155adf9abc3bb6a191338a70b336e1cd68086
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40244.txt,856176,32ae8246eaf846194effcdb1ecd8baa1a2df844109d46a41795dc6b02e3294d3
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40732.txt,1331429,b9ecce822c3e2df0cb38563eb82647f7f7e5b2a7c8cb3b4fc83cbdd831187cb7
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40751.txt,747125,c1a5584c3109fab3a8c9cc482ad37eaba3e529b9a41e69049ed02f4e97167d0c
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40752.txt,1139341,858e7544e62478fce677e5cf0bc10b5695cbeb60dfd0ddf8eb15cd538ae16535
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40871.txt,2889822,acc4441c92d23087955316a06807f57629642c49cfb53390c188ddbe2778e893
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40962.txt,709960,c0f7afad2091ffaf3e53d5ce22bbfdaa191c683879c3b78e9380ebf277b767ec
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40963.txt,962567,b2920b2a13061f0fcf158ea80bcf3d54f5c88d0fbca9bb503e5f82eb399ea946
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40981.txt,1021070,3251067ec061ff17d5d9ed3982421cf5fe453480bf89690e5e68a917087e3498
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40991.txt,305048,9f172f91592b681905d870725dfc6ddf80150dbc0e6de6696a8b9763c9b2a87f
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_40992.txt,363348,8c358389dd59ba82dc8a100a7c26251b3cb3fb52003bc1f73db6036a37fb649a
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_41063.txt,802775,af49d04358f02a272d7e6f6e883f491ce1e76b5e98bf31d79dc828dc9e4a86f4
data/processed/trackers/DETRAC-all/runB-ekf_ctrv/data/MVI_41073.txt,951276,492dfbe20608f3bd94ad852f2f87f8cd7eebdb8786d534f822578fc2ac36003d
