video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_40793,38,696,826,131,131,34,0.2595,0.0696,0.6923,3,21,0.84,0,0,0,0,car
MVI_40793,39,721,846,126,126,81,0.6429,0.3121,0.7138,1,81,3.24,0,0,0,0,car
MVI_40793,40,746,856,111,111,28,0.2523,0.1028,0.5414,1,30,1.2,0,0,0,0,car
MVI_40793,41,746,926,181,181,71,0.3923,0.1277,0.6036,3,37,1.48,0,0,0,0,car
MVI_40793,42,746,871,126,126,34,0.2698,0.0566,0.2644,3,19,0.76,0,0,0,0,car
MVI_40793,43,766,921,156,156,98,0.6282,0.2689,0.8664,1,98,3.92,0,0,0,0,car
MVI_40793,44,766,856,91,91,25,0.2747,0.1167,0.4309,1,25,1.0,0,0,0,0,car
MVI_40793,45,776,901,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,46,791,906,116,116,26,0.2241,0.0782,0.4409,1,26,1.04,0,0,0,0,car
MVI_40793,47,826,936,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,48,831,976,146,146,87,0.5959,0.2353,0.6924,1,87,3.48,0,0,0,0,car
MVI_40793,49,836,906,71,71,20,0.2817,0.0926,0.3602,1,21,0.84,0,0,0,0,car
MVI_40793,50,851,976,126,126,25,0.1984,0.0736,0.3952,1,24,0.96,0,0,0,0,car
MVI_40793,51,871,976,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,52,876,1041,166,166,105,0.6325,0.117,0.2625,2,64,2.56,0,0,0,0,bus
MVI_40793,53,886,1026,141,141,27,0.1915,0.0715,0.5209,1,27,1.08,0,0,0,0,car
MVI_40793,54,896,976,81,81,21,0.2593,0.0926,0.3652,1,21,0.84,0,0,0,0,car
MVI_40793,55,916,1021,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,56,936,1106,171,171,48,0.2807,0.0693,0.2852,1,48,1.92,0,0,0,0,bus
MVI_40793,57,971,1121,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40793,58,976,1071,96,96,78,0.8125,0.2543,0.7266,3,39,1.56,0,0,0,0,car
MVI_40793,59,981,1071,91,91,91,1.0,0.909,1.0,1,91,3.64,1,70,0,0,van
MVI_40793,60,1016,1166,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,61,1041,1196,156,156,63,0.4038,0.1303,0.5246,2,32,1.28,0,0,0,0,car
MVI_40793,62,1041,1141,101,101,23,0.2277,0.0777,0.4301,1,23,0.92,0,0,0,0,car
MVI_40793,63,1081,1181,101,101,30,0.297,0.0914,0.3338,1,29,1.16,0,0,0,0,car
MVI_40793,64,1106,1211,106,106,26,0.2453,0.0836,0.4431,1,26,1.04,0,0,0,0,car
MVI_40793,65,1121,1241,121,121,3,0.0248,0.0172,0.1076,1,3,0.12,0,0,0,0,bus
MVI_40793,66,1141,1301,161,161,10,0.0621,0.0121,0.1614,1,10,0.4,0,0,0,0,bus
MVI_40793,67,1151,1256,106,106,26,0.2453,0.091,0.4778,1,26,1.04,0,0,0,0,car
MVI_40793,68,1166,1286,121,121,49,0.405,0.2325,0.8459,1,49,1.96,0,0,0,0,car
MVI_40793,69,1211,1351,141,141,49,0.3475,0.074,0.288,2,47,1.88,0,0,0,0,bus
MVI_40793,70,1221,1351,131,131,131,1.0,0.897,1.0,1,131,5.24,2,91,0,0,car
MVI_40793,71,1236,1341,106,106,0,0.0,0.0009,0.0336,0,0,0.0,0,0,0,0,van
MVI_40793,72,1281,1391,111,111,25,0.2252,0.0836,0.545,1,25,1.0,0,0,0,0,car
MVI_40793,74,1301,1421,121,121,0,0.0,0.0003,0.0217,0,0,0.0,0,0,0,0,bus
MVI_40793,75,1301,1446,146,146,121,0.8288,0.7491,1.0,1,121,4.84,1,78,0,0,car
MVI_40793,76,1401,1501,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,77,1441,1586,146,146,10,0.0685,0.0184,0.3282,1,10,0.4,0,0,0,0,car
MVI_40793,78,1446,1551,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,79,1476,1566,91,91,17,0.1868,0.0771,0.5171,1,17,0.68,0,0,0,0,car
MVI_40793,80,1501,1601,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,81,1511,1631,121,121,13,0.1074,0.0419,0.5479,1,12,0.48,0,0,0,0,car
MVI_40793,82,1576,1686,111,111,40,0.3604,0.0695,0.2704,1,40,1.6,0,0,0,0,bus
MVI_40793,83,1591,1706,116,116,9,0.0776,0.0213,0.3598,1,9,0.36,0,0,0,0,car
MVI_40793,84,1611,1706,96,96,17,0.1771,0.0723,0.5257,1,17,0.68,0,0,0,0,car
MVI_40793,85,1831,1941,111,111,37,0.3333,0.1496,0.6338,1,37,1.48,0,0,0,0,car
MVI_40793,86,1846,1946,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,87,1866,1926,61,61,13,0.2131,0.0875,0.3975,1,13,0.52,0,0,0,0,car
MVI_40793,88,1215,1305,91,91,87,0.956,0.7244,0.8973,1,87,3.48,0,0,0,0,bus
MVI_40851,1,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40851,2,1,831,831,831,561,0.6751,0.2485,0.4853,3,472,18.88,0,0,0,0,car
MVI_40851,3,1,766,766,766,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,4,1,831,831,831,582,0.7004,0.249,0.4633,4,501,20.04,0,0,0,0,car
MVI_40851,5,1,706,706,706,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,6,1,766,766,766,616,0.8042,0.3523,0.6126,2,587,23.48,0,0,0,0,car
MVI_40851,7,1,661,661,661,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,8,1,766,766,766,732,0.9556,0.3585,0.7139,2,726,29.04,0,0,0,0,car
MVI_40851,9,1,726,726,726,623,0.8581,0.4007,0.6661,3,451,18.04,0,0,0,0,car
MVI_40851,10,1,621,621,621,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,11,1,706,706,706,691,0.9788,0.348,0.6874,1,691,27.64,0,0,0,0,car
MVI_40851,12,1,696,696,696,622,0.8937,0.2946,0.5129,3,434,17.36,0,0,0,0,car
MVI_40851,13,1,546,546,546,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,14,1,411,411,411,411,1.0,0.5031,0.7326,1,411,16.44,0,0,0,0,car
MVI_40851,15,1,411,411,411,392,0.9538,0.3702,0.5975,2,361,14.44,0,0,0,0,car
MVI_40851,16,1,476,476,476,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,17,1,401,401,401,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,18,1,151,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,19,1,111,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,20,1,96,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,21,26,216,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,22,66,236,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,23,121,276,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,24,206,371,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,25,441,646,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,26,491,896,406,406,50,0.1232,0.0401,0.3844,1,50,2.0,0,0,0,0,car
MVI_40851,27,536,806,271,271,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,28,561,731,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,29,601,986,386,386,78,0.2021,0.0762,0.6917,1,78,3.12,0,0,0,0,car
MVI_40851,30,611,806,196,196,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,31,656,841,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,32,701,901,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40851,33,741,966,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40851,34,761,961,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,35,816,1026,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,36,826,1026,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,37,871,1061,191,191,16,0.0838,0.0189,0.3184,1,16,0.64,0,0,0,0,car
MVI_40851,38,876,1061,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,39,921,1091,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,40,956,1140,185,185,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,41,971,1136,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40851,42,1006,1140,135,135,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,1,1,446,446,446,91,0.204,0.0832,0.5348,1,91,3.64,0,0,0,0,car
MVI_40852,2,1,226,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,3,1,46,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,4,1,51,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,5,1,231,231,231,45,0.1948,0.0409,0.2657,2,24,0.96,0,0,0,0,car
MVI_40852,6,1,81,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,7,1,101,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,8,1,151,151,151,37,0.245,0.0603,0.282,1,37,1.48,0,0,0,0,van
MVI_40852,9,1,121,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,10,1,201,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,11,11,286,276,276,13,0.0471,0.0091,0.2293,1,13,0.52,0,0,0,0,car
MVI_40852,12,16,491,476,476,41,0.0861,0.0285,0.4391,1,41,1.64,0,0,0,0,car
MVI_40852,13,31,236,206,206,71,0.3447,0.1009,0.4677,1,71,2.84,0,0,0,0,car
MVI_40852,14,31,181,151,151,30,0.1987,0.029,0.1342,1,32,1.28,0,0,0,0,car
MVI_40852,15,56,271,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,16,61,296,236,236,148,0.6271,0.2244,0.522,1,148,5.92,0,0,0,0,car
MVI_40852,17,71,526,456,456,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,18,101,284,184,184,179,0.9728,0.3833,0.6507,2,176,7.04,0,0,0,0,car
MVI_40852,19,136,356,221,221,137,0.6199,0.2145,0.5987,1,137,5.48,0,0,0,0,car
MVI_40852,20,136,361,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,21,146,516,371,371,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,22,201,426,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,23,206,496,291,291,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,24,211,461,251,251,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,25,216,606,391,391,121,0.3095,0.0872,0.4012,1,121,4.84,0,0,0,0,car
MVI_40852,26,256,506,251,251,181,0.7211,0.2189,0.8046,2,108,4.32,0,0,0,0,car
MVI_40852,27,261,551,291,291,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,28,261,526,266,266,182,0.6842,0.1911,0.4322,1,182,7.28,0,0,0,0,car
MVI_40852,29,291,651,361,361,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,30,301,596,296,296,81,0.2736,0.0753,0.3703,1,81,3.24,0,0,0,0,car
MVI_40852,31,301,646,346,346,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,32,306,601,296,296,120,0.4054,0.0885,0.3314,1,120,4.8,0,0,0,0,car
MVI_40852,33,326,656,331,331,231,0.6979,0.2834,0.5626,1,233,9.32,0,0,0,0,car
MVI_40852,34,346,671,326,326,287,0.8804,0.3526,0.6495,1,287,11.48,0,0,0,0,car
MVI_40852,35,361,721,361,361,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40852,36,366,751,386,386,41,0.1062,0.0285,0.3575,1,41,1.64,0,0,0,0,car
MVI_40852,37,381,776,396,396,355,0.8965,0.5779,1.0,1,355,14.2,3,50,0,0,car
MVI_40852,38,396,721,326,326,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,39,401,766,366,366,11,0.0301,0.0062,0.1647,2,9,0.36,0,0,0,0,car
MVI_40852,40,401,806,406,406,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,41,426,806,381,381,22,0.0577,0.0125,0.254,1,22,0.88,0,0,0,0,car
MVI_40852,42,466,651,186,186,24,0.129,0.0299,0.3199,1,24,0.96,0,0,0,0,van
MVI_40852,43,471,901,431,431,51,0.1183,0.0222,0.2278,1,51,2.04,0,0,0,0,car
MVI_40852,44,471,836,366,366,39,0.1066,0.0873,1.0,1,39,1.56,1,24,0,0,car
MVI_40852,45,476,866,391,391,224,0.5729,0.1617,0.5631,2,168,6.72,0,0,0,0,car
MVI_40852,46,476,856,381,381,109,0.2861,0.0615,0.2921,4,83,3.32,0,0,0,0,car
MVI_40852,47,486,991,506,506,368,0.7273,0.2336,0.5642,3,252,10.08,0,0,0,0,car
MVI_40852,48,521,926,406,406,45,0.1108,0.037,0.4976,1,45,1.8,0,0,0,0,car
MVI_40852,49,556,956,401,401,62,0.1546,0.0309,0.2352,1,62,2.48,0,0,0,0,car
MVI_40852,50,576,921,346,346,41,0.1185,0.0971,1.0,1,41,1.64,1,24,0,0,car
MVI_40852,51,581,1150,570,570,462,0.8105,0.2715,0.6373,3,257,10.28,0,0,0,0,car
MVI_40852,52,581,1150,570,570,367,0.6439,0.2218,0.6955,3,283,11.32,0,0,0,0,car
MVI_40852,53,616,996,381,381,71,0.1864,0.0588,0.4635,1,71,2.84,0,0,0,0,car
MVI_40852,54,631,1001,371,371,60,0.1617,0.1215,1.0,1,60,2.4,1,28,0,0,car
MVI_40852,55,661,1051,391,391,115,0.2941,0.0917,0.6134,1,115,4.6,0,0,0,0,car
MVI_40852,56,686,1126,441,441,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40852,57,686,1136,451,451,224,0.4967,0.2034,1.0,3,121,4.84,1,19,0,0,car
MVI_40852,58,691,1150,460,460,239,0.5196,0.1663,0.9011,3,101,4.04,1,1,0,0,car
MVI_40852,59,711,1131,421,421,67,0.1591,0.0443,0.3859,2,61,2.44,0,0,0,0,car
MVI_40852,60,731,1021,291,291,62,0.2131,0.0422,0.2597,1,62,2.48,0,0,0,0,bus
MVI_40852,61,761,1131,371,371,69,0.186,0.1293,1.0,1,69,2.76,1,28,0,0,car
MVI_40852,62,781,1150,370,370,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40852,63,881,1150,270,270,120,0.4444,0.1151,0.3242,2,88,3.52,0,0,0,0,car
MVI_40852,64,881,1150,270,270,41,0.1519,0.1319,1.0,1,41,1.64,1,26,0,0,car
MVI_40852,65,946,1150,205,205,205,1.0,0.2166,0.2885,1,205,8.2,0,0,0,0,van
MVI_40852,66,961,1150,190,190,2,0.0105,0.0054,0.1044,1,2,0.08,0,0,0,0,car
MVI_40852,67,1016,1150,135,135,67,0.4963,0.1368,0.3831,1,67,2.68,0,0,0,0,car
MVI_40853,1,1,66,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,2,1,186,186,186,0,0.0,0.0018,0.0711,0,0,0.0,0,0,0,0,car
MVI_40853,3,1,576,576,576,262,0.4549,0.0859,0.3451,5,191,7.64,0,0,0,0,van
MVI_40853,4,1,471,471,471,38,0.0807,0.0188,0.3149,2,36,1.44,0,0,0,0,van
MVI_40853,5,1,111,111,111,0,0.0,0.002,0.0715,0,0,0.0,0,0,0,0,car
MVI_40853,6,1,376,376,376,48,0.1277,0.0389,0.425,2,27,1.08,0,0,0,0,car
MVI_40853,7,1,296,296,296,36,0.1216,0.0379,0.3939,2,31,1.24,0,0,0,0,car
MVI_40853,8,1,71,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,9,1,206,206,206,132,0.6408,0.2905,0.8704,4,65,2.6,0,0,0,0,car
MVI_40853,10,1,76,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,11,11,136,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,12,11,191,181,181,11,0.0608,0.0128,0.3046,1,11,0.44,0,0,0,0,car
MVI_40853,13,11,1381,1371,1371,63,0.046,0.0202,0.7265,1,63,2.52,0,0,0,0,car
MVI_40853,14,36,1590,1555,1555,825,0.5305,0.1688,0.3839,3,753,30.12,0,0,0,0,bus
MVI_40853,15,41,326,286,286,107,0.3741,0.1255,0.7313,2,88,3.52,0,0,0,0,car
MVI_40853,16,41,1571,1531,1531,493,0.322,0.0917,0.4855,3,431,17.24,0,0,0,0,car
MVI_40853,17,66,146,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,18,71,261,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,19,96,1431,1336,1336,962,0.7201,0.2165,0.9598,2,541,21.64,1,3,0,0,car
MVI_40853,20,101,286,186,186,28,0.1505,0.0979,1.0,1,27,1.08,2,6,0,0,car
MVI_40853,21,116,211,96,96,16,0.1667,0.1015,0.9405,1,16,0.64,1,6,0,0,car
MVI_40853,22,126,326,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,23,156,301,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40853,24,176,396,221,221,39,0.1765,0.1415,1.0,1,39,1.56,1,24,0,0,car
MVI_40853,25,196,361,166,166,53,0.3193,0.214,1.0,2,40,1.6,1,22,0,0,car
MVI_40853,26,196,431,236,236,99,0.4195,0.0893,0.2494,5,72,2.88,0,0,0,0,car
MVI_40853,27,211,1590,1380,1380,569,0.4123,0.1623,0.4765,3,511,20.44,0,0,0,0,car
MVI_40853,28,216,416,201,201,11,0.0547,0.0169,0.455,1,11,0.44,0,0,0,0,car
MVI_40853,29,226,1590,1365,1365,334,0.2447,0.0943,0.7017,4,162,6.48,0,0,0,0,car
MVI_40853,30,261,496,236,236,59,0.25,0.1617,1.0,2,48,1.92,1,24,0,0,car
MVI_40853,31,171,331,161,161,131,0.8137,0.667,1.0,1,131,5.24,3,58,0,0,car
MVI_40853,32,286,1590,1305,1305,254,0.1946,0.0656,0.8132,4,84,3.36,0,0,0,0,car
MVI_40853,33,291,326,36,36,16,0.4444,0.2828,0.8441,1,16,0.64,0,0,0,0,car
MVI_40853,34,311,556,246,246,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40853,35,321,1501,1181,1181,666,0.5639,0.1197,0.4092,5,421,16.84,0,0,0,0,car
MVI_40853,36,346,1590,1245,1245,827,0.6643,0.22,0.7315,10,501,20.04,0,0,0,0,car
MVI_40853,37,421,1590,1170,1170,132,0.1128,0.0426,0.7507,3,52,2.08,0,0,0,0,car
MVI_40853,38,476,661,186,186,83,0.4462,0.1012,0.3797,3,39,1.56,0,0,0,0,bus
MVI_40853,39,411,651,241,241,219,0.9087,0.7784,1.0,2,123,4.92,2,95,0,0,car
MVI_40853,40,511,1590,1080,1080,132,0.1222,0.0474,0.9264,3,55,2.2,1,1,0,0,car
MVI_40853,41,536,721,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40853,42,551,1341,791,791,24,0.0303,0.0062,0.2477,1,24,0.96,0,0,0,0,car
MVI_40853,43,571,776,206,206,24,0.1165,0.0198,0.1394,1,24,0.96,0,0,0,0,car
MVI_40853,44,591,1590,1000,1000,480,0.48,0.1197,0.4123,2,421,16.84,0,0,0,0,car
MVI_40853,45,626,781,156,156,54,0.3462,0.1067,0.9221,1,54,2.16,1,1,0,0,car
MVI_40853,46,651,836,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,47,666,851,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,48,701,1590,890,890,688,0.773,0.2017,0.7658,4,470,18.8,0,0,0,0,van
MVI_40853,49,701,1466,766,766,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,50,746,986,241,241,185,0.7676,0.2358,0.4864,1,185,7.4,0,0,0,0,car
MVI_40853,51,756,1116,361,361,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40853,52,776,1511,736,736,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,53,801,1590,790,790,503,0.6367,0.2031,0.5774,5,351,14.04,0,0,0,0,van
MVI_40853,54,811,1031,221,221,221,1.0,0.4046,0.5662,1,221,8.84,0,0,0,0,car
MVI_40853,55,831,1590,760,760,414,0.5447,0.1557,0.3546,1,414,16.56,0,0,0,0,car
MVI_40853,56,876,1101,226,226,196,0.8673,0.3179,0.5577,1,196,7.84,0,0,0,0,car
MVI_40853,57,906,1571,666,666,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,58,926,1211,286,286,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,59,946,1231,286,286,181,0.6329,0.139,0.5336,2,111,4.44,0,0,0,0,car
MVI_40853,60,961,1316,356,356,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40853,61,981,1416,436,436,70,0.1606,0.0288,0.2045,3,36,1.44,0,0,0,0,van
MVI_40853,62,996,1590,595,595,346,0.5815,0.0949,0.1742,2,312,12.48,0,0,0,0,van
MVI_40853,63,1051,1361,311,311,248,0.7974,0.1539,0.4237,4,134,5.36,0,0,0,0,car
MVI_40853,64,1061,1491,431,431,224,0.5197,0.1152,0.411,1,224,8.96,0,0,0,0,car
MVI_40853,65,1126,1590,465,465,179,0.3849,0.142,0.4987,1,180,7.2,0,0,0,0,car
MVI_40853,66,1196,1586,391,391,3,0.0077,0.0089,0.1025,1,3,0.12,0,0,0,0,car
MVI_40853,67,1271,1590,320,320,63,0.1969,0.0549,0.4099,2,35,1.4,0,0,0,0,car
MVI_40853,68,1276,1590,315,315,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40853,69,1361,1590,230,230,210,0.913,0.4367,1.0,4,135,5.4,1,32,0,0,car
MVI_40853,74,566,761,196,196,17,0.0867,0.0374,0.6854,1,17,0.68,0,0,0,0,car
MVI_40853,75,581,706,126,126,84,0.6667,0.1643,0.3325,1,84,3.36,0,0,0,0,car
MVI_40853,76,721,931,211,211,151,0.7156,0.3137,0.5832,1,151,6.04,0,0,0,0,van
MVI_40854,1,1,141,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,2,6,191,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,3,6,186,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40854,4,16,161,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,5,31,191,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,6,36,191,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,7,41,281,241,241,49,0.2033,0.042,0.1681,2,44,1.76,0,0,0,0,bus
MVI_40854,8,51,221,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,9,61,236,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,10,66,1195,1130,1130,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,11,76,1195,1120,1120,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,12,81,266,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,13,91,266,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40854,14,96,256,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,15,116,296,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,16,126,1195,1070,1070,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40854,17,126,311,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,18,131,311,181,181,37,0.2044,0.0597,0.4058,1,37,1.48,0,0,0,0,car
MVI_40854,19,136,371,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,20,161,341,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40854,21,166,356,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,22,171,336,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,23,196,411,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,24,211,391,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,25,211,391,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,26,216,506,291,291,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,27,226,411,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,28,241,446,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,29,246,426,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,30,251,426,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40854,31,266,556,291,291,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,32,286,466,181,181,82,0.453,0.125,0.7133,2,61,2.44,0,0,0,0,car
MVI_40854,33,286,466,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,34,291,466,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,35,296,471,176,176,34,0.1932,0.0379,0.3427,1,36,1.44,0,0,0,0,car
MVI_40854,36,326,601,276,276,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,37,326,546,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40854,38,326,506,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40854,39,351,526,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
