video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_40855,5,5,145,177,33,1.32,medium,0.1126,0.129,False,vehicle,10.86,0.78
MVI_40855,5,6,185,195,11,0.44,short,0.1104,0.1146,False,vehicle,2.06,0.68
MVI_40855,5,7,209,219,11,0.44,short,0.1289,0.1423,False,vehicle,3.22,1.52
MVI_40855,5,8,224,243,20,0.8,medium,0.1223,0.1355,False,vehicle,4.66,0.98
MVI_40855,5,9,248,319,72,2.88,long,0.1234,0.1671,False,vehicle,19.37,0.01
MVI_40855,5,10,323,343,21,0.84,medium,0.1265,0.1456,False,vehicle,5.36,0.64
MVI_40855,5,11,350,386,37,1.48,medium,0.1265,0.1555,False,vehicle,12.63,1.6
MVI_40855,5,12,394,401,8,0.32,short,0.1059,0.112,False,vehicle,1.2,1.19
MVI_40855,5,13,408,429,22,0.88,medium,0.1298,0.164,False,vehicle,5.15,2.42
MVI_40855,7,0,1,461,461,18.44,long,0.3149,0.4351,False,vehicle,263.43,116.44
MVI_40855,8,0,1,418,418,16.72,long,0.3155,0.4138,False,vehicle,143.74,8.31
MVI_40855,9,0,1,582,582,23.28,long,0.344,0.4543,False,vehicle,313.87,171.02
MVI_40855,10,0,1,601,601,24.04,long,0.4359,0.8931,True,vehicle,374.87,159.87
MVI_40855,12,0,1,463,463,18.52,long,0.242,0.2755,False,vehicle,367.27,234.5
MVI_40855,13,0,1,541,541,21.64,long,0.5467,0.6573,False,vehicle,430.34,293.26
MVI_40855,14,0,44,450,407,16.28,long,0.9419,1.0,True,vehicle,555.82,109.54
MVI_40855,14,1,491,511,21,0.84,medium,0.3311,0.3994,False,vehicle,8.95,4.4
MVI_40855,14,2,549,559,11,0.44,short,0.3365,0.3539,False,vehicle,6.09,0.98
MVI_40855,14,3,607,635,29,1.16,medium,0.4098,0.5575,False,vehicle,15.15,1.56
MVI_40855,14,4,669,686,18,0.72,medium,0.2804,0.3598,False,vehicle,6.95,2.52
MVI_40855,15,0,1,421,421,16.84,long,0.9634,1.0,True,vehicle,740.19,35.22
MVI_40855,15,1,460,490,31,1.24,medium,0.2964,0.3771,False,vehicle,11.61,2.2
MVI_40855,15,2,518,550,33,1.32,medium,0.3001,0.4277,False,vehicle,7.44,1.35
MVI_40855,15,3,586,613,28,1.12,medium,0.4303,0.6509,False,vehicle,15.73,1.3
MVI_40855,15,4,650,676,27,1.08,medium,0.2421,0.3332,False,vehicle,8.88,0.6
MVI_40855,15,5,716,733,18,0.72,medium,0.2184,0.2654,False,vehicle,4.62,1.18
MVI_40855,16,0,1,380,380,15.2,long,0.5712,0.769,True,vehicle,211.64,14.55
MVI_40855,16,1,424,464,41,1.64,long,0.2818,0.3425,False,vehicle,14.18,2.53
MVI_40855,16,2,485,529,45,1.8,long,0.2929,0.3974,False,vehicle,15.0,1.97
MVI_40855,16,3,562,596,35,1.4,medium,0.3532,0.4598,False,vehicle,18.23,0.81
MVI_40855,16,4,625,650,26,1.04,medium,0.2838,0.3715,False,vehicle,5.08,2.16
MVI_40855,16,5,697,714,18,0.72,medium,0.2328,0.3089,False,vehicle,9.49,1.43
MVI_40855,17,0,2,1090,1089,43.56,long,0.2083,0.6144,False,vehicle,369.12,16.78
MVI_40855,18,0,100,110,11,0.44,short,0.1681,0.2256,False,vehicle,29.63,29.5
MVI_40855,18,1,136,485,350,14.0,long,0.6182,1.0,True,vehicle,375.68,30.27
MVI_40855,18,2,511,528,18,0.72,medium,0.2388,0.3041,False,vehicle,8.07,1.59
MVI_40855,18,3,629,653,25,1.0,medium,0.4044,0.5636,False,vehicle,11.66,0.86
MVI_40855,19,0,13,32,20,0.8,medium,0.3176,0.3926,False,vehicle,9.7,4.66
MVI_40855,19,1,62,120,59,2.36,long,0.3237,0.5811,False,vehicle,27.67,0.97
MVI_40855,19,2,162,1090,929,37.16,long,0.4305,1.0,True,vehicle,318.34,8.87
MVI_40855,20,0,3,13,11,0.44,short,0.1388,0.161,False,vehicle,3.58,1.83
MVI_40855,20,1,19,1090,1072,42.88,long,0.5667,1.0,True,vehicle,471.48,15.9
MVI_40855,21,0,1,1090,1090,43.6,long,0.7286,1.0,True,vehicle,774.17,16.12
MVI_40855,22,0,1,1090,1090,43.6,long,0.6222,1.0,True,vehicle,627.17,18.39
MVI_40855,23,0,1,371,371,14.84,long,0.4049,0.5946,False,vehicle,212.28,7.54
MVI_40855,23,1,377,1090,714,28.56,long,0.4315,0.566,False,vehicle,288.58,12.89
MVI_40855,24,0,1,31,31,1.24,medium,0.3462,0.4713,False,vehicle,105.12,104.3
MVI_40855,24,1,35,372,338,13.52,long,0.6059,1.0,True,vehicle,354.38,225.4
MVI_40855,24,2,379,1090,712,28.48,long,0.427,0.5757,False,vehicle,250.94,10.47
MVI_40855,25,0,23,29,7,0.28,short,0.1094,0.1182,False,vehicle,28.24,28.0
MVI_40855,25,1,194,233,40,1.6,long,0.2283,0.3054,False,vehicle,34.41,30.72
MVI_40855,31,0,21,507,487,19.48,long,0.4643,0.6136,False,vehicle,338.7,224.3
MVI_40855,33,0,132,158,27,1.08,medium,0.2788,0.4017,False,vehicle,27.07,20.01
MVI_40855,33,1,320,1090,771,30.84,long,0.4245,1.0,True,vehicle,303.63,9.79
MVI_40855,34,0,213,233,21,0.84,medium,0.1597,0.2077,False,vehicle,66.75,66.56
MVI_40855,36,0,180,350,171,6.84,long,0.2808,0.3389,False,vehicle,83.78,18.58
MVI_40855,36,1,392,507,116,4.64,long,0.7609,1.0,True,vehicle,160.58,3.72
MVI_40855,36,2,648,666,19,0.76,medium,0.3581,0.4689,False,vehicle,9.67,0.53
MVI_40855,37,0,137,625,489,19.56,long,0.309,0.4721,False,vehicle,441.6,361.4
MVI_40855,41,0,256,561,306,12.24,long,0.3994,0.5868,False,vehicle,175.76,75.28
MVI_40855,41,1,631,711,81,3.24,long,0.3226,0.3766,False,vehicle,261.49,259.9
MVI_40855,42,0,446,523,78,3.12,long,0.807,1.0,True,vehicle,133.04,4.94
MVI_40855,43,0,311,331,21,0.84,medium,0.5953,0.7158,True,vehicle,94.37,93.48
MVI_40855,43,1,337,355,19,0.76,medium,0.3755,0.5185,False,vehicle,101.01,100.5
MVI_40855,43,2,363,1090,728,29.12,long,0.4788,1.0,True,vehicle,424.75,162.99
MVI_40855,44,1,344,671,328,13.12,long,0.2933,0.5345,False,vehicle,392.46,296.9
MVI_40855,45,0,396,820,425,17.0,long,0.3997,1.0,True,vehicle,480.11,359.04
MVI_40855,45,1,830,844,15,0.6,medium,0.1338,0.1809,False,vehicle,5.66,0.39
MVI_40855,45,2,850,1090,241,9.64,long,0.2551,0.2948,False,vehicle,60.68,4.27
MVI_40863,1,0,1,21,21,0.84,medium,0.6521,0.7632,True,vehicle,52.38,51.21
MVI_40863,2,0,1,101,101,4.04,long,0.8375,1.0,True,vehicle,366.73,361.24
MVI_40863,3,0,1,171,171,6.84,long,0.8091,1.0,True,vehicle,507.18,498.02
MVI_40863,4,0,1,241,241,9.64,long,0.7219,1.0,True,vehicle,632.08,622.61
MVI_40863,5,0,31,320,290,11.6,long,0.7698,1.0,True,vehicle,766.78,716.35
MVI_40863,6,0,151,402,252,10.08,long,0.7771,1.0,True,vehicle,751.89,736.6
MVI_40863,7,0,236,458,223,8.92,long,0.7912,1.0,True,vehicle,741.37,729.41
MVI_40863,8,0,301,528,228,9.12,long,0.8056,1.0,True,vehicle,725.09,719.45
MVI_40863,9,0,381,604,224,8.96,long,0.7762,1.0,True,vehicle,724.79,718.92
MVI_40863,10,0,491,723,233,9.32,long,0.7614,1.0,True,vehicle,732.44,725.07
MVI_40863,16,0,1,21,21,0.84,medium,0.3207,0.5358,False,vehicle,0.0,0.0
MVI_40863,16,1,53,99,47,1.88,long,0.4308,0.7071,True,vehicle,0.0,0.0
MVI_40863,16,2,130,177,48,1.92,long,0.3517,0.5561,False,vehicle,0.0,0.0
MVI_40863,16,3,207,249,43,1.72,long,0.3499,0.6055,False,vehicle,0.0,0.0
MVI_40863,16,4,280,330,51,2.04,long,0.3467,0.6083,False,vehicle,0.0,0.0
MVI_40863,16,5,359,464,106,4.24,long,0.337,0.5678,False,vehicle,0.0,0.0
MVI_40863,16,6,475,530,56,2.24,long,0.3718,0.5881,False,vehicle,0.0,0.0
MVI_40863,16,7,571,607,37,1.48,medium,0.3858,0.5707,False,vehicle,0.0,0.0
MVI_40863,16,8,681,731,51,2.04,long,0.3454,0.5939,False,vehicle,0.0,0.0
MVI_40863,17,0,1,61,61,2.44,long,0.4454,0.6597,False,vehicle,0.0,0.0
MVI_40863,17,1,83,137,55,2.2,long,0.3163,0.5451,False,vehicle,0.0,0.0
MVI_40863,17,2,167,212,46,1.84,long,0.3604,0.6211,False,vehicle,0.0,0.0
MVI_40863,17,3,241,286,46,1.84,long,0.3524,0.5996,False,vehicle,0.0,0.0
MVI_40863,17,4,316,362,47,1.88,long,0.3417,0.5391,False,vehicle,0.0,0.0
MVI_40863,17,5,367,413,47,1.88,long,0.3525,0.5896,False,vehicle,0.0,0.0
MVI_40863,17,6,421,477,57,2.28,long,0.3752,0.5629,False,vehicle,0.0,0.0
MVI_40863,17,7,517,572,56,2.24,long,0.3811,0.5662,False,vehicle,0.0,0.0
MVI_40863,17,8,636,682,47,1.88,long,0.3612,0.5572,False,vehicle,0.0,0.0
MVI_40863,18,0,1,1416,1416,56.64,long,0.6157,0.6287,False,vehicle,37.76,26.8
MVI_40863,19,0,1,171,171,6.84,long,0.1941,0.2553,False,vehicle,0.0,0.0
MVI_40863,19,1,179,241,63,2.52,long,0.1535,0.1695,False,vehicle,0.0,0.0
MVI_40863,19,2,253,418,166,6.64,long,0.1723,0.2368,False,vehicle,0.0,0.0
MVI_40863,19,3,445,513,69,2.76,long,0.1391,0.156,False,vehicle,0.0,0.0
MVI_40863,19,4,564,633,70,2.8,long,0.1401,0.1661,False,vehicle,0.0,0.0
MVI_40863,20,0,1,1526,1526,61.04,long,0.3184,0.3619,False,vehicle,220.29,215.17
MVI_40863,21,0,1,248,248,9.92,long,0.3754,0.5827,False,vehicle,0.0,0.0
MVI_40863,21,1,253,296,44,1.76,long,0.3665,0.488,False,vehicle,0.0,0.0
MVI_40863,21,2,305,352,48,1.92,long,0.3563,0.488,False,vehicle,0.0,0.0
MVI_40863,21,3,395,435,41,1.64,long,0.4225,0.5269,False,vehicle,0.0,0.0
MVI_40863,21,4,498,553,56,2.24,long,0.3749,0.5043,False,vehicle,0.0,0.0
MVI_40863,22,0,1,1528,1528,61.12,long,0.6046,0.6281,False,vehicle,15.75,11.56
MVI_40863,22,1,1533,1553,21,0.84,medium,0.1096,0.1198,False,vehicle,22.7,20.55
MVI_40863,22,2,1562,1670,109,4.36,long,0.1168,0.1366,False,vehicle,338.78,337.3
MVI_40863,23,0,1,1581,1581,63.24,long,0.9025,0.9824,True,vehicle,48.5,42.79
MVI_40863,23,1,1635,1670,36,1.44,medium,0.312,0.4985,False,vehicle,132.42,132.15
MVI_40863,24,0,1,1670,1670,66.8,long,0.1674,0.2796,False,vehicle,139.52,129.35
MVI_40863,25,0,1626,1667,42,1.68,long,0.5568,0.9508,True,vehicle,58.35,57.51
MVI_40863,26,0,1,1451,1451,58.04,long,0.9969,1.0,True,vehicle,0.0,0.0
MVI_40863,27,0,1,1505,1505,60.2,long,0.9729,1.0,True,vehicle,0.0,0.0
MVI_40863,27,1,1544,1564,21,0.84,medium,0.2343,0.2698,False,vehicle,0.0,0.0
MVI_40863,28,0,1,1481,1481,59.24,long,0.8446,1.0,True,vehicle,0.0,0.0
MVI_40863,28,1,1512,1532,21,0.84,medium,0.1757,0.2003,False,vehicle,0.0,0.0
MVI_40863,28,2,1665,1670,6,0.24,short,0.2719,0.4092,False,vehicle,0.76,0.76
MVI_40863,29,0,1,1441,1441,57.64,long,0.9894,1.0,True,vehicle,0.0,0.0
MVI_40863,29,1,1449,1499,51,2.04,long,0.2236,0.2951,False,vehicle,0.0,0.0
MVI_40863,29,2,1565,1595,31,1.24,medium,0.2564,0.3147,False,vehicle,0.0,0.0
MVI_40863,29,3,1638,1670,33,1.32,medium,0.6816,1.0,True,vehicle,12.9,12.9
MVI_40863,30,0,1,1670,1670,66.8,long,0.4067,0.77,True,vehicle,1.69,1.69
MVI_40864,8,0,405,427,23,0.92,medium,0.1334,0.1786,False,vehicle,32.35,31.98
MVI_40864,8,2,512,520,9,0.36,short,0.1033,0.107,False,vehicle,88.61,88.61
MVI_40864,16,0,53,105,53,2.12,long,0.9788,1.0,True,vehicle,0.0,0.0
MVI_40864,16,1,163,195,33,1.32,medium,0.967,1.0,True,vehicle,0.0,0.0
MVI_40864,16,2,351,365,15,0.6,medium,0.4269,0.6969,False,vehicle,0.07,0.06
MVI_40864,16,3,393,445,53,2.12,long,0.9597,1.0,True,vehicle,0.27,0.24
MVI_40864,16,4,522,555,34,1.36,medium,0.9508,1.0,True,vehicle,0.17,0.16
MVI_40864,16,5,825,855,31,1.24,medium,0.4162,0.6046,False,vehicle,1.17,1.17
MVI_40864,17,0,36,95,60,2.4,long,0.8752,1.0,True,vehicle,0.0,0.0
MVI_40864,17,1,147,185,39,1.56,long,0.8789,1.0,True,vehicle,0.0,0.0
MVI_40864,17,2,332,349,18,0.72,medium,0.2861,0.3792,False,vehicle,0.16,0.16
MVI_40864,17,3,375,433,59,2.36,long,0.9011,1.0,True,vehicle,0.54,0.53
MVI_40864,17,4,504,543,40,1.6,long,0.8515,1.0,True,vehicle,0.36,0.36
MVI_40864,17,5,805,830,26,1.04,medium,0.2096,0.2976,False,vehicle,0.24,0.23
MVI_40864,18,0,15,83,69,2.76,long,0.8715,1.0,True,vehicle,0.0,0.0
MVI_40864,18,1,126,175,50,2.0,long,0.8453,1.0,True,vehicle,0.0,0.0
MVI_40864,18,2,309,335,27,1.08,medium,0.2728,0.4027,False,vehicle,0.14,0.12
MVI_40864,18,3,352,420,69,2.76,long,0.8755,1.0,True,vehicle,0.38,0.32
MVI_40864,18,4,486,534,49,1.96,long,0.8328,1.0,True,vehicle,0.27,0.22
MVI_40864,18,5,782,799,18,0.72,medium,0.2116,0.2589,False,vehicle,0.09,0.08
MVI_40864,19,0,1,71,71,2.84,long,0.8845,1.0,True,vehicle,0.0,0.0
MVI_40864,19,1,107,166,60,2.4,long,0.8269,1.0,True,vehicle,0.0,0.0
MVI_40864,19,2,295,315,21,0.84,medium,0.2371,0.3093,False,vehicle,0.15,0.13
MVI_40864,19,3,333,411,79,3.16,long,0.8366,1.0,True,vehicle,0.58,0.52
MVI_40864,19,4,468,517,50,2.0,long,0.8334,1.0,True,vehicle,0.37,0.33
MVI_40864,20,0,1,41,41,1.64,long,1.0,1.0,True,vehicle,0.0,0.0
MVI_40864,20,1,84,151,68,2.72,long,0.8173,1.0,True,vehicle,0.0,0.0
MVI_40864,20,2,268,288,21,0.84,medium,0.306,0.3637,False,vehicle,0.13,0.11
MVI_40864,20,3,307,395,89,3.56,long,0.8311,1.0,True,vehicle,0.58,0.52
MVI_40864,20,4,448,506,59,2.36,long,0.8054,1.0,True,vehicle,0.37,0.34
MVI_40864,20,5,1081,1101,21,0.84,medium,0.1832,0.2166,False,vehicle,2.44,1.51
MVI_40864,21,0,1,135,135,5.4,long,0.6449,1.0,True,vehicle,0.0,0.0
MVI_40864,21,1,205,378,174,6.96,long,0.4381,0.803,True,vehicle,0.73,0.58
MVI_40864,21,2,405,494,90,3.6,long,0.4586,0.7283,True,vehicle,0.38,0.3
MVI_40864,21,3,711,741,31,1.24,medium,0.1589,0.1846,False,vehicle,0.12,0.1
MVI_40864,21,4,1281,1461,181,7.24,long,0.1883,0.3134,False,vehicle,570.98,568.82
MVI_40864,22,0,1,1181,1181,47.24,long,0.6727,1.0,True,vehicle,20.98,2.2
MVI_40864,22,1,1480,1515,36,1.44,medium,0.3328,0.4243,False,vehicle,175.45,175.34
MVI_40864,23,0,535,1203,669,26.76,long,0.2858,0.3184,False,vehicle,23.47,6.08
MVI_40864,26,0,1381,1515,135,5.4,long,0.481,0.6087,False,vehicle,45.4,36.3
MVI_40864,28,0,1,28,28,1.12,medium,0.1413,0.1663,False,vehicle,116.06,115.83
MVI_40864,29,0,4,41,38,1.52,long,0.4101,0.7307,True,vehicle,394.07,393.79
MVI_40864,31,0,1,113,113,4.52,long,0.1161,0.1276,False,vehicle,469.87,469.49
MVI_40864,32,0,31,51,21,0.84,medium,0.5642,0.8103,True,vehicle,31.16,31.15
MVI_40864,32,1,123,191,69,2.76,long,0.8983,1.0,True,vehicle,494.61,490.33
MVI_40864,33,0,31,178,148,5.92,long,0.7397,0.9262,True,vehicle,404.68,403.48
MVI_40864,34,0,41,161,121,4.84,long,0.341,0.5004,False,vehicle,233.09,232.31
MVI_40864,35,0,81,170,90,3.6,long,0.7676,1.0,True,vehicle,157.66,142.58
MVI_40864,36,0,111,354,244,9.76,long,0.5895,1.0,True,vehicle,822.95,813.16
MVI_40864,36,1,393,401,9,0.36,short,0.7313,1.0,True,vehicle,10.07,10.07
MVI_40864,38,0,222,281,60,2.4,long,0.2833,0.3993,False,vehicle,105.32,104.95
MVI_40864,39,0,241,313,73,2.92,long,0.7709,1.0,True,vehicle,200.14,198.13
MVI_40864,39,1,317,1055,739,29.56,long,0.5313,1.0,True,vehicle,517.15,502.94
MVI_40864,39,2,1069,1139,71,2.84,long,0.2861,0.4174,False,vehicle,0.83,0.8
MVI_40864,39,3,1164,1237,74,2.96,long,0.3608,0.5706,False,vehicle,0.86,0.84
MVI_40864,39,4,1261,1321,61,2.44,long,0.2626,0.3782,False,vehicle,0.71,0.69
MVI_40864,39,5,1337,1461,125,5.0,long,0.7489,1.0,True,vehicle,1.47,1.43
MVI_40864,39,6,1466,1506,41,1.64,long,0.2668,0.3844,False,vehicle,11.71,9.46
MVI_40864,40,0,301,1063,763,30.52,long,0.47,1.0,True,vehicle,527.26,507.91
MVI_40864,40,1,1116,1179,64,2.56,long,0.4151,0.7168,True,vehicle,0.78,0.76
MVI_40864,40,2,1210,1248,39,1.56,long,0.3426,0.4773,False,vehicle,0.47,0.46
MVI_40864,40,3,1288,1464,177,7.08,long,0.6893,1.0,True,vehicle,2.19,2.13
MVI_40864,40,4,1501,1515,15,0.6,medium,0.2937,0.4048,False,vehicle,3.77,3.77
MVI_40864,41,0,361,1127,767,30.68,long,0.4104,1.0,True,vehicle,393.78,370.02
MVI_40864,41,1,1172,1213,42,1.68,long,0.2388,0.3349,False,vehicle,0.42,0.4
MVI_40864,41,2,1239,1414,176,7.04,long,0.7294,1.0,True,vehicle,1.8,1.7
MVI_40864,41,3,1468,1488,21,0.84,medium,0.2093,0.2439,False,vehicle,2.0,1.97
MVI_40864,42,0,451,501,51,2.04,long,0.2253,0.278,False,vehicle,87.32,86.99
MVI_40864,42,1,600,611,12,0.48,short,0.1645,0.1885,False,vehicle,109.89,109.89
MVI_40864,43,0,471,561,91,3.64,long,0.4763,0.7404,True,vehicle,140.0,139.16
MVI_40864,43,1,594,653,60,2.4,long,0.4042,0.7037,True,vehicle,538.8,538.55
MVI_40864,44,0,511,591,81,3.24,long,0.8596,1.0,True,vehicle,167.05,157.73
MVI_40864,44,1,623,683,61,2.44,long,0.4624,0.7656,True,vehicle,528.32,527.82
MVI_40864,45,0,561,621,61,2.44,long,0.3743,0.4945,False,vehicle,110.58,109.18
MVI_40864,45,1,707,711,5,0.2,short,0.196,0.2686,False,vehicle,41.84,41.84
MVI_40864,46,0,617,677,61,2.44,long,0.3404,0.4817,False,vehicle,102.75,102.54
MVI_40864,46,1,707,786,80,3.2,long,0.2588,0.5227,False,vehicle,626.94,626.36
MVI_40864,47,0,601,1086,486,19.44,long,0.3789,1.0,True,vehicle,271.84,257.52
MVI_40864,47,1,1133,1173,41,1.64,long,0.2386,0.2879,False,vehicle,0.53,0.51
MVI_40864,47,2,1183,1368,186,7.44,long,0.7091,1.0,True,vehicle,2.43,2.37
MVI_40864,47,3,1418,1447,30,1.2,medium,0.1237,0.1348,False,vehicle,0.38,0.37
MVI_40864,47,4,1484,1515,32,1.28,medium,0.2654,0.5015,False,vehicle,7.53,5.71
MVI_40864,48,0,621,721,101,4.04,long,0.6562,0.914,True,vehicle,246.9,245.96
MVI_40864,48,1,729,784,56,2.24,long,0.482,0.8223,True,vehicle,537.41,537.24
MVI_40864,49,0,691,1327,637,25.48,long,0.6856,1.0,True,vehicle,210.26,164.13
MVI_40864,49,1,1382,1412,31,1.24,medium,0.1743,0.2204,False,vehicle,0.6,0.59
MVI_40864,49,2,1440,1500,61,2.44,long,0.2975,0.3973,False,vehicle,5.47,4.51
MVI_40864,50,0,731,1265,535,21.4,long,0.9497,1.0,True,vehicle,102.24,90.02
MVI_40864,50,1,1347,1357,11,0.44,short,0.1166,0.1353,False,vehicle,0.21,0.2
MVI_40864,50,2,1402,1460,59,2.36,long,0.2442,0.3736,False,vehicle,1.17,1.15
MVI_40864,51,0,831,1016,186,7.44,long,0.5226,0.9218,True,vehicle,826.71,825.24
MVI_40864,52,0,911,961,51,2.04,long,0.3761,0.5861,False,vehicle,108.85,108.79
MVI_40864,52,1,1013,1020,8,0.32,short,0.1616,0.2048,False,vehicle,34.82,34.82
MVI_40864,52,2,1069,1097,29,1.16,medium,0.2767,0.3579,False,vehicle,160.69,160.59
MVI_40864,53,0,941,1424,484,19.36,long,0.6208,1.0,True,vehicle,73.64,61.47
MVI_40864,53,1,1503,1515,13,0.52,medium,0.1554,0.1805,False,vehicle,0.95,0.95
MVI_40864,54,0,1001,1061,61,2.44,long,0.3484,0.4879,False,vehicle,122.4,122.02
MVI_40864,54,1,1114,1515,402,16.08,long,0.5028,0.5731,False,vehicle,542.39,519.7
MVI_40864,56,0,1021,1515,495,19.8,long,0.6082,1.0,True,vehicle,828.67,797.64
MVI_40864,57,0,1011,1207,197,7.88,long,0.5357,0.7995,True,vehicle,29.4,27.9
MVI_40864,57,1,1336,1515,180,7.2,long,0.2358,0.4708,False,vehicle,15.17,7.93
MVI_40864,58,0,1081,1151,71,2.84,long,0.4176,0.6531,False,vehicle,135.71,135.62
MVI_40864,58,1,1157,1515,359,14.36,long,0.4863,1.0,True,vehicle,453.84,422.77
MVI_40864,59,0,1474,1515,42,1.68,long,0.328,0.503,False,vehicle,88.38,88.36
MVI_40864,60,0,1387,1515,129,5.16,long,0.3942,0.551,False,vehicle,310.94,309.79
MVI_40864,61,0,1,11,11,0.44,short,0.478,1.0,True,vehicle,51.81,51.81
MVI_40864,62,0,1,41,41,1.64,long,0.9558,1.0,True,vehicle,0.0,0.0
MVI_40864,62,1,91,161,71,2.84,long,0.8921,1.0,True,vehicle,39.3,38.94
MVI_40864,62,2,307,311,5,0.2,short,0.2421,0.3437,False,vehicle,0.02,0.02
MVI_40864,62,3,607,621,15,0.6,medium,0.8605,1.0,True,vehicle,0.07,0.07
MVI_40864,63,0,1,10,10,0.4,short,0.3075,0.4856,False,vehicle,16.33,16.33
MVI_40864,63,1,54,1140,1087,43.48,long,0.3598,1.0,True,background,226.07,210.49
MVI_40864,64,0,1,111,111,4.44,long,0.9592,1.0,True,vehicle,164.5,159.66
MVI_40864,64,1,280,296,17,0.68,medium,0.2653,0.372,False,vehicle,0.11,0.1
MVI_40864,64,2,579,598,20,0.8,medium,0.7446,1.0,True,vehicle,0.14,0.12
MVI_40864,64,3,1172,1239,68,2.72,long,0.3201,0.3934,False,background,126.16,126.07
MVI_40864,65,0,1,61,61,2.44,long,0.9438,1.0,True,vehicle,27.0,15.69
MVI_40864,65,1,265,272,8,0.32,short,0.2155,0.3037,False,vehicle,0.04,0.04
MVI_40864,65,2,563,592,30,1.2,medium,0.704,1.0,True,vehicle,0.17,0.15
MVI_40864,65,3,1268,1304,37,1.48,medium,0.3151,0.3836,False,background,122.06,122.01
MVI_40864,66,0,1,38,38,1.52,long,0.3511,0.5735,False,vehicle,6.24,2.97
MVI_40864,66,1,529,572,44,1.76,long,0.3083,0.456,False,vehicle,0.11,0.04
MVI_40864,66,2,1340,1412,73,2.92,long,0.1647,0.2387,False,background,210.45,210.39
MVI_40864,67,0,1,91,91,3.64,long,0.7276,1.0,True,vehicle,134.39,128.82
MVI_40864,68,0,1,771,771,30.84,long,0.6228,1.0,True,vehicle,280.31,242.73
MVI_40864,69,0,1,1061,1061,42.44,long,0.6747,1.0,True,both,460.09,453.16
MVI_40864,70,0,1,91,91,3.64,long,0.9144,1.0,True,vehicle,50.42,46.3
MVI_40864,70,1,192,859,668,26.72,long,0.4893,1.0,True,vehicle,103.87,93.22
MVI_40864,70,2,869,1181,313,12.52,long,0.6066,0.8877,True,both,266.95,266.41
MVI_40864,71,0,1,111,111,4.44,long,0.6828,0.9695,True,vehicle,34.58,16.08
MVI_40864,71,1,187,1210,1024,40.96,long,0.484,0.8482,True,vehicle,415.78,394.62
MVI_40864,72,0,161,171,11,0.44,short,0.162,0.2044,False,vehicle,2.2,2.2
MVI_40864,72,1,201,1300,1100,44.0,long,0.7363,1.0,True,vehicle,700.27,691.7
MVI_40864,73,0,181,201,21,0.84,medium,0.1893,0.2251,False,vehicle,10.8,10.26
MVI_40864,73,1,506,544,39,1.56,long,0.7206,1.0,True,vehicle,0.81,0.81
MVI_40864,73,2,1451,1477,27,1.08,medium,0.3166,0.4307,False,background,136.95,136.91
MVI_40864,74,0,271,321,51,2.04,long,0.1859,0.2587,False,vehicle,33.92,33.5
MVI_40864,74,1,380,1346,967,38.68,long,0.6206,1.0,True,vehicle,621.35,603.9
MVI_40864,75,0,479,527,49,1.96,long,0.7049,1.0,True,vehicle,1.8,1.8
MVI_40864,75,1,1393,1433,41,1.64,long,0.1747,0.2242,False,vehicle,79.24,79.02
MVI_40864,75,2,1459,1515,57,2.28,long,0.1967,0.3162,False,vehicle,194.82,194.69
MVI_40864,76,0,431,1413,983,39.32,long,0.4791,0.7536,True,vehicle,463.64,458.64
MVI_40864,76,1,1424,1439,16,0.64,medium,0.3611,0.469,False,background,101.48,101.47
MVI_40864,77,0,451,508,58,2.32,long,0.8072,1.0,True,vehicle,16.18,16.18
MVI_40864,78,0,561,1327,767,30.68,long,0.3643,0.4831,False,vehicle,153.05,148.7
MVI_40864,78,1,1340,1515,176,7.04,long,0.3577,0.7487,True,vehicle,399.08,397.77
MVI_40864,80,0,1181,1361,181,7.24,long,0.4151,0.5621,False,vehicle,97.12,94.93
MVI_40864,80,1,1378,1515,138,5.52,long,0.2477,0.3146,False,vehicle,223.71,222.62
MVI_40864,82,0,1461,1515,55,2.2,long,0.3276,0.3848,False,vehicle,36.15,34.73
MVI_40891,1,0,51,59,9,0.36,short,0.2731,0.3925,False,vehicle,0.0,0.0
MVI_40891,1,1,131,139,9,0.36,short,0.2562,0.3258,False,vehicle,0.0,0.0
MVI_40891,1,2,235,253,19,0.76,medium,0.2761,0.3905,False,vehicle,0.0,0.0
MVI_40891,1,3,426,454,29,1.16,medium,0.3641,0.5671,False,vehicle,0.0,0.0
MVI_40891,1,4,502,561,60,2.4,long,0.812,1.0,True,vehicle,10.68,10.68
MVI_40891,1,5,589,597,9,0.36,short,0.2553,0.3053,False,vehicle,11.12,11.08
MVI_40891,2,0,1,641,641,25.64,long,0.2507,1.0,True,vehicle,123.5,111.48
MVI_40891,3,0,70,78,9,0.36,short,0.2208,0.3072,False,vehicle,0.0,0.0
MVI_40891,3,1,149,157,9,0.36,short,0.1943,0.2463,False,vehicle,0.0,0.0
MVI_40891,3,2,255,263,9,0.36,short,0.1953,0.2659,False,vehicle,0.0,0.0
MVI_40891,3,3,453,470,18,0.72,medium,0.3018,0.3987,False,vehicle,0.0,0.0
MVI_40891,3,4,527,575,49,1.96,long,0.8234,1.0,True,vehicle,13.29,13.29
