video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_40711,2,21,1,21,85.8,85.23,0.9933,5.59,34.28,4.23,105.74,0.009325,0.011394,0.018359,0.020174,49.57,1.08054,1.40134,1.44191,straight,straight
MVI_40711,3,876,1,876,346.37,281.52,0.8128,21.69,967.39,0.077,1.94,0.079727,0.027451,0.216335,0.6397,1.56,0.9276,3.70703,8.39069,static,static
MVI_40711,4,186,1,186,366.76,363.59,0.9914,28.15,168.54,1.623,40.56,0.014449,0.007127,0.0218,0.172166,5.81,0.30614,0.73413,3.76653,curved,gentle
MVI_40711,5,911,1,911,470.94,399.74,0.8488,162.61,606.33,0.143,3.57,0.03577,0.013723,0.106153,0.523266,1.91,0.47105,2.21168,6.63262,static,static
MVI_40711,6,31,1,31,63.16,63.07,0.9987,8.56,19.91,2.189,54.74,0.005937,0.005514,0.011973,0.012005,83.3,0.31711,0.70896,0.71019,straight,straight
MVI_40711,7,336,1,336,119.67,92.08,0.7694,29.51,224.69,0.214,5.34,0.070019,0.050288,0.170292,0.283074,3.53,1.05449,2.60965,4.30535,static,static
MVI_40711,8,66,1,66,230.75,230.61,0.9994,2.85,26.64,3.383,84.58,0.003182,0.002873,0.005765,0.008121,123.14,0.26026,0.40702,0.53797,straight,straight
MVI_40711,9,51,11,61,180.29,176.32,0.978,8.75,72.07,3.643,91.08,0.007532,0.003426,0.019904,0.030655,32.62,0.33639,1.66501,2.91944,straight,straight
MVI_40711,10,96,16,111,305.68,304.05,0.9947,20.03,81.26,3.044,76.1,0.005983,0.002228,0.015121,0.046313,21.59,0.19328,1.32169,2.71103,curved,gentle
MVI_40711,11,136,21,156,164.33,159.29,0.9693,22.24,212.52,1.231,30.78,0.030221,0.020631,0.069032,0.247957,4.03,0.65674,1.59464,5.68295,curved,gentle
MVI_40711,12,111,26,136,521.42,517.93,0.9933,8.77,65.41,4.323,108.07,0.005004,0.001508,0.00954,0.064661,15.47,0.1366,0.8252,1.86504,straight,straight
MVI_40711,13,126,26,151,363.95,356.17,0.9786,8.25,142.79,2.818,70.46,0.00816,0.004237,0.024314,0.038042,26.29,0.30115,1.65815,3.16781,straight,straight
MVI_40711,14,281,31,311,436.13,424.14,0.9725,25.87,329.49,1.219,30.47,0.029713,0.011783,0.085279,0.27691,3.61,0.43876,1.73735,3.50058,curved,gentle
MVI_40711,15,111,56,166,544.47,538.19,0.9885,7.62,89.56,4.267,106.67,0.003562,0.002728,0.007497,0.022505,44.43,0.26502,1.03741,2.82159,straight,straight
MVI_40711,16,56,76,131,84.49,80.42,0.9518,72.24,140.58,1.542,38.55,0.040933,0.030441,0.094647,0.161743,6.18,1.22827,2.59672,4.38124,curved,sharp
MVI_40711,17,111,81,191,363.18,359.93,0.9911,23.07,122.35,3.151,78.77,0.010203,0.00453,0.021634,0.061893,16.16,0.37721,1.6722,2.12788,curved,gentle
MVI_40711,18,81,91,171,471.41,470.47,0.998,31.43,60.13,4.299,107.47,0.005267,0.001438,0.011503,0.04379,22.84,0.19192,0.65511,1.7884,curved,gentle
MVI_40711,19,121,96,216,526.36,517.62,0.9834,16.03,77.66,3.832,95.8,0.002793,0.002026,0.005771,0.014748,67.8,0.1832,0.85608,1.91384,straight,gentle
MVI_40711,20,126,111,236,310.98,305.42,0.9821,9.76,150.68,2.316,57.91,0.010425,0.005005,0.021631,0.10207,9.8,0.30072,1.17421,4.27951,straight,straight
MVI_40711,21,121,146,266,530.9,522.38,0.984,13.84,81.61,3.714,92.85,0.003047,0.002326,0.006927,0.017763,56.3,0.1789,0.72107,2.1852,straight,gentle
MVI_40711,22,101,146,246,271.93,269.49,0.991,13.03,78.83,2.572,64.3,0.00604,0.004636,0.012229,0.030062,33.27,0.29685,0.76773,2.53957,straight,gentle
MVI_40711,23,91,196,286,228.69,225.18,0.9847,8.24,103.32,2.488,62.2,0.009945,0.007449,0.02207,0.040369,24.77,0.51237,1.12682,2.60546,straight,straight
MVI_40711,24,81,211,291,442.94,437.73,0.9882,36.85,62.48,4.694,117.34,0.002743,0.002425,0.005638,0.00676,147.93,0.2817,1.15275,1.389,curved,gentle
MVI_40711,25,156,211,366,431.21,427.42,0.9912,32.73,158.48,1.954,48.85,0.013484,0.007774,0.035944,0.08297,12.05,0.38576,1.2612,2.42855,curved,gentle
MVI_40711,26,91,246,336,275.21,273.53,0.9939,21.12,65.92,3.002,75.04,0.005238,0.003858,0.012807,0.025184,39.71,0.27622,0.66686,1.83746,curved,gentle
MVI_40711,27,111,251,361,288.52,286.34,0.9925,18.43,115.59,2.513,62.82,0.009866,0.007286,0.023927,0.036729,27.23,0.43532,1.17376,2.2718,straight,gentle
MVI_40711,28,121,266,386,204.67,200.0,0.9772,10.9,186.52,1.728,43.2,0.030226,0.010329,0.059751,0.322136,3.1,0.49851,2.06123,5.585,straight,gentle
MVI_40711,29,91,266,356,383.6,377.75,0.9847,25.35,79.77,3.299,82.47,0.005235,0.002928,0.013062,0.031861,31.39,0.26588,0.98745,1.89195,curved,gentle
MVI_40711,30,71,291,361,171.87,169.63,0.987,6.06,94.09,2.383,59.57,0.012621,0.009201,0.026992,0.054591,18.32,0.52314,1.33085,3.25178,straight,straight
MVI_40711,31,126,311,436,222.61,219.08,0.9841,64.85,188.05,1.648,41.2,0.022709,0.011897,0.026796,0.249658,4.01,0.49952,1.19965,5.23522,curved,sharp
MVI_40711,32,81,311,391,420.49,413.41,0.9832,41.18,62.4,4.926,123.16,0.003256,0.00237,0.009809,0.012799,78.13,0.28758,0.8623,1.94957,curved,gentle
MVI_40711,33,161,336,496,232.46,222.82,0.9585,19.3,316.5,1.383,34.57,0.03063,0.020833,0.074442,0.144012,6.94,0.83109,2.48936,4.34037,curved,gentle
MVI_40711,34,106,391,496,236.59,234.28,0.9902,15.39,141.47,2.138,53.45,0.015833,0.008295,0.03895,0.096326,10.38,0.47414,1.85093,3.2947,straight,gentle
MVI_40711,35,161,391,551,336.55,329.64,0.9795,5.03,213.37,1.939,48.48,0.016318,0.010934,0.034897,0.112592,8.88,0.48271,1.48695,4.38444,straight,straight
MVI_40711,36,106,451,556,260.07,256.27,0.9854,39.9,115.87,2.687,67.17,0.012041,0.005904,0.041538,0.082768,12.08,0.38866,1.67329,3.08859,curved,gentle
MVI_40711,37,111,456,566,483.68,482.14,0.9968,3.58,62.25,3.923,98.07,0.003216,0.002366,0.006732,0.015573,64.22,0.21929,0.58051,1.81788,straight,straight
MVI_40711,38,141,491,631,306.14,302.33,0.9875,5.85,139.05,1.789,44.72,0.010152,0.005434,0.022601,0.048591,20.58,0.32366,1.28025,2.19926,straight,straight
MVI_40711,39,111,501,611,541.56,533.58,0.9853,6.05,88.76,4.309,107.74,0.003589,0.002076,0.008475,0.024916,40.14,0.20607,0.94648,2.92424,straight,straight
MVI_40711,40,101,516,616,245.42,242.36,0.9875,30.32,106.9,2.684,67.09,0.011254,0.006347,0.032824,0.0639,15.65,0.40801,1.27291,3.33686,curved,gentle
MVI_40711,41,136,531,666,247.55,245.71,0.9926,14.32,112.12,1.657,41.42,0.009053,0.005966,0.023592,0.054457,18.36,0.2416,0.89972,2.49778,straight,gentle
MVI_40711,42,436,566,1001,426.41,396.49,0.9298,15.7,410.38,0.792,19.8,0.030645,0.00997,0.075806,0.369268,2.71,0.4221,1.79332,4.77678,curved,gentle
MVI_40711,43,176,571,746,190.09,183.66,0.9662,16.32,222.01,0.998,24.95,0.034345,0.020706,0.082871,0.229291,4.36,0.62604,1.75999,3.48848,curved,gentle
MVI_40711,44,136,611,746,311.66,308.5,0.9899,13.98,117.53,2.101,52.54,0.008031,0.006276,0.021748,0.030866,32.4,0.33299,1.10331,1.98746,straight,gentle
MVI_40711,45,101,616,716,448.76,444.85,0.9913,3.82,77.54,3.94,98.51,0.005227,0.002727,0.010002,0.046541,21.49,0.25031,1.15535,1.62917,straight,straight
MVI_40711,46,91,626,716,263.65,261.38,0.9914,13.97,83.41,3.173,79.32,0.009244,0.00234,0.034864,0.078265,12.78,0.19194,1.69668,2.65459,straight,gentle
MVI_40711,47,126,661,786,355.19,352.49,0.9924,7.37,70.1,2.945,73.64,0.004432,0.002685,0.010612,0.026658,37.51,0.17378,0.59099,2.26874,straight,straight
MVI_40711,48,136,671,806,493.07,490.11,0.994,5.02,113.53,3.431,85.77,0.005307,0.003709,0.012331,0.015962,62.65,0.27188,0.98189,1.72412,straight,straight
MVI_40711,49,81,761,841,251.14,247.66,0.9861,1.19,82.56,2.866,71.64,0.007148,0.003816,0.018305,0.037279,26.83,0.3255,1.4133,2.21952,straight,straight
MVI_40711,50,115,916,1030,205.77,203.36,0.9882,2.01,156.74,1.774,44.34,0.021171,0.013141,0.044384,0.137978,7.25,0.54064,1.36682,3.39189,straight,straight
MVI_40711,51,85,946,1030,281.32,280.27,0.9963,8.98,91.32,2.768,69.2,0.011125,0.007044,0.028863,0.047164,21.2,0.50907,1.49441,2.14657,straight,straight
MVI_40711,52,65,966,1030,234.5,233.96,0.9977,14.51,34.04,3.522,88.05,0.004329,0.002796,0.012357,0.018696,53.49,0.23198,0.68231,1.04144,straight,gentle
MVI_40711,53,15,1016,1030,18.55,18.36,0.9896,24.61,29.43,1.336,33.4,0.030723,0.02461,0.063205,0.066633,15.01,0.83883,1.89735,1.96548,curved,gentle
MVI_40712,1,26,1,26,173.11,171.78,0.9923,10.46,25.74,6.938,173.45,0.002772,0.001647,0.006149,0.007543,132.57,0.25066,1.11864,1.41663,straight,gentle
MVI_40712,2,31,1,31,213.86,210.53,0.9844,20.98,68.42,7.249,181.23,0.00665,0.003382,0.017307,0.02395,41.75,0.58041,2.29008,2.84384,curved,gentle
MVI_40712,3,11,1,11,19.14,18.87,0.9859,34.57,34.57,1.887,47.18,0.034099,0.030801,0.056052,0.063108,15.85,1.45313,2.16598,2.34416,unknown,unknown
MVI_40712,4,136,1,136,426.98,423.78,0.9925,8.81,115.02,3.23,80.75,0.00682,0.005027,0.016183,0.030641,32.64,0.33299,0.96003,2.14092,straight,straight
MVI_40712,5,91,31,121,356.98,353.97,0.9916,19.75,68.75,3.864,96.6,0.004132,0.001902,0.011687,0.020117,49.71,0.22156,0.87921,2.17509,straight,gentle
MVI_40712,6,236,136,371,547.04,542.13,0.991,37.91,237.72,2.308,57.69,0.011283,0.006505,0.022263,0.093755,10.67,0.36234,1.14173,2.82762,curved,gentle
MVI_40712,7,156,151,306,446.39,441.3,0.9886,16.46,143.61,2.587,64.67,0.007987,0.004955,0.016853,0.083646,11.96,0.29963,1.01156,4.13453,straight,gentle
MVI_40712,8,116,181,296,380.91,380.08,0.9978,14.44,87.34,2.527,63.17,0.012941,0.003689,0.050163,0.119862,8.34,0.21815,1.20444,2.26537,straight,gentle
MVI_40712,9,221,206,426,413.99,400.69,0.9679,7.52,270.63,1.289,32.23,0.029089,0.010882,0.083831,0.276347,3.62,0.48644,1.54983,4.3081,curved,straight
MVI_40712,10,101,221,321,379.81,373.55,0.9835,56.58,66.07,2.859,71.48,0.005378,0.002603,0.011222,0.054375,18.39,0.17986,0.64244,4.00968,curved,sharp
MVI_40712,11,141,231,371,436.63,424.42,0.972,35.49,190.02,2.972,74.3,0.009745,0.004382,0.018584,0.094988,10.53,0.31301,1.82036,5.13209,curved,gentle
MVI_40712,12,221,261,481,473.15,438.68,0.9271,80.11,186.24,1.894,47.35,0.011657,0.007437,0.030704,0.054275,18.42,0.37984,0.99818,1.56579,curved,sharp
MVI_40712,13,111,271,381,291.5,288.84,0.9909,30.5,108.12,2.517,62.91,0.008734,0.005921,0.021963,0.044626,22.41,0.36627,1.09246,2.46303,curved,gentle
MVI_40712,14,106,306,411,259.4,256.54,0.989,28.6,92.77,2.304,57.6,0.00747,0.004782,0.017277,0.030178,33.14,0.29271,0.99105,2.05419,curved,gentle
MVI_40712,15,121,326,446,284.74,281.67,0.9892,26.78,110.9,2.313,57.84,0.008741,0.007338,0.017188,0.035022,28.55,0.43013,0.80095,2.64361,curved,gentle
MVI_40712,16,141,381,521,295.96,293.32,0.9911,1.15,108.07,1.934,48.35,0.007618,0.002905,0.021607,0.044049,22.7,0.15568,1.16758,2.38404,straight,straight
MVI_40712,17,141,386,526,409.12,399.41,0.9763,17.36,152.51,2.88,72.01,0.010532,0.006687,0.024589,0.049139,20.35,0.44951,1.29557,2.24766,straight,gentle
MVI_40712,18,201,441,641,429.76,402.78,0.9372,67.91,162.2,1.971,49.28,0.01114,0.007364,0.03157,0.054885,18.22,0.33891,0.94596,1.88266,curved,sharp
MVI_40712,19,111,471,581,264.9,262.77,0.992,22.17,105.6,2.249,56.22,0.00891,0.004479,0.024876,0.055858,17.9,0.28185,1.01965,2.2983,curved,gentle
MVI_40712,20,201,491,691,413.44,404.51,0.9784,19.22,175.9,1.952,48.8,0.011405,0.007279,0.026649,0.056505,17.7,0.36663,1.00775,1.48698,straight,gentle
MVI_40712,21,131,496,626,286.18,283.71,0.9914,15.91,146.36,2.068,51.7,0.01113,0.007901,0.029986,0.041089,24.34,0.42435,1.30908,2.47447,straight,gentle
MVI_40712,22,151,506,656,464.39,453.27,0.9761,15.53,142.58,2.778,69.45,0.006857,0.004497,0.014521,0.028587,34.98,0.36732,0.90497,1.55158,straight,gentle
MVI_40712,23,131,541,671,290.79,287.19,0.9876,4.72,151.56,2.357,58.92,0.012698,0.008815,0.021767,0.075535,13.24,0.47705,1.3319,2.69189,straight,straight
MVI_40712,24,226,546,771,427.04,419.08,0.9814,1.57,254.06,1.774,44.35,0.015257,0.008884,0.038962,0.086199,11.6,0.50089,1.22836,3.04302,straight,straight
MVI_40712,25,216,581,796,416.65,399.43,0.9587,33.88,281.33,1.472,36.8,0.022141,0.012973,0.049013,0.171357,5.84,0.49986,1.40398,3.04704,curved,gentle
MVI_40712,26,136,586,721,280.21,277.53,0.9905,27.5,136.35,2.058,51.46,0.012091,0.004789,0.026121,0.14643,6.83,0.2865,1.28409,3.63403,curved,gentle
MVI_40712,27,1800,601,2400,537.71,504.62,0.9385,54.33,249.88,0.0,0.0,0.015138,0.005325,0.029501,0.182824,5.47,0.33796,1.08714,3.37446,static,static
MVI_40712,28,231,626,856,472.68,467.4,0.9888,47.32,288.79,1.817,45.44,0.02188,0.007347,0.062136,0.137387,7.28,0.40173,1.69652,4.41396,curved,sharp
MVI_40712,29,166,626,791,306.59,302.43,0.9864,2.12,163.1,1.983,49.56,0.012275,0.007297,0.025276,0.102976,9.71,0.34456,1.08968,4.08314,straight,straight
MVI_40712,30,1750,651,2400,446.42,412.39,0.9238,48.41,218.64,0.0,0.0,0.014665,0.005275,0.019955,0.339743,2.94,0.30218,0.85474,5.0718,static,static
MVI_40712,31,1650,751,2400,347.28,243.02,0.6998,234.25,558.76,0.0,0.0,0.029498,0.02237,0.069804,0.189279,5.28,0.58817,1.68168,2.71062,static,static
MVI_40712,32,111,756,866,380.85,377.98,0.9925,11.25,79.81,3.602,90.04,0.004701,0.002399,0.013989,0.026422,37.85,0.17916,1.08377,2.3947,straight,gentle
MVI_40712,33,1645,756,2400,439.26,391.97,0.8924,13.63,296.04,0.0,0.0,0.025112,0.010375,0.075949,0.271974,3.68,0.48187,1.65912,3.69799,static,static
MVI_40712,34,146,761,906,320.57,317.24,0.9896,37.01,167.58,2.131,53.27,0.014076,0.005873,0.043219,0.089148,11.22,0.34796,1.63968,2.60985,curved,gentle
MVI_40712,35,1515,886,2400,391.12,335.67,0.8582,150.59,498.01,0.0,0.0,0.023342,0.015374,0.049347,0.253783,3.94,0.53746,1.56854,4.03478,static,static
MVI_40712,36,1475,926,2400,435.99,403.74,0.926,42.49,244.71,0.0,0.0,0.012612,0.006522,0.026732,0.185961,5.38,0.34193,1.04669,3.06826,static,static
MVI_40712,37,1380,1021,2400,274.54,225.69,0.822,135.93,582.44,0.0,0.0,0.043877,0.031072,0.099712,0.338747,2.95,0.77496,2.14446,4.82385,static,static
MVI_40712,38,1345,1056,2400,424.05,328.82,0.7754,80.24,769.05,0.0,0.0,0.028795,0.013665,0.078755,0.186382,5.37,0.43368,1.84387,3.72916,static,static
MVI_40712,39,141,1066,1206,234.04,231.11,0.9875,36.35,180.7,1.793,44.82,0.025,0.00945,0.060064,0.162764,6.14,0.4258,1.63266,2.91177,curved,gentle
MVI_40712,40,106,1226,1331,420.34,417.22,0.9926,7.76,72.19,3.867,96.67,0.00342,0.00152,0.009798,0.012668,78.94,0.16888,1.0392,1.89652,straight,straight
MVI_40712,41,1020,1381,2400,269.92,235.41,0.8722,100.87,739.02,0.0,0.0,0.026426,0.018282,0.067354,0.134191,7.45,0.71222,1.69088,2.94048,static,static
MVI_40712,42,96,1396,1491,407.95,405.12,0.9931,4.73,62.69,3.958,98.96,0.003265,0.002292,0.007565,0.011665,85.72,0.19289,0.91856,1.8656,straight,straight
MVI_40712,43,191,1431,1621,381.31,368.38,0.9661,52.86,296.56,1.815,45.38,0.019165,0.009372,0.044297,0.13818,7.24,0.4423,1.92817,5.2371,curved,sharp
MVI_40712,44,101,1441,1541,500.13,497.53,0.9948,1.4,56.53,4.275,106.88,0.002419,0.001672,0.006153,0.008702,114.92,0.16381,0.90092,1.83288,straight,straight
MVI_40712,45,186,1516,1701,338.37,329.85,0.9748,6.02,266.49,1.646,41.14,0.018152,0.011329,0.04472,0.099684,10.03,0.49172,1.75621,3.23878,straight,straight
MVI_40712,46,141,1581,1721,301.78,299.57,0.9927,11.07,152.44,2.123,53.06,0.011175,0.007761,0.028586,0.052123,19.19,0.40571,1.44484,2.97578,straight,gentle
MVI_40712,47,181,1626,1806,306.39,303.74,0.9914,1.59,173.58,1.6,40.01,0.012679,0.007643,0.031937,0.052579,19.02,0.32066,1.29542,2.1755,straight,straight
MVI_40712,48,121,1631,1751,199.51,195.9,0.9819,8.32,202.11,1.591,39.78,0.023548,0.017488,0.048183,0.098196,10.18,0.75436,1.65262,3.3458,straight,straight
MVI_40712,49,206,1646,1851,250.45,243.21,0.9711,26.33,450.12,1.217,30.42,0.040185,0.033286,0.08727,0.160408,6.23,1.04992,2.37541,4.15006,curved,gentle
MVI_40712,50,750,1651,2400,315.75,307.35,0.9734,12.33,237.44,0.0,0.0,0.018457,0.014108,0.040337,0.089349,11.19,0.51404,1.15951,2.39284,static,static
MVI_40712,51,236,1701,1936,276.07,271.93,0.985,38.55,321.34,1.05,26.24,0.027827,0.021778,0.056862,0.141939,7.05,0.61324,1.57607,3.45757,curved,gentle
MVI_40712,52,91,1726,1816,194.26,191.53,0.986,28.0,113.15,2.108,52.7,0.012831,0.008677,0.037861,0.051265,19.51,0.49079,1.53704,2.82167,curved,gentle
MVI_40712,53,76,1731,1806,382.02,380.35,0.9956,18.85,58.46,5.108,127.7,0.004146,0.002741,0.009848,0.016827,59.43,0.26733,1.24808,1.64717,straight,gentle
MVI_40712,54,231,1786,2016,275.43,270.71,0.9829,20.69,337.41,1.057,26.42,0.0307,0.021914,0.069972,0.163937,6.1,0.65388,1.77244,4.12368,curved,gentle
MVI_40712,55,206,1846,2051,307.37,294.4,0.9578,34.69,281.26,1.573,39.33,0.031303,0.011425,0.065242,0.266319,3.75,0.48191,2.04882,4.19064,curved,gentle
MVI_40712,56,271,1876,2146,300.74,295.12,0.9813,24.2,447.05,0.992,24.81,0.036924,0.024943,0.078961,0.215196,4.65,0.73719,1.80235,3.98621,curved,gentle
MVI_40712,57,201,1886,2086,243.91,239.43,0.9816,49.78,284.82,1.133,28.33,0.031066,0.016187,0.072895,0.191222,5.23,0.53601,1.9843,3.53251,curved,sharp
MVI_40712,58,101,1886,1986,350.32,344.61,0.9837,41.5,70.05,3.58,89.49,0.004005,0.002524,0.013152,0.020222,49.45,0.22875,0.74431,2.26665,curved,gentle
MVI_40712,59,116,1956,2071,415.5,412.43,0.9926,7.44,87.72,3.504,87.61,0.004451,0.002931,0.010518,0.02072,48.26,0.28396,1.04138,1.97812,straight,straight
MVI_40712,60,415,1986,2400,163.59,154.56,0.9448,2.93,244.81,0.199,4.96,0.040868,0.023254,0.089255,0.229031,4.37,0.50925,1.93123,3.88716,static,static
MVI_40712,61,231,1991,2221,246.83,239.53,0.9704,72.71,521.1,0.966,24.15,0.057457,0.037675,0.131253,0.257151,3.89,1.02731,2.87776,5.90054,curved,sharp
MVI_40712,62,106,1991,2096,416.96,412.4,0.9891,2.06,92.88,3.543,88.58,0.00552,0.003379,0.010233,0.049034,20.39,0.30554,1.09295,2.15886,straight,straight
MVI_40712,63,345,2056,2400,232.87,224.85,0.9655,49.34,174.58,0.081,2.03,0.022514,0.013993,0.04354,0.193965,5.16,0.55914,1.34287,2.91284,static,static
MVI_40712,64,241,2071,2311,310.84,305.38,0.9824,20.27,320.47,1.395,34.87,0.024563,0.017874,0.048957,0.178096,5.61,0.5608,1.39816,3.61703,curved,gentle
MVI_40712,65,250,2151,2400,259.32,242.03,0.9333,14.97,166.22,1.359,33.97,0.018156,0.013976,0.027909,0.130959,7.64,0.54603,1.07749,1.85615,curved,gentle
MVI_40712,66,185,2216,2400,188.84,184.42,0.9766,12.76,223.62,1.149,28.72,0.033992,0.017576,0.086447,0.25531,3.92,0.55025,1.97048,4.3631,straight,gentle
MVI_40712,67,150,2251,2400,232.12,230.31,0.9922,4.23,183.54,1.508,37.69,0.021095,0.015163,0.043166,0.118842,8.41,0.62491,1.51116,3.34222,straight,straight
MVI_40712,68,65,2336,2400,37.27,35.23,0.9452,0.57,186.11,0.559,13.97,0.12379,0.115205,0.224858,0.281639,3.55,1.79782,3.48674,4.57945,curved,straight
MVI_40712,69,45,2356,2400,106.0,105.02,0.9907,21.76,40.94,2.32,58.0,0.007738,0.007062,0.013803,0.027142,36.84,0.39762,0.91167,1.70639,curved,gentle
MVI_40714,1,51,1,51,17.2,15.86,0.9222,3.82,3.94,0.32,8.0,0.088381,0.086882,0.150662,0.177992,5.62,1.12127,1.92726,2.26599,static,static
MVI_40714,2,823,1,823,479.1,202.28,0.4222,195.29,1426.02,0.344,8.6,0.043086,0.010288,0.158942,0.575338,1.74,0.26811,2.33571,7.48851,static,static
MVI_40714,3,336,1,336,322.63,305.88,0.9481,99.76,688.98,0.702,17.55,0.063612,0.040529,0.15356,0.377578,2.65,1.00719,2.41464,5.32172,curved,sharp
MVI_40714,4,826,1,826,85.42,41.13,0.4815,14.47,179.76,0.0,0.0,0.092882,0.05119,0.267434,0.355309,2.81,1.21343,5.48989,7.71463,static,static
MVI_40714,5,806,1,806,80.93,31.4,0.388,18.84,429.67,0.0,0.0,0.089189,0.049888,0.235216,0.41467,2.41,1.09375,3.19096,5.24505,static,static
MVI_40714,6,721,1,721,71.61,45.75,0.6389,43.71,278.73,0.0,0.0,0.069429,0.004725,0.234922,0.336265,2.97,0.18004,4.03186,5.9271,static,static
MVI_40714,7,686,1,686,57.26,40.33,0.7043,318.36,428.19,0.0,0.0,0.055984,0.02017,0.161391,0.386564,2.59,0.65778,2.6468,6.22758,static,static
MVI_40714,8,931,1,931,208.3,140.97,0.6768,351.25,641.12,0.0,0.0,0.052306,0.024058,0.140572,0.336401,2.97,0.71912,3.22602,4.92763,static,static
MVI_40714,9,931,1,931,196.44,150.45,0.7659,13.0,224.39,0.0,0.0,0.041834,0.022065,0.110499,0.308005,3.25,0.7582,2.73479,5.95821,static,static
MVI_40714,10,791,1,791,181.27,151.86,0.8378,340.55,886.56,0.0,0.0,0.049931,0.024093,0.103408,0.375381,2.66,1.04827,2.64866,4.96881,static,static
MVI_40714,11,746,1,746,167.98,149.5,0.89,50.16,258.5,0.0,0.0,0.045058,0.014086,0.10567,0.427439,2.34,0.74334,2.78118,6.86509,static,static
MVI_40714,12,686,1,686,93.18,80.62,0.8652,22.43,170.53,0.0,0.0,0.023203,0.015127,0.053033,0.186904,5.35,0.6587,1.54209,2.54281,static,static
MVI_40714,13,1036,1,1036,307.27,229.81,0.7479,0.21,708.06,0.0,0.0,0.047024,0.024963,0.125314,0.506919,1.97,0.85613,2.31641,6.41208,static,static
MVI_40714,14,866,1,866,286.11,239.59,0.8374,62.49,365.53,0.0,0.0,0.050632,0.018041,0.164982,0.521656,1.92,0.89206,3.38126,6.84774,static,static
MVI_40714,15,806,1,806,277.13,247.77,0.894,46.66,487.64,0.0,0.0,0.018712,0.00787,0.055659,0.132618,7.54,0.42814,1.56694,3.12815,static,static
MVI_40714,16,921,1,921,342.1,290.54,0.8493,324.85,676.12,0.0,0.0,0.041317,0.012732,0.137666,0.392921,2.55,0.66862,2.48152,5.56846,static,static
MVI_40714,17,881,1,881,358.85,312.81,0.8717,304.62,592.35,0.0,0.0,0.040407,0.013568,0.100993,0.59296,1.69,0.70072,1.66368,7.45908,static,static
MVI_40714,18,971,1,971,376.47,314.54,0.8355,320.12,587.46,0.0,0.0,0.026424,0.011394,0.075028,0.225956,4.43,0.48899,1.60644,4.0105,static,static
MVI_40714,19,926,1,926,427.74,379.15,0.8864,290.3,560.23,0.0,0.0,0.022871,0.00888,0.063761,0.213045,4.69,0.52374,1.61959,3.61589,static,static
MVI_40714,20,1016,1,1016,413.44,359.89,0.8705,62.15,377.76,0.0,0.0,0.045326,0.012362,0.172983,0.406496,2.46,0.44614,2.59761,5.08794,static,static
MVI_40714,21,971,1,971,470.21,416.9,0.8866,50.94,237.12,0.0,0.0,0.018439,0.006818,0.0399,0.276666,3.61,0.38534,1.28328,3.55219,static,static
MVI_40714,22,1061,1,1061,450.5,375.86,0.8343,24.23,568.2,0.0,0.0,0.044908,0.011071,0.140806,0.535318,1.87,0.52178,2.62866,8.62106,static,static
MVI_40714,23,1021,1,1021,481.99,421.87,0.8753,36.76,357.77,0.0,0.0,0.027964,0.007197,0.079679,0.336435,2.97,0.4417,1.92793,4.83097,static,static
MVI_40714,24,1061,1,1061,523.14,451.54,0.8631,47.55,320.02,0.0,0.0,0.026023,0.012291,0.052461,0.298659,3.35,0.57676,1.45506,4.43103,static,static
MVI_40714,25,1116,1,1116,535.24,449.01,0.8389,73.13,752.68,0.0,0.0,0.05439,0.022147,0.141649,0.601245,1.66,0.81701,3.18164,19.49029,static,static
MVI_40714,26,1161,1,1161,621.5,482.04,0.7756,185.27,1037.75,0.134,3.35,0.065274,0.019805,0.168532,0.64601,1.55,0.95837,3.68373,11.71609,static,static
MVI_40714,27,831,1,831,250.41,188.2,0.7516,341.2,1321.28,0.0,0.0,0.094533,0.044914,0.280309,1.300162,0.77,1.33807,5.31784,17.71775,static,static
MVI_40714,28,916,1,916,356.66,297.5,0.8341,318.86,736.73,0.0,0.0,0.038102,0.014838,0.088047,0.393367,2.54,0.69885,2.35853,5.51054,static,static
MVI_40714,29,1021,1,1021,432.54,349.99,0.8091,71.51,769.55,0.0,0.0,0.051709,0.021314,0.13433,0.537542,1.86,0.96604,3.18244,6.83851,static,static
