video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,216,2,525.87,121.6,23.4,20.2,537.57,131.7,472.67999999999995,car,236.31,0.76918,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,216,3,552.53,144.0,33.0,26.6,569.03,157.3,877.8000000000001,car,225.0,1.2068,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,216,4,599.47,228.27,66.06,68.2,632.5,262.37,4505.292,van,223.45,2.7917,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,216,5,434.13,130.13,28.74,24.47,448.5,142.365,703.2678,car,11.31,0.5439,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,216,6,433.07,115.2,21.26,19.13,443.7,124.765,406.7038,car,0.0,0.32,256.0,0.0,0.20860390288952235,0.7913960971104776,0.20860390288952235,0.0,vehicle,1,5,,7
MVI_39031,216,7,406.4,106.67,17.0,17.0,414.9,115.17,289.0,car,135.0,0.15085,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,217,1,493.44,112.0,21.05,19.77,503.965,121.885,416.1585,car,180.0,0.21333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,217,2,525.65,121.81,23.19,20.2,537.245,131.91,468.438,car,303.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,217,3,552.11,143.79,32.78,26.6,568.5,157.09,871.9480000000001,car,248.2,0.57442,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,217,4,597.55,226.56,65.64,67.99,630.37,260.555,4462.8636,van,229.64,2.7999,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,217,5,434.56,130.56,28.52,24.68,448.82,142.9,703.8736,car,30.964,0.62197,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,217,6,432.85,115.63,21.7,19.56,443.70000000000005,125.41,424.45199999999994,car,360.0,0.64,256.0,0.0,0.21805457389763733,0.7819454261023626,0.21805457389763733,0.0,vehicle,1,5,,7
MVI_39031,217,7,405.76,107.09,17.85,17.0,414.685,115.59,303.45000000000005,car,333.43,0.47703,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,218,1,493.01,112.0,21.91,19.35,503.965,121.675,423.9585,car,180.0,0.21333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,218,2,525.44,122.03,22.97,20.2,536.9250000000001,132.13,463.99399999999997,car,303.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,218,3,551.68,143.57,32.57,26.6,567.9649999999999,156.87,866.3620000000001,car,248.2,0.57442,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,218,4,595.63,224.85,65.21,67.78,628.235,258.74,4419.9338,van,229.64,2.7999,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,218,5,434.99,130.99,28.3,24.89,449.14,143.435,704.3870000000001,car,30.964,0.62197,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,218,6,432.64,116.05,22.12,19.99,443.7,126.045,442.17879999999997,car,0.0,0.64,256.0,0.0,0.2257876225635412,0.7742123774364588,0.2257876225635412,0.0,vehicle,1,5,,7
MVI_39031,218,7,405.12,107.52,18.71,17.0,414.475,116.02,318.07,car,333.43,0.47703,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,219,1,492.59,112.0,22.76,18.92,503.96999999999997,121.46000000000001,430.6192000000001,car,180.0,0.21333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,219,2,525.23,122.24,22.76,20.2,536.61,132.34,459.752,car,303.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,219,3,551.25,143.36,32.36,26.6,567.43,156.66000000000003,860.7760000000001,car,248.2,0.57442,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,219,4,593.71,223.15,64.78,67.56,626.1,256.93,4376.5368,van,229.64,2.7999,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,219,5,435.41,131.41,28.1,25.11,449.46000000000004,143.965,705.591,car,30.964,0.62197,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,219,6,432.43,116.48,22.54,20.41,443.7,126.685,460.0414,car,0.0,0.64,256.0,0.0,0.23299816060032819,0.7670018393996718,0.23299816060032819,0.0,vehicle,1,5,,7
MVI_39031,219,7,404.48,107.95,19.56,17.0,414.26,116.45,332.52,car,333.43,0.47703,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,220,1,492.16,112.0,23.61,18.49,503.96500000000003,121.245,436.54889999999995,car,180.0,0.21333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,220,2,525.01,122.45,22.55,20.2,536.285,132.55,455.51,car,303.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,220,3,550.83,143.15,32.14,26.6,566.9000000000001,156.45000000000002,854.9240000000001,car,248.2,0.57442,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,220,4,591.79,221.44,64.36,67.35,623.9699999999999,255.115,4334.646,van,229.64,2.7999,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,220,5,435.84,131.84,27.88,25.32,449.78,144.5,705.9216,car,30.964,0.62197,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,220,6,432.21,116.91,22.98,20.84,443.7,127.33,478.9032,car,0.0,0.64,256.0,0.0,0.23879251589882894,0.7612074841011711,0.23879251589882894,0.0,vehicle,1,5,,7
MVI_39031,220,7,403.84,108.37,20.41,17.0,414.04499999999996,116.87,346.97,car,333.43,0.47703,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,221,1,491.73,112.0,24.47,18.07,503.96500000000003,121.035,442.17289999999997,car,180.0,0.21333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,221,2,524.8,122.67,22.33,20.2,535.9649999999999,132.77,451.066,car,303.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,221,3,550.4,142.93,31.93,26.6,566.365,156.23000000000002,849.3380000000001,car,248.2,0.57442,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,221,4,589.87,219.73,63.93,67.14,621.835,253.29999999999998,4292.2602,van,229.64,2.7999,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,221,5,436.27,132.27,27.66,25.53,450.09999999999997,145.03500000000003,706.1598,car,30.964,0.62197,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,221,6,432.0,117.33,23.4,21.27,443.7,127.965,497.71799999999996,car,360.0,0.64,256.0,0.0,0.2432962038744825,0.7567037961255175,0.2432962038744825,0.0,vehicle,1,5,,7
MVI_39031,221,7,403.2,108.8,21.27,17.0,413.835,117.3,361.59,car,333.43,0.47703,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,222,1,491.95,112.0,23.61,17.85,503.755,120.925,421.43850000000003,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,222,2,524.8,122.24,22.33,19.99,535.9649999999999,132.23499999999999,446.3766999999999,car,180.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,222,3,549.55,142.29,31.72,26.6,565.41,155.59,843.7520000000001,car,236.31,1.1538,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,222,4,588.8,218.67,62.23,65.64,619.915,251.48999999999998,4084.7772,van,226.64,2.6409,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,222,5,435.84,132.48,28.09,25.96,449.885,145.45999999999998,729.2164,car,333.43,0.47703,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,222,6,432.64,117.55,22.97,21.05,444.125,128.075,483.5185,car,75.964,0.4398,256.0,0.0,0.25023323823183596,0.749766761768164,0.25023323823183596,0.0,vehicle,1,5,,7
MVI_39031,222,7,403.41,108.8,20.63,17.43,413.725,117.515,359.5809,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,223,1,492.16,112.0,22.76,17.64,503.54,120.82,401.48640000000006,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,223,2,524.8,121.81,22.33,19.78,535.9649999999999,131.7,441.68739999999997,car,180.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,223,3,548.69,141.65,31.51,26.6,564.445,154.95000000000002,838.166,car,236.31,1.1538,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,223,4,587.73,217.6,60.52,64.15,617.99,249.675,3882.3580000000006,van,226.64,2.6409,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,223,5,435.41,132.69,28.52,26.39,449.67,145.885,752.6428,car,333.43,0.47703,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,223,6,433.28,117.76,22.55,20.84,444.55499999999995,128.18,469.942,car,75.964,0.4398,256.0,0.0,0.25680232879802123,0.7431976712019788,0.25680232879802123,0.0,vehicle,1,5,,7
MVI_39031,223,7,403.63,108.8,19.98,17.85,413.62,117.725,356.64300000000003,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,224,1,492.37,112.0,21.91,17.43,503.325,120.715,381.8913,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,224,2,524.8,121.39,22.33,19.56,535.9649999999999,131.17,436.7747999999999,car,180.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,224,3,547.84,141.01,31.29,26.6,563.485,154.31,832.3140000000001,car,236.31,1.1538,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,224,4,586.67,216.53,58.81,62.66,616.0749999999999,247.86,3685.0346,van,226.64,2.6409,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,224,5,434.99,132.91,28.94,26.81,449.46000000000004,146.315,775.8814,car,333.43,0.47703,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,224,6,433.92,117.97,22.12,20.63,444.98,128.285,456.3356,car,75.964,0.4398,256.0,0.0,0.26247020832913326,0.7375297916708667,0.26247020832913326,0.0,vehicle,1,5,,7
MVI_39031,224,7,403.84,108.8,19.35,18.28,413.515,117.94,353.7180000000001,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,225,1,492.59,112.0,21.05,17.21,503.11499999999995,120.605,362.2705,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,225,2,524.8,120.96,22.33,19.35,535.9649999999999,130.635,432.0855,car,180.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,225,3,546.99,140.37,31.08,26.6,562.53,153.67000000000002,826.728,car,236.31,1.1538,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,225,4,585.6,215.47,57.11,61.16,614.155,246.05,3492.8475999999996,van,226.64,2.6409,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,225,5,434.56,133.12,29.37,27.24,449.245,146.74,800.0388,car,333.43,0.47703,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,225,6,434.56,118.19,21.69,20.41,445.40500000000003,128.395,442.6929,car,75.964,0.4398,256.0,0.0,0.26849583537481575,0.7315041646251843,0.26849583537481575,0.0,vehicle,1,5,,7
MVI_39031,225,7,404.05,108.8,18.71,18.71,413.40500000000003,118.155,350.06410000000005,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,226,1,492.8,112.0,20.2,17.0,502.90000000000003,120.5,343.4,car,243.43,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,226,2,524.8,120.53,22.33,19.14,535.9649999999999,130.1,427.39619999999996,car,180.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,226,3,546.13,139.73,30.87,26.6,561.5649999999999,153.03,821.142,car,236.31,1.1538,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,226,4,584.53,214.4,55.4,59.67,612.23,244.235,3305.718,van,226.64,2.6409,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,226,5,434.13,133.33,29.8,27.67,449.03,147.16500000000002,824.566,car,333.43,0.47703,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,226,6,435.2,118.4,21.27,20.2,445.835,128.5,429.654,car,75.964,0.4398,256.0,0.0,0.2608910891089098,0.7391089108910902,0.2608910891089098,0.0,vehicle,1,5,,7
MVI_39031,226,7,404.27,108.8,18.06,19.13,413.29999999999995,118.365,345.48779999999994,car,333.43,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,227,1,492.37,111.79,19.99,17.42,502.365,120.5,348.2258,car,270.0,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,227,2,523.95,120.32,22.76,19.13,535.33,129.885,435.3988,car,251.57,0.67462,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,227,3,545.71,139.31,30.44,26.17,560.9300000000001,152.395,796.6148000000001,car,225.0,0.9051,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,227,4,583.25,212.91,55.19,59.45,610.845,242.635,3281.0455,van,220.91,2.1173,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,227,5,434.56,133.55,29.8,27.88,449.46,147.49,830.824,car,53.13,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,227,6,434.99,118.61,21.69,20.42,445.83500000000004,128.82,442.9098000000001,car,0.0,0.32,256.0,0.0,0.2683643486777663,0.7316356513222337,0.2683643486777663,0.0,vehicle,1,5,,7
MVI_39031,227,7,404.05,108.8,18.28,18.71,413.19,118.155,342.01880000000006,car,206.57,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,228,1,491.95,111.57,19.77,17.86,501.835,120.5,353.0922,car,270.0,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,228,2,523.09,120.11,23.19,19.13,534.6850000000001,129.675,443.6247,car,251.57,0.67462,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,228,3,545.28,138.88,30.01,25.75,560.285,151.755,772.7575,car,225.0,0.9051,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,228,4,581.97,211.41,54.98,59.24,609.46,241.03,3257.0152,van,220.91,2.1173,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,228,5,434.99,133.76,29.8,28.09,449.89,147.80499999999998,837.082,car,53.13,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,228,6,434.77,118.83,22.12,20.62,445.83,129.14,456.11440000000005,car,0.0,0.32,256.0,0.0,0.27320119689270894,0.7267988031072911,0.27320119689270894,0.0,vehicle,1,5,,7
MVI_39031,228,7,403.84,108.8,18.49,18.28,413.085,117.94,337.9972,car,206.57,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,229,1,491.52,111.36,19.56,18.28,501.29999999999995,120.5,357.5568,car,270.0,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,229,2,522.24,119.89,23.61,19.14,534.045,129.46,451.8954,car,251.57,0.67462,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,229,3,544.85,138.45,29.59,25.32,559.645,151.10999999999999,749.2188,car,225.0,0.9051,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,229,4,580.69,209.92,54.76,59.03,608.07,239.435,3232.4827999999998,van,220.91,2.1173,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,229,5,435.41,133.97,29.8,28.31,450.31,148.125,843.638,car,53.13,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,229,6,434.56,119.04,22.55,20.84,445.835,129.46,469.942,car,360.0,0.32,256.0,0.0,0.27289963442297105,0.727100365577029,0.27289963442297105,0.0,vehicle,1,5,,7
MVI_39031,229,7,403.63,108.8,18.7,17.85,412.98,117.725,333.795,car,206.57,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,230,1,491.09,111.15,19.35,18.7,500.765,120.5,361.845,car,270.0,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,230,2,521.39,119.68,24.04,19.13,533.41,129.245,459.88519999999994,car,251.57,0.67462,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,230,3,544.43,138.03,29.16,24.89,559.01,150.475,725.7924,car,225.0,0.9051,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,230,4,579.41,208.43,54.55,58.81,606.685,237.835,3208.0855,van,220.91,2.1173,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,230,5,435.84,134.19,29.8,28.52,450.73999999999995,148.45,849.896,car,53.13,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,230,6,434.35,119.25,22.97,21.06,445.83500000000004,129.78,483.74819999999994,car,0.0,0.32,256.0,0.0,0.27174798789949034,0.7282520121005096,0.27174798789949034,0.0,vehicle,1,5,,7
MVI_39031,230,7,403.41,108.8,18.92,17.43,412.87,117.515,329.7756,car,206.57,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,231,1,490.67,110.93,19.13,19.14,500.235,120.5,366.1482,car,270.0,0.53333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,231,2,520.53,119.47,24.47,19.13,532.765,129.035,468.11109999999996,car,251.57,0.67462,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,231,3,544.0,137.6,28.73,24.47,558.365,149.83499999999998,703.0231,car,225.0,0.9051,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,231,4,578.13,206.93,54.34,58.6,605.3,236.23000000000002,3184.324,van,220.91,2.1173,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,231,5,436.27,134.4,29.8,28.73,451.16999999999996,148.76500000000001,856.154,car,53.13,0.53333,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,231,6,434.13,119.47,23.4,21.26,445.83,130.1,497.484,car,0.0,0.32,256.0,0.0,0.2705128205128198,0.7294871794871802,0.2705128205128198,0.0,vehicle,1,5,,7
MVI_39031,231,7,403.2,108.8,19.13,17.0,412.765,117.3,325.21,car,206.57,0.23851,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,232,1,490.45,110.93,18.92,18.5,499.90999999999997,120.18,350.02000000000004,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,232,2,520.75,119.04,23.61,19.35,532.555,128.715,456.8535,car,213.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,232,3,543.57,136.96,28.74,24.47,557.94,149.195,703.2678,car,213.69,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,232,4,577.07,205.65,53.48,57.96,603.8100000000001,234.63,3099.7008,van,223.03,2.1886,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,232,5,436.48,135.04,29.59,29.37,451.27500000000003,149.725,869.0583,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,232,6,434.56,119.89,22.97,21.06,446.045,130.42,483.74819999999994,car,33.69,0.38459,256.0,0.0,0.2571699491595001,0.7428300508404999,0.2571699491595001,0.0,vehicle,1,5,,7
MVI_39031,232,7,403.2,109.01,19.35,17.22,412.875,117.62,333.207,car,18.435,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,233,1,490.24,110.93,18.71,17.86,499.595,119.86000000000001,334.1606,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,233,2,520.96,118.61,22.76,19.56,532.34,128.39,445.1856,car,213.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,233,3,543.15,136.32,28.73,24.47,557.515,148.555,703.0231,car,213.69,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,233,4,576.0,204.37,52.63,57.32,602.315,233.03,3016.7516,van,223.03,2.1886,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,233,5,436.69,135.68,29.38,30.01,451.38,150.685,881.6938,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,233,6,434.99,120.32,22.54,20.84,446.26,130.73999999999998,469.73359999999997,car,33.69,0.38459,256.0,0.0,0.24312333629103744,0.7568766637089626,0.24312333629103744,0.0,vehicle,1,5,,7
MVI_39031,233,7,403.2,109.23,19.56,17.42,412.97999999999996,117.94,340.7352,car,18.435,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,234,1,490.03,110.93,18.49,17.22,499.275,119.54,318.39779999999996,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,234,2,521.17,118.19,21.91,19.77,532.125,128.075,433.1607,car,213.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,234,3,542.72,135.68,28.73,24.47,557.085,147.91500000000002,703.0231,car,213.69,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,234,4,574.93,203.09,51.78,56.68,600.8199999999999,231.43,2934.8904,van,223.03,2.1886,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,234,5,436.91,136.32,29.16,30.65,451.49,151.64499999999998,893.754,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,234,6,435.41,120.75,22.12,20.62,446.47,131.06,456.11440000000005,car,33.69,0.38459,256.0,0.0,0.22830018083182693,0.7716998191681731,0.22830018083182693,0.0,vehicle,1,5,,7
MVI_39031,234,7,403.2,109.44,19.77,17.64,413.085,118.25999999999999,348.7428,car,18.435,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,235,1,489.81,110.93,18.28,16.58,498.95,119.22,303.0824,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,235,2,521.39,117.76,21.05,19.99,531.915,127.75500000000001,420.7895,car,213.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,235,3,542.29,135.04,28.74,24.47,556.66,147.27499999999998,703.2678,car,213.69,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,235,4,573.87,201.81,50.92,56.04,599.33,229.83,2853.5568,van,223.03,2.1886,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,235,5,437.12,136.96,28.95,31.29,451.595,152.60500000000002,905.8454999999999,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,235,6,435.84,121.17,21.69,20.42,446.685,131.38,442.9098000000001,car,33.69,0.38459,256.0,0.0,0.21335788912324755,0.7866421108767525,0.21335788912324755,0.0,vehicle,1,5,,7
MVI_39031,235,7,403.2,109.65,19.99,17.86,413.195,118.58000000000001,357.02139999999997,car,18.435,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,236,1,489.6,110.93,18.07,15.94,498.63500000000005,118.9,288.0358,car,225.0,0.45255,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,236,2,521.6,117.33,20.2,20.2,531.7,127.42999999999999,408.03999999999996,car,213.69,0.38459,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,236,3,541.87,134.4,28.73,24.47,556.235,146.635,703.0231,car,213.69,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,236,4,572.8,200.53,50.07,55.4,597.8349999999999,228.23,2773.878,van,223.03,2.1886,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,236,5,437.33,137.6,28.74,31.93,451.7,153.565,917.6682,car,6.3402,0.96591,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,236,6,436.27,121.6,21.26,20.2,446.9,131.7,429.452,car,33.69,0.38459,256.0,0.0,0.19755409219190903,0.802445907808091,0.19755409219190903,0.0,vehicle,1,5,,7
MVI_39031,236,7,403.2,109.87,20.2,18.06,413.3,118.9,364.81199999999995,car,18.435,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,237,1,489.39,110.51,18.28,16.36,498.53,118.69,299.06080000000003,car,206.57,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,237,2,520.96,117.12,20.41,20.63,531.1650000000001,127.435,421.0583,car,270.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,237,3,541.23,134.4,28.52,24.25,555.49,146.525,691.61,car,261.87,0.75425,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,237,4,571.09,199.25,50.71,54.76,596.445,226.63,2776.8795999999998,van,220.91,2.1173,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,237,5,437.12,138.88,29.37,31.08,451.805,154.42,912.8196,car,7.125,0.85997,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,7
MVI_39031,237,6,435.84,122.03,22.12,20.41,446.9,132.235,451.4692,car,0.0,0.53333,256.0,0.0,0.16433103299184076,0.8356689670081592,0.16433103299184076,0.0,vehicle,1,5,,7
MVI_39031,237,7,403.41,110.08,19.99,18.28,413.40500000000003,119.22,365.4172,car,18.435,0.33731,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,238,1,489.17,110.08,18.5,16.79,498.42,118.475,310.615,car,206.57,0.23851,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,238,2,520.32,116.91,20.63,21.05,530.6350000000001,127.435,434.2615,car,270.0,0.53333,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
MVI_39031,238,3,540.59,134.4,28.3,24.04,554.74,146.42000000000002,680.332,car,261.87,0.75425,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,7
