video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_40775,6,0,long,50,2.0,switched,8.0,69.0,0.24,126,curved,sharp,partial,1.06,1.6351,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,9,0,long,96,3.84,no_before,,,0.2188,236,curved,gentle,partial,3.078,0.5852,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,9,1,short,2,0.08,preserved,58.0,58.0,1.0,236,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,9,2,long,40,1.6,preserved,58.0,58.0,0.95,236,curved,gentle,partial,0.912,0.0913,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,9,3,medium,19,0.76,lost,58.0,,0.4211,236,curved,gentle,partial,0.781,1.2895,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,13,0,long,43,1.72,lost,14.0,,0.0,71,curved,gentle,partial,1.468,0.9145,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,14,0,long,47,1.88,no_before,,,0.0,101,straight,straight,partial,1.309,0.2436,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,14,1,short,3,0.12,no_before,,,0.0,101,straight,straight,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,15,0,long,161,6.44,no_before,,,0.0373,231,curved,sharp,partial,1.536,0.1604,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,15,1,medium,24,0.96,lost,86.0,,0.9167,231,curved,sharp,partial,2.844,1.4384,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,17,0,long,345,13.8,preserved,70.0,70.0,0.9797,975,static,static,partial,0.005,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,21,0,medium,13,0.52,no_before,,,0.0,156,curved,sharp,partial,1.696,7.6138,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,21,1,medium,29,1.16,preserved,30.0,30.0,0.9655,156,curved,sharp,partial,1.965,2.2294,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,22,0,short,11,0.44,no_before,,,0.1818,221,curved,gentle,partial,3.828,0.7559,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,22,1,short,7,0.28,lost,35.0,,1.0,221,curved,gentle,partial,1.575,1.9848,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,22,2,medium,22,0.88,lost,35.0,,0.0,221,curved,gentle,partial,1.223,0.153,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,24,0,long,59,2.36,switched,49.0,86.0,0.4746,156,straight,gentle,partial,4.715,0.0893,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,27,0,long,60,2.4,no_before,,,0.0,231,curved,sharp,partial,0.839,0.0894,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,27,1,short,9,0.36,preserved,111.0,111.0,1.0,231,curved,sharp,partial,1.302,0.0117,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,29,0,long,41,1.64,no_before,,,0.0,131,curved,straight,partial,0.9,0.4805,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,29,1,short,5,0.2,no_before,,,0.0,131,curved,straight,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,29,2,medium,13,0.52,no_before,,,0.0,131,curved,straight,partial,1.899,0.7169,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,31,0,long,81,3.24,preserved,93.0,93.0,1.0,236,straight,gentle,partial,2.491,0.0516,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,34,0,medium,18,0.72,no_before,,,0.1111,106,straight,straight,partial,1.39,0.8909,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,35,0,long,157,6.28,lost,104.0,,0.8408,216,straight,gentle,partial,1.946,0.0147,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,36,0,medium,23,0.92,no_before,,,0.2174,196,curved,gentle,partial,0.754,1.145,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,41,0,long,54,2.16,preserved,175.0,175.0,0.9259,196,curved,sharp,partial,2.684,0.1514,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,44,0,short,8,0.32,no_before,,,0.0,226,static,static,partial,0.493,11.3797,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40775,44,1,long,70,2.8,switched,198.0,243.0,0.0143,226,static,static,partial,0.373,0.5291,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40775,47,0,short,5,0.2,no_before,,,0.6,11,unknown,unknown,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,1,0,medium,30,1.2,no_before,,,0.0,361,static,static,partial,0.449,0.7698,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,1,1,long,41,1.64,no_before,,,0.0,361,static,static,partial,0.43,1.8655,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,1,2,long,56,2.24,no_before,,,0.0,361,static,static,partial,0.442,0.9436,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,4,0,long,257,10.28,no_before,,,0.144,306,static,static,partial,0.669,0.1868,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,5,0,medium,16,0.64,preserved,4.0,4.0,1.0,91,straight,straight,partial,7.945,0.1203,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,7,0,long,39,1.56,no_before,,,0.0,201,curved,sharp,partial,0.638,0.5939,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,8,0,medium,18,0.72,preserved,13.0,13.0,1.0,1750,static,static,partial,0.858,10.4429,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,11,0,long,81,3.24,no_before,,,0.0,81,curved,sharp,partial,2.366,1.597,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,12,0,medium,16,0.64,no_before,,,0.0,51,curved,sharp,partial,2.518,0.5181,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,13,0,medium,18,0.72,no_before,,,0.0,106,curved,gentle,partial,0.623,0.6303,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,14,0,medium,32,1.28,no_before,,,0.0625,71,straight,straight,partial,1.443,0.6662,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,15,0,short,12,0.48,no_before,,,0.0,76,curved,gentle,partial,0.751,1.3208,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,17,0,medium,23,0.92,lost,107.0,,0.087,196,straight,straight,partial,5.111,0.0308,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,18,0,medium,26,1.04,no_before,,,0.0,1055,static,static,partial,0.472,1.3451,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,18,1,medium,26,1.04,no_before,,,0.0,1055,static,static,partial,5.429,3.0651,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,18,2,medium,26,1.04,no_before,,,0.0,1055,static,static,partial,0.32,5.784,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,18,3,medium,25,1.0,no_before,,,0.0,1055,static,static,partial,0.586,3.8757,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,19,0,short,11,0.44,no_before,,,0.0,1055,static,static,partial,0.638,14.6796,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,19,1,medium,26,1.04,no_before,,,0.0,1055,static,static,partial,3.531,5.8899,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,19,2,short,12,0.48,no_before,,,0.0,1055,static,static,partial,0.408,12.2385,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,20,0,long,55,2.2,switched,123.0,205.0,0.3636,221,straight,gentle,partial,3.402,0.0588,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,21,0,long,47,1.88,no_before,,,0.0,945,static,static,partial,0.712,2.756,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,1,long,45,1.8,no_before,,,0.0,945,static,static,partial,0.513,2.8836,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,2,long,47,1.88,no_before,,,0.0,945,static,static,partial,2.691,3.8221,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,3,long,59,2.36,no_before,,,0.0,945,static,static,partial,0.704,2.7123,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,4,long,47,1.88,no_before,,,0.0,945,static,static,partial,0.598,3.2671,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,5,short,10,0.4,no_before,,,0.0,945,static,static,partial,0.611,16.1453,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,6,short,7,0.28,no_before,,,0.0,945,static,static,partial,0.93,24.672,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,7,short,5,0.2,no_before,,,0.0,945,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,8,long,229,9.16,no_before,,,0.0,945,static,static,partial,0.456,0.7165,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,21,9,long,408,16.32,no_before,,,0.0,945,static,static,partial,0.387,0.0632,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,22,0,medium,20,0.8,switched,125.0,131.0,1.0,111,curved,sharp,partial,7.836,0.0525,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,23,0,medium,17,0.68,lost,146.0,,0.0,141,curved,gentle,partial,7.769,0.0308,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,24,0,medium,17,0.68,no_before,,,0.8235,106,curved,sharp,partial,8.657,0.2721,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,25,0,long,781,31.24,lost,169.0,,1.0,825,static,static,partial,0.775,0.0176,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,26,0,medium,16,0.64,switched,190.0,197.0,0.5,126,curved,gentle,partial,9.231,0.1141,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,27,0,long,774,30.96,lost,193.0,,1.0,810,static,static,partial,0.66,0.0933,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,28,0,medium,17,0.68,switched,207.0,228.0,0.8235,181,curved,sharp,partial,7.615,0.1159,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,29,0,medium,28,1.12,lost,257.0,,0.0714,206,straight,gentle,partial,4.999,0.1232,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,30,0,long,500,20.0,no_before,,,0.944,560,static,static,partial,0.729,0.2457,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,30,1,long,49,1.96,lost,264.0,,1.0,560,static,static,partial,0.627,2.087,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,32,0,short,3,0.12,lost,279.0,,0.6667,221,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,32,1,medium,25,1.0,lost,279.0,,0.0,221,curved,sharp,partial,4.464,0.0831,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,33,0,short,8,0.32,no_before,,,0.0,241,curved,gentle,partial,1.266,2.4598,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,34,0,medium,15,0.6,no_before,,,0.1333,96,straight,gentle,partial,9.822,0.0366,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,34,1,short,7,0.28,lost,318.0,,0.4286,96,straight,gentle,partial,7.933,0.4292,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,35,0,medium,19,0.76,preserved,337.0,337.0,0.7895,106,curved,gentle,partial,8.346,0.1726,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,35,1,short,8,0.32,preserved,337.0,337.0,1.0,106,curved,gentle,partial,9.977,0.5899,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,35,2,medium,18,0.72,preserved,337.0,337.0,1.0,106,curved,gentle,partial,11.299,0.2911,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,36,0,long,51,2.04,no_before,,,0.7451,90,curved,sharp,partial,3.7,0.0232,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40792,36,1,medium,13,0.52,preserved,353.0,353.0,1.0,90,curved,sharp,partial,1.914,0.0398,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40792,36,2,short,12,0.48,lost,353.0,,1.0,90,curved,sharp,partial,0.435,7.038,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,0,long,376,15.04,no_before,,,1.0,1959,static,static,partial,0.029,0.3974,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,1,1,long,55,2.2,preserved,4.0,4.0,1.0,1959,static,static,partial,0.753,0.0716,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,2,long,44,1.76,preserved,4.0,4.0,1.0,1959,static,static,partial,2.008,0.0609,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,3,medium,33,1.32,preserved,4.0,4.0,1.0,1959,static,static,partial,0.79,0.3769,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,4,short,9,0.36,preserved,4.0,4.0,1.0,1959,static,static,partial,0.226,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,5,short,10,0.4,preserved,4.0,4.0,1.0,1959,static,static,partial,0.288,0.9675,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,6,short,9,0.36,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,7,short,7,0.28,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,8,medium,18,0.72,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,9,short,9,0.36,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,10,short,8,0.32,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,11,long,40,1.6,preserved,4.0,4.0,0.825,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,12,short,10,0.4,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,1,13,short,9,0.36,preserved,4.0,4.0,1.0,1959,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,2,0,long,431,17.24,no_before,,,1.0,516,static,static,partial,0.564,0.133,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,2,1,medium,32,1.28,preserved,3.0,3.0,0.9062,516,static,static,partial,4.121,0.0073,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,3,0,medium,21,0.84,preserved,1.0,1.0,1.0,516,static,static,partial,3.652,0.2105,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,3,1,medium,27,1.08,preserved,1.0,1.0,0.8519,516,static,static,partial,4.891,0.04,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,3,2,short,5,0.2,preserved,1.0,1.0,1.0,516,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,4,0,long,512,20.48,no_before,,,1.0,551,static,static,partial,0.313,0.2281,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,5,0,long,558,22.32,no_before,,,0.9695,591,static,static,partial,1.398,0.1193,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,6,0,long,364,14.56,switched,6.0,57.0,0.1126,566,static,static,partial,0.541,0.1819,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,6,1,medium,31,1.24,preserved,57.0,57.0,1.0,566,static,static,partial,5.258,0.0741,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,8,0,medium,33,1.32,preserved,74.0,74.0,1.0,521,static,static,partial,6.125,0.0436,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,0,long,271,10.84,no_before,,,1.0,1641,static,static,partial,0.173,0.0604,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,9,1,medium,34,1.36,preserved,26.0,26.0,0.7353,1641,static,static,partial,1.424,3.0267,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,2,medium,25,1.0,preserved,26.0,26.0,1.0,1641,static,static,partial,0.988,6.395,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,3,medium,19,0.76,preserved,26.0,26.0,1.0,1641,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,4,medium,18,0.72,preserved,26.0,26.0,1.0,1641,static,static,partial,0.441,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,5,short,8,0.32,preserved,26.0,26.0,1.0,1641,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,6,short,9,0.36,preserved,26.0,26.0,1.0,1641,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,7,short,9,0.36,preserved,26.0,26.0,1.0,1641,static,static,partial,0.001,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,8,medium,25,1.0,preserved,26.0,26.0,0.6,1641,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,9,short,9,0.36,preserved,26.0,26.0,1.0,1641,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,9,10,medium,31,1.24,switched,26.0,870.0,0.5161,1641,static,static,partial,0.064,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,11,0,long,67,2.68,no_before,,,0.0,261,curved,gentle,partial,1.605,0.0949,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,11,1,medium,29,1.16,switched,116.0,262.0,0.5862,261,curved,gentle,partial,3.121,0.2445,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,12,0,short,11,0.44,no_before,,,0.3636,131,straight,straight,partial,2.182,0.7858,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,13,0,long,46,1.84,switched,84.0,99.0,0.587,166,straight,gentle,partial,4.04,0.0274,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,14,0,long,112,4.48,no_before,,,0.25,121,straight,straight,partial,5.739,0.0199,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,15,0,medium,34,1.36,preserved,70.0,70.0,1.0,191,curved,gentle,partial,4.18,0.094,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,16,0,long,163,6.52,no_before,,,0.9755,171,straight,gentle,partial,5.988,0.0147,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,17,0,long,1482,59.28,no_before,,,0.2874,1484,static,static,partial,0.083,0.0518,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,18,0,medium,21,0.84,no_before,,,0.0,131,curved,gentle,partial,2.142,0.492,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,19,0,long,69,2.76,no_before,,,0.3478,216,curved,gentle,partial,2.201,0.066,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,20,0,long,135,5.4,no_before,,,0.1037,306,curved,gentle,partial,1.062,0.06,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,20,1,long,43,1.72,preserved,252.0,252.0,0.7907,306,curved,gentle,partial,0.957,0.0045,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,20,2,long,61,2.44,preserved,252.0,252.0,0.918,306,curved,gentle,partial,3.571,0.0021,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,21,0,long,81,3.24,no_before,,,0.2346,146,curved,gentle,partial,3.082,0.0178,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,21,1,medium,24,0.96,preserved,185.0,185.0,1.0,146,curved,gentle,partial,8.109,0.0659,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,22,0,long,48,1.92,no_before,,,0.2292,111,straight,straight,partial,3.55,0.0407,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,23,0,medium,23,0.92,no_before,,,0.0,126,straight,straight,partial,2.783,0.1068,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,24,0,long,126,5.04,preserved,130.0,130.0,1.0,156,straight,gentle,partial,6.022,0.047,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,25,0,medium,33,1.32,preserved,169.0,169.0,1.0,126,curved,gentle,partial,6.374,0.041,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,26,0,short,8,0.32,no_before,,,1.0,206,straight,gentle,partial,5.164,0.4271,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,26,1,long,87,3.48,preserved,146.0,146.0,0.954,206,straight,gentle,partial,3.593,0.0127,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,27,0,long,70,2.8,lost,206.0,,0.9714,136,straight,straight,partial,3.761,0.1397,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,28,0,long,84,3.36,switched,218.0,378.0,0.7262,161,curved,gentle,partial,4.362,0.0153,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,30,0,long,106,4.24,preserved,236.0,236.0,0.8679,196,curved,gentle,partial,4.313,0.006,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,31,0,medium,31,1.24,preserved,259.0,259.0,1.0,106,curved,gentle,partial,6.839,0.06,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,32,0,medium,14,0.56,no_before,,,0.2143,136,straight,straight,partial,2.668,0.6697,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,32,1,short,2,0.08,lost,269.0,,1.0,136,straight,straight,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40793,33,0,long,71,2.84,no_before,,,0.1127,216,straight,gentle,partial,2.243,0.0737,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40793,33,1,long,58,2.32,preserved,346.0,346.0,0.9655,216,straight,gentle,partial,3.541,0.108,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
