video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_40792,11,81,0,0.0,0,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,12,51,7,0.1373,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,13,106,31,0.2925,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,14,71,9,0.1268,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,15,76,22,0.2895,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,16,136,130,0.9559,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,17,196,112,0.5714,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,18,1055,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,19,1055,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,20,221,153,0.6923,5,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,21,945,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,22,111,100,0.9009,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,23,141,24,0.1702,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,24,106,84,0.7925,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,25,825,825,1.0,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,26,126,102,0.8095,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,27,810,807,0.9963,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,28,181,139,0.768,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,29,206,97,0.4709,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,30,560,530,0.9464,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,31,560,551,0.9839,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,32,221,129,0.5837,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,33,241,94,0.39,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,34,96,51,0.5312,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,35,106,87,0.8208,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,36,90,77,0.8556,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,37,21,0,0.0,0,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40792,38,20,15,0.75,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,1,1959,1952,0.9964,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,2,516,511,0.9903,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,3,516,512,0.9922,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,4,551,551,1.0,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,5,591,561,0.9492,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,6,566,236,0.417,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,7,166,152,0.9157,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,8,521,134,0.2572,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,9,1641,1604,0.9775,3,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,10,126,92,0.7302,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,11,261,112,0.4291,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,12,131,120,0.916,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,13,166,88,0.5301,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,14,121,36,0.2975,3,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,15,191,190,0.9948,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,16,171,164,0.9591,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,17,1484,426,0.2871,14,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,18,131,95,0.7252,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,19,216,114,0.5278,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,20,306,171,0.5588,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,21,146,69,0.4726,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,22,111,74,0.6667,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,23,126,99,0.7857,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,24,156,156,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,25,126,114,0.9048,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,26,206,202,0.9806,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,27,136,124,0.9118,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,28,161,128,0.795,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,29,146,127,0.8699,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,30,196,182,0.9286,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,31,106,100,0.9434,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,32,136,125,0.9191,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,33,216,141,0.6528,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,34,141,84,0.5957,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,35,131,129,0.9847,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,36,181,174,0.9613,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,37,76,68,0.8947,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,38,131,113,0.8626,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,39,126,55,0.4365,3,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,40,111,104,0.9369,4,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,41,181,140,0.7735,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,42,126,126,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,43,156,138,0.8846,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,44,91,82,0.9011,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,45,126,113,0.8968,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,46,116,111,0.9569,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,47,111,100,0.9009,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,48,146,145,0.9932,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,49,71,56,0.7887,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,50,126,122,0.9683,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,51,106,92,0.8679,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,52,166,48,0.2892,3,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,53,141,134,0.9504,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,54,81,64,0.7901,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,55,106,87,0.8208,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,56,171,147,0.8596,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,57,151,117,0.7748,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,58,96,0,0.0,0,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,59,91,61,0.6703,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,60,151,129,0.8543,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,61,156,152,0.9744,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,62,101,101,1.0,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,63,101,84,0.8317,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,64,106,104,0.9811,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,65,121,80,0.6612,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,66,161,106,0.6584,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,67,106,92,0.8679,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,68,121,92,0.7603,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,69,141,117,0.8298,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,70,131,61,0.4656,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,71,106,84,0.7925,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,72,111,108,0.973,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,74,121,84,0.6942,3,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,75,146,26,0.1781,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,76,101,101,1.0,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,77,146,146,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,78,106,104,0.9811,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,79,91,82,0.9011,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,80,101,92,0.9109,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,81,121,106,0.876,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,82,111,55,0.4955,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,83,116,92,0.7931,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,84,96,93,0.9688,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,85,111,111,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,86,101,98,0.9703,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,87,61,61,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40793,88,91,11,0.1209,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,1,11,10,0.9091,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,2,831,826,0.994,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,3,766,735,0.9595,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,4,831,817,0.9832,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,5,706,680,0.9632,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,6,766,720,0.9399,5,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,7,661,634,0.9592,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,8,766,501,0.654,8,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,9,726,642,0.8843,10,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,10,621,569,0.9163,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,11,706,455,0.6445,11,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,12,696,494,0.7098,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,13,546,493,0.9029,5,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,14,411,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,15,411,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,16,476,368,0.7731,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,17,401,216,0.5387,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,18,151,150,0.9934,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,19,111,111,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,20,96,96,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,21,191,180,0.9424,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,22,171,162,0.9474,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,23,156,141,0.9038,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,24,166,142,0.8554,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,25,206,186,0.9029,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,26,406,383,0.9433,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,27,271,251,0.9262,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,28,171,145,0.848,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,29,386,335,0.8679,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,30,196,168,0.8571,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,31,186,168,0.9032,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,32,201,171,0.8507,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,33,226,193,0.854,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,34,201,177,0.8806,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,35,211,190,0.9005,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,36,201,177,0.8806,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,37,191,154,0.8063,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,38,186,162,0.871,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,39,171,152,0.8889,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,40,185,165,0.8919,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,41,166,165,0.994,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40851,42,135,132,0.9778,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,1,446,324,0.7265,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,2,226,200,0.885,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,3,46,35,0.7609,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,4,51,51,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,5,231,202,0.8745,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,6,81,81,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,7,101,101,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,8,151,148,0.9801,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,9,121,120,0.9917,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,10,201,176,0.8756,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,11,276,272,0.9855,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,12,476,320,0.6723,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,13,206,154,0.7476,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,14,151,130,0.8609,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,15,216,173,0.8009,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,16,236,170,0.7203,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,17,456,370,0.8114,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,18,184,151,0.8207,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,19,221,174,0.7873,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,20,226,189,0.8363,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,21,371,287,0.7736,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,22,226,196,0.8673,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,23,291,243,0.8351,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,24,251,209,0.8327,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,25,391,294,0.7519,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,26,251,231,0.9203,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,27,291,250,0.8591,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,28,266,239,0.8985,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,29,361,321,0.8892,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,30,296,270,0.9122,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,31,346,286,0.8266,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,32,296,262,0.8851,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,33,331,246,0.7432,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,34,326,282,0.865,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,35,361,327,0.9058,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,36,386,306,0.7927,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,37,396,183,0.4621,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,38,326,276,0.8466,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,39,366,325,0.888,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,40,406,314,0.7734,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,41,381,327,0.8583,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,42,186,172,0.9247,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,43,431,320,0.7425,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,44,366,318,0.8689,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,45,391,358,0.9156,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,46,381,338,0.8871,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,47,506,434,0.8577,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,48,406,365,0.899,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,49,401,307,0.7656,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,50,346,331,0.9566,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,51,570,450,0.7895,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,52,570,464,0.814,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,53,381,279,0.7323,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,54,371,338,0.9111,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,55,391,258,0.6598,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,56,441,295,0.6689,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,57,451,357,0.7916,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,58,460,375,0.8152,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,59,421,254,0.6033,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,60,291,225,0.7732,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,61,371,251,0.6765,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,62,370,332,0.8973,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,63,270,201,0.7444,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,64,270,197,0.7296,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,65,205,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,66,190,113,0.5947,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40852,67,135,40,0.2963,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,1,66,9,0.1364,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,2,186,180,0.9677,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,3,576,467,0.8108,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,4,471,471,1.0,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,5,111,108,0.973,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,6,376,374,0.9947,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,7,296,295,0.9966,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,8,71,66,0.9296,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,9,206,202,0.9806,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,10,76,75,0.9868,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,11,126,0,0.0,0,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,12,181,0,0.0,0,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,13,1371,1134,0.8271,4,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,14,1555,826,0.5312,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,15,286,0,0.0,0,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,16,1531,1409,0.9203,3,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,17,81,69,0.8519,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,18,191,175,0.9162,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,19,1336,1011,0.7567,3,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,20,186,0,0.0,0,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_40853,21,96,86,0.8958,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
