video,frame,conf
MVI_20011,img00029,0.0609871931374073
MVI_20011,img00029,0.06077039986848831
MVI_20011,img00029,0.056867558509111404
MVI_20011,img00029,0.056336067616939545
MVI_20011,img00029,0.054426159709692
MVI_20011,img00029,0.05163022130727768
MVI_20011,img00029,0.05101507902145386
MVI_20011,img00029,0.0505833774805069
MVI_20011,img00029,0.04955224692821503
MVI_20011,img00029,0.048049602657556534
MVI_20011,img00029,0.04545513167977333
MVI_20011,img00029,0.044065628200769424
MVI_20011,img00029,0.04363926872611046
MVI_20011,img00029,0.043390434235334396
MVI_20011,img00029,0.040650125592947006
MVI_20011,img00029,0.040066078305244446
MVI_20011,img00029,0.03944029659032822
MVI_20011,img00029,0.03870820626616478
MVI_20011,img00029,0.037282515317201614
MVI_20011,img00029,0.03683334216475487
MVI_20011,img00029,0.0361194871366024
MVI_20011,img00029,0.033202383667230606
MVI_20011,img00029,0.032573483884334564
MVI_20011,img00029,0.0318390354514122
MVI_20011,img00029,0.030857423320412636
MVI_20011,img00029,0.030018964782357216
MVI_20011,img00029,0.028918378055095673
MVI_20011,img00029,0.028454482555389404
MVI_20011,img00029,0.028371041640639305
MVI_20011,img00029,0.02829686924815178
MVI_20011,img00029,0.027599714696407318
MVI_20011,img00029,0.027455877512693405
MVI_20011,img00029,0.026386352255940437
MVI_20011,img00029,0.02593366615474224
MVI_20011,img00029,0.023403100669384003
MVI_20011,img00029,0.02322760783135891
MVI_20011,img00029,0.0231870599091053
MVI_20011,img00029,0.023139588534832
MVI_20011,img00029,0.023058148100972176
MVI_20011,img00029,0.022643694654107094
MVI_20011,img00029,0.021686287596821785
MVI_20011,img00029,0.020976439118385315
MVI_20011,img00029,0.020966069772839546
MVI_20011,img00029,0.02089669182896614
MVI_20011,img00029,0.020836276933550835
MVI_20011,img00029,0.02029649168252945
MVI_20011,img00029,0.01994577795267105
MVI_20011,img00029,0.019835324957966805
MVI_20011,img00029,0.018970970064401627
MVI_20011,img00029,0.01894489862024784
MVI_20011,img00029,0.018847445026040077
MVI_20011,img00029,0.01882014609873295
MVI_20011,img00029,0.01854337938129902
MVI_20011,img00029,0.017885396257042885
MVI_20011,img00029,0.017844032496213913
MVI_20011,img00029,0.017666064202785492
MVI_20011,img00029,0.017362114042043686
MVI_20011,img00029,0.017054323107004166
MVI_20011,img00029,0.016902724280953407
MVI_20011,img00029,0.016017675399780273
MVI_20011,img00029,0.015763742849230766
MVI_20011,img00029,0.01563229411840439
MVI_20011,img00029,0.015053491108119488
MVI_20011,img00029,0.01401367038488388
MVI_20011,img00029,0.014010462909936905
MVI_20011,img00029,0.013754475861787796
MVI_20011,img00029,0.01370943058282137
MVI_20011,img00029,0.013626230880618095
MVI_20011,img00029,0.013185705058276653
MVI_20011,img00029,0.013011558912694454
MVI_20011,img00029,0.012739394791424274
MVI_20011,img00029,0.012710885144770145
MVI_20011,img00029,0.01261022686958313
MVI_20011,img00029,0.012366971001029015
MVI_20011,img00029,0.01205812394618988
MVI_20011,img00029,0.011988464742898941
MVI_20011,img00029,0.01149668637663126
MVI_20011,img00029,0.011093074455857277
MVI_20011,img00029,0.010849768295884132
MVI_20011,img00029,0.010647873394191265
MVI_20011,img00029,0.01027390081435442
MVI_20011,img00029,0.01016160286962986
MVI_20011,img00030,0.8264254331588745
MVI_20011,img00030,0.8052871823310852
MVI_20011,img00030,0.7604387402534485
MVI_20011,img00030,0.7509922981262207
MVI_20011,img00030,0.7276421785354614
MVI_20011,img00030,0.6526764631271362
MVI_20011,img00030,0.6064351797103882
MVI_20011,img00030,0.5270940661430359
MVI_20011,img00030,0.4875423014163971
MVI_20011,img00030,0.46516990661621094
MVI_20011,img00030,0.46461474895477295
MVI_20011,img00030,0.4305747151374817
MVI_20011,img00030,0.3572775423526764
MVI_20011,img00030,0.3522461950778961
MVI_20011,img00030,0.3298066556453705
MVI_20011,img00030,0.27397143840789795
MVI_20011,img00030,0.27180346846580505
MVI_20011,img00030,0.2642574906349182
MVI_20011,img00030,0.24971124529838562
MVI_20011,img00030,0.19530990719795227
MVI_20011,img00030,0.1901017278432846
MVI_20011,img00030,0.18394838273525238
MVI_20011,img00030,0.18065188825130463
MVI_20011,img00030,0.1747506856918335
MVI_20011,img00030,0.17464205622673035
MVI_20011,img00030,0.17411990463733673
MVI_20011,img00030,0.1542244851589203
MVI_20011,img00030,0.12793022394180298
MVI_20011,img00030,0.12450918555259705
MVI_20011,img00030,0.117006316781044
MVI_20011,img00030,0.10150939226150513
MVI_20011,img00030,0.09669043123722076
MVI_20011,img00030,0.09028808027505875
MVI_20011,img00030,0.08881006389856339
MVI_20011,img00030,0.08675383031368256
MVI_20011,img00030,0.08056285977363586
MVI_20011,img00030,0.08032561838626862
MVI_20011,img00030,0.07750794291496277
MVI_20011,img00030,0.07624571770429611
MVI_20011,img00030,0.07092584669589996
MVI_20011,img00030,0.06489034742116928
MVI_20011,img00030,0.06259206682443619
MVI_20011,img00030,0.05988676846027374
MVI_20011,img00030,0.05218850448727608
MVI_20011,img00030,0.051104698330163956
MVI_20011,img00030,0.05040730908513069
MVI_20011,img00030,0.04645292088389397
MVI_20011,img00030,0.04504046589136124
MVI_20011,img00030,0.04367358982563019
MVI_20011,img00030,0.04102944955229759
MVI_20011,img00030,0.040513020008802414
MVI_20011,img00030,0.04042765498161316
MVI_20011,img00030,0.03941505029797554
MVI_20011,img00030,0.03858393058180809
MVI_20011,img00030,0.0354221947491169
MVI_20011,img00030,0.035273995250463486
MVI_20011,img00030,0.03514177352190018
MVI_20011,img00030,0.032580409198999405
MVI_20011,img00030,0.0317058265209198
MVI_20011,img00030,0.03145380690693855
MVI_20011,img00030,0.03140467032790184
MVI_20011,img00030,0.030000876635313034
MVI_20011,img00030,0.02990727312862873
MVI_20011,img00030,0.029847126454114914
MVI_20011,img00030,0.029173970222473145
MVI_20011,img00030,0.026887454092502594
MVI_20011,img00030,0.025587018579244614
MVI_20011,img00030,0.024687940254807472
MVI_20011,img00030,0.02440473809838295
MVI_20011,img00030,0.0239785797894001
MVI_20011,img00030,0.023417754098773003
MVI_20011,img00030,0.02277681976556778
MVI_20011,img00030,0.022485384717583656
MVI_20011,img00030,0.02220461517572403
MVI_20011,img00030,0.021576784551143646
MVI_20011,img00030,0.0214290302246809
MVI_20011,img00030,0.02137588895857334
MVI_20011,img00030,0.020633112639188766
MVI_20011,img00030,0.020502004772424698
MVI_20011,img00030,0.020485062152147293
MVI_20011,img00030,0.02014518901705742
MVI_20011,img00030,0.019773075357079506
MVI_20011,img00030,0.019756603986024857
MVI_20011,img00030,0.019321642816066742
MVI_20011,img00030,0.0192869883030653
MVI_20011,img00030,0.018773404881358147
MVI_20011,img00030,0.018635164946317673
MVI_20011,img00030,0.01850227266550064
MVI_20011,img00030,0.017492739483714104
MVI_20011,img00030,0.01717567816376686
MVI_20011,img00030,0.017104266211390495
MVI_20011,img00030,0.016993895173072815
MVI_20011,img00030,0.01627385802567005
MVI_20011,img00030,0.016234073787927628
MVI_20011,img00030,0.015941474586725235
MVI_20011,img00030,0.015547225251793861
MVI_20011,img00030,0.01540248841047287
MVI_20011,img00030,0.015203778631985188
MVI_20011,img00030,0.015193415805697441
MVI_20011,img00030,0.015181575901806355
MVI_20011,img00030,0.014678413979709148
MVI_20011,img00030,0.014626160264015198
MVI_20011,img00030,0.014568284153938293
MVI_20011,img00030,0.013755950145423412
MVI_20011,img00030,0.01351501140743494
MVI_20011,img00030,0.013217347674071789
MVI_20011,img00030,0.013193300925195217
MVI_20011,img00030,0.01301741972565651
MVI_20011,img00030,0.01297567505389452
MVI_20011,img00030,0.012246418744325638
MVI_20011,img00030,0.011807672679424286
MVI_20011,img00030,0.011764791794121265
MVI_20011,img00030,0.011604135856032372
MVI_20011,img00030,0.010999053716659546
MVI_20011,img00030,0.010786785744130611
MVI_20011,img00030,0.010759294033050537
MVI_20011,img00030,0.010712554678320885
MVI_20011,img00030,0.010656657628715038
MVI_20011,img00030,0.010626064613461494
MVI_20011,img00030,0.010422375053167343
MVI_20011,img00030,0.010370602831244469
MVI_20011,img00030,0.010359182022511959
MVI_20011,img00030,0.010077420622110367
MVI_20011,img00031,0.8188694715499878
MVI_20011,img00031,0.8111473321914673
MVI_20011,img00031,0.7510537505149841
MVI_20011,img00031,0.7165902256965637
MVI_20011,img00031,0.658189058303833
MVI_20011,img00031,0.6325763463973999
MVI_20011,img00031,0.6155207753181458
MVI_20011,img00031,0.5315031409263611
MVI_20011,img00031,0.49976468086242676
MVI_20011,img00031,0.47657063603401184
MVI_20011,img00031,0.4033701419830322
MVI_20011,img00031,0.3912959694862366
MVI_20011,img00031,0.3858852982521057
MVI_20011,img00031,0.3307814598083496
MVI_20011,img00031,0.3027438521385193
MVI_20011,img00031,0.2838556468486786
MVI_20011,img00031,0.2573636770248413
MVI_20011,img00031,0.22865431010723114
MVI_20011,img00031,0.22017376124858856
MVI_20011,img00031,0.21113520860671997
MVI_20011,img00031,0.19219397008419037
MVI_20011,img00031,0.16133488714694977
MVI_20011,img00031,0.1554771363735199
MVI_20011,img00031,0.13909107446670532
MVI_20011,img00031,0.12877963483333588
MVI_20011,img00031,0.11799159646034241
MVI_20011,img00031,0.10059750825166702
MVI_20011,img00031,0.09745161235332489
MVI_20011,img00031,0.09498549997806549
MVI_20011,img00031,0.08503872901201248
MVI_20011,img00031,0.08133351057767868
MVI_20011,img00031,0.07737477123737335
MVI_20011,img00031,0.07157678157091141
MVI_20011,img00031,0.07090146094560623
MVI_20011,img00031,0.06937580555677414
MVI_20011,img00031,0.06500852853059769
MVI_20011,img00031,0.06359099596738815
MVI_20011,img00031,0.062117673456668854
MVI_20011,img00031,0.05487998202443123
MVI_20011,img00031,0.054194964468479156
MVI_20011,img00031,0.05270782858133316
MVI_20011,img00031,0.04722847044467926
MVI_20011,img00031,0.04270954430103302
MVI_20011,img00031,0.04102586582303047
MVI_20011,img00031,0.03977653384208679
MVI_20011,img00031,0.037828728556632996
MVI_20011,img00031,0.03775693103671074
MVI_20011,img00031,0.03761867806315422
MVI_20011,img00031,0.037504084408283234
MVI_20011,img00031,0.03577910736203194
MVI_20011,img00031,0.03543490916490555
MVI_20011,img00031,0.03488112613558769
MVI_20011,img00031,0.03426409512758255
MVI_20011,img00031,0.03129482641816139
MVI_20011,img00031,0.031035728752613068
MVI_20011,img00031,0.030829984694719315
MVI_20011,img00031,0.030395379289984703
MVI_20011,img00031,0.02966611459851265
MVI_20011,img00031,0.02932630479335785
MVI_20011,img00031,0.028424575924873352
MVI_20011,img00031,0.026593266054987907
MVI_20011,img00031,0.026456501334905624
MVI_20011,img00031,0.026340769603848457
MVI_20011,img00031,0.025693556293845177
MVI_20011,img00031,0.025105644017457962
MVI_20011,img00031,0.02440347708761692
MVI_20011,img00031,0.021688533946871758
MVI_20011,img00031,0.020380554720759392
MVI_20011,img00031,0.02037157118320465
MVI_20011,img00031,0.02019340731203556
MVI_20011,img00031,0.019390840083360672
MVI_20011,img00031,0.01912139728665352
MVI_20011,img00031,0.01839900016784668
MVI_20011,img00031,0.018327921628952026
MVI_20011,img00031,0.018113089725375175
MVI_20011,img00031,0.017848938703536987
MVI_20011,img00031,0.017491700127720833
MVI_20011,img00031,0.01698734052479267
MVI_20011,img00031,0.016623573377728462
MVI_20011,img00031,0.016377771273255348
MVI_20011,img00031,0.015356541611254215
MVI_20011,img00031,0.01479390449821949
MVI_20011,img00031,0.014617922715842724
MVI_20011,img00031,0.01424061506986618
MVI_20011,img00031,0.013897351920604706
MVI_20011,img00031,0.013732979074120522
MVI_20011,img00031,0.01342067588120699
MVI_20011,img00031,0.013367242179811
MVI_20011,img00031,0.013321706093847752
MVI_20011,img00031,0.013110724277794361
MVI_20011,img00031,0.012941665947437286
MVI_20011,img00031,0.012939746491611004
MVI_20011,img00031,0.012588439509272575
MVI_20011,img00031,0.012450620532035828
MVI_20011,img00031,0.01217560563236475
MVI_20011,img00031,0.011936445720493793
MVI_20011,img00031,0.011859449557960033
MVI_20011,img00031,0.011573893018066883
MVI_20011,img00031,0.011469969525933266
MVI_20011,img00031,0.01109677366912365
MVI_20011,img00032,0.8275265693664551
MVI_20011,img00032,0.7921879291534424
MVI_20011,img00032,0.7246244549751282
MVI_20011,img00032,0.7171691656112671
MVI_20011,img00032,0.703231930732727
MVI_20011,img00032,0.6921109557151794
MVI_20011,img00032,0.6792952418327332
MVI_20011,img00032,0.5386177897453308
MVI_20011,img00032,0.4960229992866516
MVI_20011,img00032,0.49024972319602966
MVI_20011,img00032,0.46851399540901184
MVI_20011,img00032,0.38534870743751526
MVI_20011,img00032,0.37202760577201843
MVI_20011,img00032,0.36091962456703186
MVI_20011,img00032,0.3518180847167969
MVI_20011,img00032,0.3066728413105011
MVI_20011,img00032,0.3048636317253113
MVI_20011,img00032,0.24479083716869354
MVI_20011,img00032,0.22423739731311798
MVI_20011,img00032,0.19720835983753204
MVI_20011,img00032,0.1961773931980133
MVI_20011,img00032,0.1715908646583557
MVI_20011,img00032,0.15760710835456848
MVI_20011,img00032,0.15698130428791046
MVI_20011,img00032,0.15506121516227722
MVI_20011,img00032,0.14965099096298218
MVI_20011,img00032,0.1378181278705597
MVI_20011,img00032,0.11341113597154617
MVI_20011,img00032,0.11129645258188248
MVI_20011,img00032,0.10978548973798752
MVI_20011,img00032,0.09639982879161835
MVI_20011,img00032,0.09397131949663162
MVI_20011,img00032,0.08554303646087646
MVI_20011,img00032,0.08527101576328278
MVI_20011,img00032,0.08242324739694595
MVI_20011,img00032,0.0680815577507019
MVI_20011,img00032,0.06260748207569122
MVI_20011,img00032,0.061378151178359985
MVI_20011,img00032,0.05987541005015373
MVI_20011,img00032,0.05919227376580238
MVI_20011,img00032,0.05911218374967575
MVI_20011,img00032,0.05804482102394104
MVI_20011,img00032,0.05773096904158592
MVI_20011,img00032,0.05732857063412666
MVI_20011,img00032,0.056580398231744766
MVI_20011,img00032,0.05578676238656044
MVI_20011,img00032,0.053020283579826355
MVI_20011,img00032,0.05186771601438522
MVI_20011,img00032,0.04780298098921776
MVI_20011,img00032,0.047708697617053986
MVI_20011,img00032,0.04507261514663696
MVI_20011,img00032,0.04402483254671097
MVI_20011,img00032,0.039165619760751724
MVI_20011,img00032,0.0391341932117939
MVI_20011,img00032,0.037436652928590775
MVI_20011,img00032,0.03735576942563057
MVI_20011,img00032,0.03735005855560303
MVI_20011,img00032,0.03632501885294914
MVI_20011,img00032,0.034110669046640396
MVI_20011,img00032,0.033480118960142136
MVI_20011,img00032,0.03280777111649513
MVI_20011,img00032,0.03167415037751198
MVI_20011,img00032,0.0313962884247303
MVI_20011,img00032,0.0304107703268528
MVI_20011,img00032,0.030107324942946434
MVI_20011,img00032,0.03009677305817604
MVI_20011,img00032,0.02907690219581127
MVI_20011,img00032,0.029072633013129234
MVI_20011,img00032,0.028879541903734207
MVI_20011,img00032,0.028690317645668983
MVI_20011,img00032,0.02776165120303631
MVI_20011,img00032,0.027681170031428337
MVI_20011,img00032,0.02721584029495716
MVI_20011,img00032,0.027197325602173805
MVI_20011,img00032,0.026792312040925026
MVI_20011,img00032,0.02499312534928322
MVI_20011,img00032,0.024903500452637672
MVI_20011,img00032,0.021794017404317856
MVI_20011,img00032,0.02026718482375145
MVI_20011,img00032,0.020209500566124916
MVI_20011,img00032,0.020115934312343597
MVI_20011,img00032,0.019321506842970848
MVI_20011,img00032,0.018993835896253586
MVI_20011,img00032,0.0186062790453434
MVI_20011,img00032,0.01800140179693699
MVI_20011,img00032,0.017667042091488838
MVI_20011,img00032,0.017147334292531013
MVI_20011,img00032,0.016647256910800934
MVI_20011,img00032,0.016533518210053444
MVI_20011,img00032,0.015804219990968704
MVI_20011,img00032,0.015031230635941029
MVI_20011,img00032,0.014488402754068375
MVI_20011,img00032,0.014390159398317337
MVI_20011,img00032,0.013794353231787682
MVI_20011,img00032,0.013643160462379456
MVI_20011,img00032,0.013205654919147491
MVI_20011,img00032,0.013192400336265564
MVI_20011,img00032,0.012953603640198708
MVI_20011,img00032,0.012468351982533932
MVI_20011,img00032,0.012331388890743256
MVI_20011,img00032,0.011890514753758907
MVI_20011,img00032,0.01185221504420042
MVI_20011,img00032,0.011680017225444317
MVI_20011,img00032,0.01163324061781168
MVI_20011,img00032,0.011264135129749775
MVI_20011,img00032,0.011171971447765827
MVI_20011,img00032,0.011097715236246586
MVI_20011,img00032,0.01101001352071762
MVI_20011,img00032,0.01089903712272644
MVI_20011,img00032,0.010681995190680027
MVI_20011,img00032,0.010544073767960072
MVI_20011,img00033,0.8388692140579224
MVI_20011,img00033,0.8375189900398254
MVI_20011,img00033,0.7372361421585083
MVI_20011,img00033,0.7054556012153625
MVI_20011,img00033,0.6774812936782837
MVI_20011,img00033,0.6439708471298218
MVI_20011,img00033,0.6346508264541626
MVI_20011,img00033,0.5680000185966492
MVI_20011,img00033,0.5134187936782837
MVI_20011,img00033,0.5126211047172546
MVI_20011,img00033,0.479526549577713
MVI_20011,img00033,0.412138432264328
MVI_20011,img00033,0.3679593503475189
MVI_20011,img00033,0.34317296743392944
MVI_20011,img00033,0.28801554441452026
MVI_20011,img00033,0.22982391715049744
MVI_20011,img00033,0.2242974489927292
MVI_20011,img00033,0.21994179487228394
MVI_20011,img00033,0.20913510024547577
MVI_20011,img00033,0.19856011867523193
MVI_20011,img00033,0.19332118332386017
MVI_20011,img00033,0.18578775227069855
MVI_20011,img00033,0.18541914224624634
MVI_20011,img00033,0.17330992221832275
MVI_20011,img00033,0.17288976907730103
MVI_20011,img00033,0.16187091171741486
MVI_20011,img00033,0.16013722121715546
MVI_20011,img00033,0.1518917828798294
MVI_20011,img00033,0.1403784155845642
MVI_20011,img00033,0.12581081688404083
MVI_20011,img00033,0.12433718144893646
MVI_20011,img00033,0.11769156157970428
MVI_20011,img00033,0.11068222671747208
