video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40793,1,11,1605,1644,40,True,True,,preserved,2.0,2.0,False,0.525,testA-cv
MVI_40793,1,12,1652,1661,10,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,1,13,1881,1889,9,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_40793,2,0,1,431,431,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,2,1,452,483,32,False,True,,preserved,5.0,5.0,True,1.0,testA-cv
MVI_40793,3,0,411,431,21,False,True,,preserved,4.0,4.0,True,1.0,testA-cv
MVI_40793,3,1,450,476,27,False,True,,preserved,4.0,4.0,True,1.0,testA-cv
MVI_40793,3,2,481,485,5,False,True,,preserved,4.0,4.0,True,1.0,testA-cv
MVI_40793,4,0,1,512,512,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,5,0,1,558,558,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,6,0,93,456,364,False,True,,preserved,3.0,3.0,True,1.0,testA-cv
MVI_40793,6,1,507,537,31,False,True,,preserved,3.0,3.0,True,1.0,testA-cv
MVI_40793,8,0,531,563,33,False,True,,preserved,21.0,21.0,True,1.0,testA-cv
MVI_40793,9,0,161,431,271,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,9,1,478,511,34,False,True,,switched,42.0,173.0,False,0.6765,testA-cv
MVI_40793,9,2,574,598,25,False,True,,preserved,173.0,173.0,True,1.0,testA-cv
MVI_40793,9,3,641,659,19,False,True,,preserved,173.0,173.0,True,1.0,testA-cv
MVI_40793,9,4,696,713,18,False,True,,preserved,173.0,173.0,True,1.0,testA-cv
MVI_40793,9,5,772,779,8,False,True,,switched,173.0,646.0,False,1.0,testA-cv
MVI_40793,9,6,835,843,9,False,True,,switched,173.0,779.0,False,1.0,testA-cv
MVI_40793,9,7,891,899,9,False,True,,preserved,779.0,779.0,True,1.0,testA-cv
MVI_40793,9,8,966,990,25,True,True,,switched,779.0,960.0,False,0.76,testA-cv
MVI_40793,9,9,1044,1052,9,False,True,,preserved,960.0,960.0,True,1.0,testA-cv
MVI_40793,9,10,1576,1606,31,True,True,,preserved,960.0,960.0,False,0.7419,testA-cv
MVI_40793,11,0,491,557,67,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40793,11,1,634,662,29,False,True,,preserved,307.0,307.0,False,0.5172,testA-cv
MVI_40793,12,0,451,461,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,13,0,514,559,46,False,True,,switched,151.0,287.0,False,0.587,testA-cv
MVI_40793,14,0,466,577,112,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,15,0,581,614,34,False,True,,preserved,165.0,165.0,True,1.0,testA-cv
MVI_40793,16,0,471,633,163,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,17,0,478,1959,1482,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,18,0,496,516,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,19,0,563,631,69,False,True,,preserved,214.0,214.0,False,0.3913,testA-cv
MVI_40793,20,0,521,655,135,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,20,1,673,715,43,False,True,,preserved,401.0,401.0,False,0.3953,testA-cv
MVI_40793,20,2,751,811,61,False,True,,preserved,401.0,401.0,False,0.9508,testA-cv
MVI_40793,21,0,536,616,81,False,True,,no_match_before,,,False,0.037,testA-cv
MVI_40793,21,1,642,665,24,False,True,,preserved,372.0,372.0,False,0.875,testA-cv
MVI_40793,22,0,536,583,48,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,23,0,546,568,23,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,24,0,566,691,126,False,True,,preserved,284.0,284.0,True,1.0,testA-cv
MVI_40793,25,0,616,648,33,False,True,,preserved,302.0,302.0,True,1.0,testA-cv
MVI_40793,26,0,566,573,8,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,26,1,656,742,87,False,True,,switched,286.0,485.0,False,0.8621,testA-cv
MVI_40793,27,0,677,746,70,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,28,0,688,771,84,False,True,,preserved,360.0,360.0,False,0.6667,testA-cv
MVI_40793,30,0,701,806,106,False,True,,preserved,398.0,398.0,False,0.8679,testA-cv
MVI_40793,31,0,677,707,31,False,True,,preserved,415.0,415.0,True,1.0,testA-cv
MVI_40793,32,0,656,669,14,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,32,1,790,791,2,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,33,0,671,741,71,True,True,,no_match_before,,,False,0.0423,testA-cv
MVI_40793,33,1,770,827,58,False,True,,switched,554.0,727.0,False,0.7069,testA-cv
MVI_40793,34,0,671,778,108,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,35,0,736,767,32,False,True,,preserved,478.0,478.0,True,1.0,testA-cv
MVI_40793,36,0,788,856,69,False,True,,preserved,486.0,486.0,False,0.9855,testA-cv
MVI_40793,37,0,721,750,30,False,True,,preserved,508.0,508.0,True,1.0,testA-cv
MVI_40793,38,0,696,716,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,38,1,741,748,8,False,True,,preserved,523.0,523.0,False,0.75,testA-cv
MVI_40793,38,2,822,826,5,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,39,0,721,801,81,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,40,0,798,827,30,False,True,,preserved,595.0,595.0,False,0.9667,testA-cv
MVI_40793,41,0,746,776,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,41,1,853,889,37,False,True,,preserved,610.0,610.0,True,1.0,testA-cv
MVI_40793,41,2,924,926,3,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,42,0,746,753,8,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,42,1,779,797,19,False,True,,preserved,596.0,596.0,True,1.0,testA-cv
MVI_40793,42,2,865,871,7,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,43,0,809,906,98,False,True,,preserved,617.0,617.0,False,0.8163,testA-cv
MVI_40793,44,0,802,826,25,False,True,,preserved,625.0,625.0,True,1.0,testA-cv
MVI_40793,46,0,847,872,26,False,True,,preserved,689.0,689.0,False,1.0,testA-cv
MVI_40793,48,0,890,976,87,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,49,0,862,882,21,False,True,,preserved,771.0,771.0,True,1.0,testA-cv
MVI_40793,50,0,909,932,24,False,True,,preserved,794.0,794.0,True,1.0,testA-cv
MVI_40793,52,0,876,917,42,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,52,1,954,1017,64,False,True,,no_match_before,,,False,0.6875,testA-cv
MVI_40793,53,0,969,995,27,False,True,,preserved,852.0,852.0,False,0.9259,testA-cv
MVI_40793,54,0,926,946,21,False,True,,preserved,866.0,866.0,True,1.0,testA-cv
MVI_40793,56,0,1018,1065,48,False,True,,preserved,921.0,921.0,True,1.0,testA-cv
MVI_40793,58,0,976,1014,39,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,58,1,1018,1022,5,False,True,,preserved,994.0,994.0,True,1.0,testA-cv
MVI_40793,58,2,1038,1071,34,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,59,0,981,1071,91,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,61,0,1041,1071,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,61,1,1122,1153,32,False,True,,preserved,1032.0,1032.0,True,1.0,testA-cv
MVI_40793,62,0,1090,1112,23,False,True,,switched,1028.0,1050.0,False,1.0,testA-cv
MVI_40793,63,0,1112,1140,29,False,True,,preserved,1043.0,1043.0,False,0.9655,testA-cv
MVI_40793,64,0,1159,1184,26,False,True,,preserved,1072.0,1072.0,True,1.0,testA-cv
MVI_40793,65,0,1141,1143,3,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40793,66,0,1141,1150,10,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,67,0,1198,1223,26,False,True,,preserved,1098.0,1098.0,True,1.0,testA-cv
MVI_40793,68,0,1238,1286,49,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,69,0,1263,1309,47,False,True,,preserved,1165.0,1165.0,True,1.0,testA-cv
MVI_40793,69,1,1314,1315,2,False,True,,preserved,1165.0,1165.0,True,1.0,testA-cv
MVI_40793,70,0,1221,1351,131,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,72,0,1334,1358,25,False,True,,preserved,1204.0,1204.0,True,1.0,testA-cv
MVI_40793,75,0,1301,1421,121,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40793,77,0,1524,1533,10,False,True,,preserved,1314.0,1314.0,False,0.9,testA-cv
MVI_40793,79,0,1524,1540,17,False,True,,preserved,1330.0,1330.0,True,1.0,testA-cv
MVI_40793,81,0,1620,1631,12,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40793,82,0,1619,1658,40,False,True,,preserved,1364.0,1364.0,True,1.0,testA-cv
MVI_40793,83,0,1693,1701,9,False,True,,preserved,1366.0,1366.0,True,1.0,testA-cv
MVI_40793,84,0,1665,1681,17,False,True,,preserved,1378.0,1378.0,True,1.0,testA-cv
MVI_40793,85,0,1890,1926,37,False,True,,preserved,1427.0,1427.0,False,0.9189,testA-cv
MVI_40793,87,0,1893,1905,13,False,True,,preserved,1431.0,1431.0,True,1.0,testA-cv
MVI_40793,88,0,1215,1301,87,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,2,0,1,472,472,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,2,1,548,588,41,False,True,,preserved,5.0,5.0,True,1.0,testA-cv
MVI_40851,2,2,640,687,48,False,True,,preserved,5.0,5.0,True,1.0,testA-cv
MVI_40851,4,0,1,501,501,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,4,1,596,598,3,False,True,,preserved,8.0,8.0,True,1.0,testA-cv
MVI_40851,4,2,602,648,47,False,True,,preserved,8.0,8.0,True,1.0,testA-cv
MVI_40851,4,3,693,723,31,False,True,,preserved,8.0,8.0,False,0.9355,testA-cv
MVI_40851,6,0,1,587,587,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,6,1,652,682,31,False,True,,switched,644.0,860.0,False,0.5161,testA-cv
MVI_40851,8,0,1,726,726,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,8,1,734,739,6,False,True,,lost_after,644.0,,False,0.0,testA-cv
MVI_40851,9,0,1,451,451,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,9,1,479,621,143,False,True,,switched,419.0,718.0,False,0.4406,testA-cv
MVI_40851,9,2,678,708,31,False,True,,lost_after,718.0,,False,0.0645,testA-cv
MVI_40851,11,0,1,691,691,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,12,0,1,434,434,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,12,1,443,537,95,False,True,,lost_after,348.0,,False,0.0,testA-cv
MVI_40851,12,2,558,652,95,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40851,14,0,1,411,411,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,15,0,1,361,361,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40851,15,1,381,411,31,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40851,26,0,559,608,50,False,True,,preserved,507.0,507.0,True,1.0,testA-cv
MVI_40851,29,0,812,889,78,False,True,,preserved,693.0,693.0,False,0.7436,testA-cv
MVI_40851,37,0,1046,1061,16,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,1,0,289,379,91,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,5,0,184,204,21,False,True,,lost_after,10.0,,False,0.3333,testA-cv
MVI_40852,5,1,208,231,24,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,8,0,1,37,37,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,11,0,274,286,13,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,12,0,399,439,41,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,13,0,31,101,71,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,14,0,81,112,32,False,True,,preserved,89.0,89.0,True,1.0,testA-cv
MVI_40852,16,0,112,259,148,False,True,,preserved,123.0,123.0,False,0.9595,testA-cv
MVI_40852,18,0,101,103,3,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,18,1,109,284,176,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,19,0,217,353,137,False,True,,switched,252.0,620.0,False,0.9489,testA-cv
MVI_40852,25,0,434,554,121,False,True,,lost_after,333.0,,False,0.0826,testA-cv
MVI_40852,26,0,286,393,108,False,True,,preserved,439.0,439.0,False,0.963,testA-cv
MVI_40852,26,1,434,506,73,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,28,0,291,472,182,False,True,,switched,478.0,722.0,False,0.5824,testA-cv
MVI_40852,30,0,331,411,81,False,True,,preserved,565.0,565.0,True,1.0,testA-cv
MVI_40852,32,0,306,425,120,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,33,0,326,558,233,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,34,0,366,652,287,False,True,,no_match_before,,,False,0.6202,testA-cv
MVI_40852,36,0,623,663,41,False,True,,preserved,677.0,677.0,False,0.2927,testA-cv
MVI_40852,37,0,411,765,355,True,True,,no_match_before,,,False,0.2845,testA-cv
MVI_40852,39,0,401,402,2,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,39,1,414,422,9,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,41,0,785,806,22,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,42,0,628,651,24,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,43,0,738,788,51,False,True,,lost_after,907.0,,False,0.8431,testA-cv
MVI_40852,44,0,771,809,39,True,True,,preserved,951.0,951.0,True,1.0,testA-cv
MVI_40852,45,0,476,643,168,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,45,1,772,826,55,False,True,,preserved,1070.0,1070.0,True,1.0,testA-cv
MVI_40852,46,0,727,809,83,False,True,,lost_after,860.0,,False,0.4578,testA-cv
MVI_40852,46,1,815,817,3,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,46,2,829,833,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,46,3,839,856,18,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,47,0,522,773,252,False,True,,no_match_before,,,False,0.4881,testA-cv
MVI_40852,47,1,843,917,75,False,True,,switched,1027.0,1612.0,False,0.8667,testA-cv
MVI_40852,47,2,951,991,41,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,48,0,882,926,45,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,49,0,790,851,62,False,True,,preserved,1102.0,1102.0,False,0.9839,testA-cv
MVI_40852,50,0,793,833,41,True,True,,preserved,1358.0,1358.0,True,1.0,testA-cv
MVI_40852,51,0,587,843,257,False,True,,no_match_before,,,False,0.3502,testA-cv
MVI_40852,51,1,887,943,57,False,True,,preserved,1390.0,1390.0,True,1.0,testA-cv
MVI_40852,51,2,979,1126,148,False,True,,switched,1390.0,1715.0,False,0.9865,testA-cv
MVI_40852,52,0,581,863,283,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,52,1,934,974,41,False,True,,preserved,1540.0,1540.0,False,0.9268,testA-cv
MVI_40852,52,2,1108,1150,43,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,53,0,852,922,71,False,True,,lost_after,1148.0,,False,0.0,testA-cv
MVI_40852,54,0,805,864,60,True,True,,switched,1189.0,1566.0,False,0.2,testA-cv
MVI_40852,55,0,893,1007,115,False,True,,lost_after,1286.0,,False,0.1826,testA-cv
MVI_40852,57,0,686,806,121,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,57,1,824,879,56,True,True,,preserved,1534.0,1534.0,False,0.9643,testA-cv
MVI_40852,57,2,1075,1121,47,False,True,,switched,1534.0,1748.0,False,0.766,testA-cv
MVI_40852,58,0,691,781,91,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,58,1,842,942,101,False,True,,preserved,1515.0,1515.0,False,0.6832,testA-cv
MVI_40852,58,2,1061,1107,47,False,True,,preserved,1515.0,1515.0,False,0.9787,testA-cv
MVI_40852,59,0,1032,1037,6,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,59,1,1045,1105,61,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40852,60,0,960,1021,62,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,61,0,838,906,69,True,True,,no_match_before,,,False,0.3768,testA-cv
MVI_40852,63,0,881,968,88,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,63,1,1119,1150,32,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40852,64,0,881,921,41,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,65,0,946,1150,205,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,66,0,961,962,2,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40852,67,0,1020,1086,67,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,3,0,1,54,54,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,3,1,58,248,191,False,True,,switched,30.0,59.0,False,0.9058,testA-cv
MVI_40853,3,2,253,259,7,False,True,,preserved,59.0,59.0,True,1.0,testA-cv
MVI_40853,3,3,263,272,10,False,True,,preserved,59.0,59.0,True,1.0,testA-cv
MVI_40853,3,4,284,286,3,False,True,,preserved,59.0,59.0,True,1.0,testA-cv
MVI_40853,4,0,1,2,2,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,4,1,39,74,36,False,True,,preserved,9.0,9.0,False,0.9722,testA-cv
MVI_40853,6,0,16,36,21,False,True,,preserved,3.0,3.0,True,1.0,testA-cv
MVI_40853,6,1,75,101,27,False,True,,preserved,3.0,3.0,True,1.0,testA-cv
MVI_40853,7,0,1,5,5,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,7,1,112,142,31,False,True,,preserved,5.0,5.0,True,1.0,testA-cv
MVI_40853,9,0,1,65,65,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,9,1,76,95,20,False,True,,preserved,46.0,46.0,True,1.0,testA-cv
MVI_40853,9,2,136,179,44,False,True,,preserved,46.0,46.0,False,0.8182,testA-cv
MVI_40853,9,3,184,186,3,False,True,,switched,46.0,130.0,False,1.0,testA-cv
MVI_40853,12,0,11,21,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,13,0,328,390,63,False,True,,switched,222.0,377.0,False,0.5714,testA-cv
MVI_40853,14,0,562,578,17,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,14,1,584,641,58,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,14,2,838,1590,753,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40853,15,0,41,61,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,15,1,162,249,88,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,16,0,375,405,31,False,True,,preserved,69.0,69.0,False,0.7097,testA-cv
MVI_40853,16,1,749,779,31,False,True,,preserved,69.0,69.0,True,1.0,testA-cv
MVI_40853,16,2,817,1247,431,False,True,,preserved,69.0,69.0,True,1.0,testA-cv
MVI_40853,19,0,96,516,421,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,19,1,785,1325,541,False,True,,preserved,463.0,463.0,True,1.0,testA-cv
MVI_40853,20,0,194,220,27,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,21,0,196,211,16,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40853,24,0,234,272,39,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,25,0,222,234,13,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,25,1,275,314,40,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,26,0,220,229,10,False,True,,preserved,150.0,150.0,True,1.0,testA-cv
MVI_40853,26,1,261,270,10,False,True,,preserved,150.0,150.0,True,1.0,testA-cv
MVI_40853,26,2,316,387,72,False,True,,preserved,150.0,150.0,True,1.0,testA-cv
MVI_40853,26,3,395,396,2,False,True,,preserved,150.0,150.0,True,1.0,testA-cv
MVI_40853,26,4,406,410,5,False,True,,preserved,150.0,150.0,True,1.0,testA-cv
MVI_40853,27,0,693,713,21,False,True,,preserved,372.0,372.0,True,1.0,testA-cv
MVI_40853,27,1,851,1361,511,False,True,,preserved,372.0,372.0,True,1.0,testA-cv
MVI_40853,27,2,1401,1437,37,False,True,,preserved,372.0,372.0,True,1.0,testA-cv
MVI_40853,28,0,216,226,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,29,0,473,522,50,False,True,,switched,174.0,541.0,False,0.82,testA-cv
MVI_40853,29,1,783,831,49,False,True,,switched,541.0,1037.0,False,0.4694,testA-cv
MVI_40853,29,2,910,982,73,False,True,,switched,1037.0,1221.0,False,0.7397,testA-cv
MVI_40853,29,3,1429,1590,162,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40853,30,0,261,271,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,30,1,325,372,48,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,31,0,171,301,131,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,32,0,389,472,84,False,True,,preserved,236.0,236.0,False,0.7262,testA-cv
MVI_40853,32,1,760,803,44,False,True,,switched,236.0,1000.0,False,0.4545,testA-cv
MVI_40853,32,2,876,928,53,False,True,,preserved,1000.0,1000.0,False,0.6415,testA-cv
MVI_40853,32,3,1381,1453,73,False,True,,preserved,1000.0,1000.0,False,0.9041,testA-cv
MVI_40853,33,0,311,326,16,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40853,35,0,497,590,94,False,True,,no_match_before,,,False,0.2234,testA-cv
MVI_40853,35,1,634,640,7,False,True,,preserved,673.0,673.0,True,1.0,testA-cv
MVI_40853,35,2,644,760,117,False,True,,preserved,673.0,673.0,False,0.9744,testA-cv
MVI_40853,35,3,945,1365,421,False,True,,preserved,673.0,673.0,True,1.0,testA-cv
MVI_40853,35,4,1395,1420,26,False,True,,preserved,673.0,673.0,True,1.0,testA-cv
MVI_40853,36,0,530,545,16,False,True,,preserved,533.0,533.0,True,1.0,testA-cv
MVI_40853,36,1,575,609,35,False,True,,preserved,533.0,533.0,False,0.5714,testA-cv
MVI_40853,36,2,640,677,38,False,True,,switched,533.0,876.0,False,0.3158,testA-cv
MVI_40853,36,3,767,819,53,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,36,4,827,840,14,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,36,5,848,884,37,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,36,6,889,892,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,36,7,902,909,8,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,36,8,913,1413,501,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,36,9,1453,1573,121,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40853,37,0,734,770,37,False,True,,switched,403.0,958.0,False,0.5405,testA-cv
MVI_40853,37,1,844,886,43,False,True,,switched,958.0,1108.0,False,0.7442,testA-cv
MVI_40853,37,2,1337,1388,52,False,True,,preserved,1108.0,1108.0,False,0.9038,testA-cv
MVI_40853,38,0,539,572,34,False,True,,switched,636.0,659.0,False,0.9412,testA-cv
MVI_40853,38,1,607,645,39,False,True,,switched,761.0,768.0,False,0.9487,testA-cv
MVI_40853,38,2,652,661,10,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40853,39,0,411,506,96,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40853,39,1,529,651,123,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40853,40,0,701,737,37,True,True,,switched,544.0,899.0,False,0.4865,testA-cv
