video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40903,24,1,501,551,51,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,26,0,340,486,147,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,27,0,266,496,231,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,28,0,276,296,21,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,30,0,426,441,16,False,True,,preserved,306.0,306.0,True,1.0,testB-cv
MVI_40903,30,1,513,540,28,False,True,,preserved,525.0,525.0,False,0.8214,testB-cv
MVI_40903,30,2,583,620,38,False,True,,switched,525.0,861.0,False,0.3421,testB-cv
MVI_40903,31,0,346,646,301,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,32,0,503,507,5,False,True,,preserved,426.0,426.0,True,1.0,testB-cv
MVI_40903,32,1,513,786,274,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,34,0,346,565,220,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,34,1,625,666,42,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,35,0,376,666,291,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,36,0,550,578,29,False,True,,switched,376.0,765.0,False,0.3793,testB-cv
MVI_40903,36,1,640,697,58,False,True,,switched,859.0,1023.0,False,0.1207,testB-cv
MVI_40903,36,2,722,796,75,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,37,0,577,619,43,False,True,,preserved,449.0,449.0,True,1.0,testB-cv
MVI_40903,38,0,396,721,326,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,40,0,464,781,318,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,41,0,499,514,16,False,True,,preserved,561.0,561.0,True,1.0,testB-cv
MVI_40903,41,1,519,535,17,False,True,,preserved,561.0,561.0,True,1.0,testB-cv
MVI_40903,41,2,590,679,90,False,True,,preserved,561.0,561.0,True,1.0,testB-cv
MVI_40903,41,3,724,790,67,False,True,,preserved,561.0,561.0,False,0.9851,testB-cv
MVI_40903,43,0,532,721,190,False,True,,preserved,562.0,562.0,False,0.5842,testB-cv
MVI_40903,43,1,725,906,182,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,44,0,639,906,268,True,True,,switched,610.0,1335.0,False,0.3843,testB-cv
MVI_40903,45,0,622,650,29,False,True,,switched,548.0,902.0,False,1.0,testB-cv
MVI_40903,45,1,707,745,39,False,True,,switched,902.0,1096.0,False,0.7692,testB-cv
MVI_40903,45,2,766,929,164,True,True,,switched,1096.0,1360.0,False,0.0732,testB-cv
MVI_40903,45,3,938,946,9,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,46,0,493,846,354,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,47,0,658,715,58,False,True,,switched,636.0,934.0,False,1.0,testB-cv
MVI_40903,47,1,790,856,67,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,49,0,607,647,41,False,True,,preserved,691.0,691.0,True,1.0,testB-cv
MVI_40903,49,1,698,744,47,False,True,,preserved,691.0,691.0,False,0.8723,testB-cv
MVI_40903,49,2,770,941,172,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,50,0,802,951,150,True,True,,switched,762.0,1417.0,False,0.0667,testB-cv
MVI_40903,50,1,967,1060,94,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,51,0,670,686,17,False,True,,preserved,746.0,746.0,True,1.0,testB-cv
MVI_40903,51,1,698,712,15,False,True,,preserved,746.0,746.0,False,1.0,testB-cv
MVI_40903,51,2,720,729,10,False,True,,preserved,746.0,746.0,True,1.0,testB-cv
MVI_40903,51,3,733,916,184,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,52,0,715,756,42,False,True,,preserved,758.0,758.0,True,1.0,testB-cv
MVI_40903,52,1,820,931,112,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,53,0,591,1060,470,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,55,0,631,818,188,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,55,1,1009,1060,52,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,56,0,662,703,42,False,True,,preserved,884.0,884.0,False,0.4524,testB-cv
MVI_40903,56,1,810,812,3,False,True,,preserved,1192.0,1192.0,True,1.0,testB-cv
MVI_40903,56,2,824,827,4,False,True,,preserved,1192.0,1192.0,True,1.0,testB-cv
MVI_40903,56,3,834,837,4,False,True,,preserved,1192.0,1192.0,True,1.0,testB-cv
MVI_40903,56,4,1041,1060,20,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,57,0,746,1060,315,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,58,0,697,715,19,False,True,,preserved,912.0,912.0,True,1.0,testB-cv
MVI_40903,58,1,772,798,27,False,True,,preserved,912.0,912.0,True,1.0,testB-cv
MVI_40903,58,2,820,982,163,True,True,,switched,912.0,1457.0,False,0.0798,testB-cv
MVI_40903,58,3,989,1060,72,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,59,0,676,693,18,False,True,,preserved,952.0,952.0,True,1.0,testB-cv
MVI_40903,59,1,716,718,3,False,True,,preserved,952.0,952.0,True,1.0,testB-cv
MVI_40903,59,2,722,806,85,False,True,,preserved,952.0,952.0,False,0.9176,testB-cv
MVI_40903,59,3,897,996,100,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,60,0,682,1060,379,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,62,0,779,1060,282,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,63,0,863,1060,198,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,64,0,736,1060,325,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,66,0,786,1060,275,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,67,0,865,1060,196,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,69,0,806,869,64,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40903,69,1,875,1035,161,True,True,,switched,1276.0,1526.0,False,0.0373,testB-cv
MVI_40903,70,0,889,904,16,False,True,,preserved,1239.0,1239.0,True,1.0,testB-cv
MVI_40903,70,1,910,1060,151,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,71,0,900,1055,156,True,True,,switched,1248.0,1541.0,False,0.0513,testB-cv
MVI_40903,72,0,1000,1060,61,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40903,74,0,906,1060,155,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,3,0,1,25,25,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,5,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,6,0,1,2,2,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,7,0,1,26,26,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,8,0,1,26,26,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,10,0,21,106,86,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,11,0,21,32,12,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,12,0,46,59,14,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,12,1,63,79,17,False,True,,preserved,54.0,54.0,False,0.9412,testB-cv
MVI_40904,13,0,61,161,101,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,14,0,61,181,121,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,15,0,91,111,21,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,16,0,106,110,5,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,16,1,156,216,61,False,True,,no_match_before,,,False,0.0164,testB-cv
MVI_40904,17,0,116,336,221,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,18,0,136,144,9,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,19,0,156,166,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,19,1,176,446,271,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,20,0,176,186,11,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40904,21,0,622,1270,649,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,22,0,575,582,8,False,True,,preserved,213.0,213.0,True,1.0,testB-cv
MVI_40904,22,1,617,1270,654,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,23,0,562,581,20,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_40904,23,1,589,605,17,False,True,,switched,224.0,228.0,False,0.8235,testB-cv
MVI_40904,23,2,638,653,16,False,True,,switched,228.0,213.0,False,0.1875,testB-cv
MVI_40904,23,3,758,767,10,False,True,,preserved,228.0,228.0,False,0.2,testB-cv
MVI_40904,23,4,936,965,30,True,True,,switched,228.0,414.0,False,0.1,testB-cv
MVI_40904,23,5,977,986,10,False,True,,no_match_before,,,False,0.2,testB-cv
MVI_40904,25,0,662,1270,609,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,26,0,718,732,15,False,True,,preserved,279.0,279.0,True,1.0,testB-cv
MVI_40904,26,1,796,812,17,False,True,,preserved,279.0,279.0,True,1.0,testB-cv
MVI_40904,26,2,968,1270,303,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,28,0,830,865,36,False,True,,preserved,287.0,287.0,True,1.0,testB-cv
MVI_40904,28,1,1022,1270,249,True,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,30,0,1065,1122,58,True,True,,switched,329.0,548.0,False,0.2414,testB-cv
MVI_40904,31,0,808,1270,463,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40904,32,0,966,976,11,False,True,,preserved,405.0,405.0,False,0.9091,testB-cv
MVI_40904,33,0,1052,1070,19,False,True,,preserved,423.0,423.0,True,1.0,testB-cv
MVI_40904,33,1,1076,1270,195,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40905,5,0,895,949,55,False,True,,preserved,5.0,5.0,False,1.0,testB-cv
MVI_40905,5,1,955,970,16,False,True,,preserved,5.0,5.0,False,1.0,testB-cv
MVI_40905,5,2,986,987,2,False,True,,preserved,5.0,5.0,True,1.0,testB-cv
MVI_40905,5,3,1002,1010,9,False,True,,preserved,404.0,404.0,True,1.0,testB-cv
MVI_40905,5,4,1017,1108,92,False,True,,switched,404.0,5.0,False,1.0,testB-cv
MVI_40905,5,5,1226,1387,162,False,True,,preserved,5.0,5.0,False,0.9938,testB-cv
MVI_40905,5,6,1563,1619,57,False,True,,switched,600.0,5.0,False,0.9649,testB-cv
MVI_40905,6,0,155,231,77,False,True,,switched,11.0,116.0,False,0.6364,testB-cv
MVI_40905,7,0,132,161,30,False,True,,preserved,2.0,2.0,True,1.0,testB-cv
MVI_40905,7,1,201,246,46,False,True,,switched,2.0,150.0,False,1.0,testB-cv
MVI_40905,7,2,313,346,34,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40905,8,0,103,126,24,False,True,,preserved,6.0,6.0,True,1.0,testB-cv
MVI_40905,8,1,177,191,15,False,True,,preserved,6.0,6.0,True,1.0,testB-cv
MVI_40905,8,2,246,293,48,False,True,,switched,6.0,181.0,False,1.0,testB-cv
MVI_40905,8,3,369,406,38,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_40905,9,0,308,361,54,False,True,,switched,18.0,244.0,False,0.3519,testB-cv
MVI_40905,10,0,1,401,401,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,11,0,1,336,336,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,12,0,1,256,256,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,13,0,1,4,4,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,13,1,300,359,60,False,True,,preserved,12.0,12.0,False,0.8833,testB-cv
MVI_40905,13,2,726,822,97,False,True,,lost_after,322.0,,False,0.6907,testB-cv
MVI_40905,13,3,1105,1214,110,False,True,,preserved,412.0,412.0,False,0.6727,testB-cv
MVI_40905,14,0,1,331,331,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,14,1,783,1083,301,False,True,,preserved,14.0,14.0,True,1.0,testB-cv
MVI_40905,15,0,1,274,274,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,16,0,1,935,935,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,17,0,256,281,26,False,True,,preserved,13.0,13.0,False,0.5,testB-cv
MVI_40905,26,0,674,754,81,False,True,,preserved,304.0,304.0,True,1.0,testB-cv
MVI_40905,26,1,796,899,104,False,True,,preserved,304.0,304.0,True,1.0,testB-cv
MVI_40905,34,0,1161,1344,184,False,True,,preserved,439.0,439.0,True,1.0,testB-cv
MVI_40905,35,0,1031,1091,61,True,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_40905,41,0,1409,1418,10,False,True,,preserved,565.0,565.0,True,1.0,testB-cv
MVI_40905,41,1,1423,1434,12,False,True,,preserved,565.0,565.0,True,1.0,testB-cv
MVI_40905,41,2,1439,1451,13,False,True,,preserved,565.0,565.0,True,1.0,testB-cv
MVI_40905,41,3,1459,1536,78,False,True,,preserved,565.0,565.0,True,1.0,testB-cv
MVI_39031,2,0,304,356,53,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_39031,4,0,470,473,4,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,4,1,482,543,62,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,4,2,550,551,2,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,4,3,565,582,18,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,6,0,181,239,59,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,9,0,251,252,2,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,9,1,275,278,4,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,11,0,303,307,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,11,1,315,317,3,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,12,0,566,568,3,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,12,1,574,636,63,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_39031,17,0,594,598,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,17,1,604,633,30,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,17,2,650,654,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,22,0,1026,1030,5,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,22,1,1034,1048,15,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,22,2,1053,1074,22,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,22,3,1121,1122,2,False,True,,preserved,89.0,89.0,True,1.0,testB-ekf_ctrv
MVI_39031,24,0,1076,1129,54,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,24,1,1144,1147,4,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,25,0,1116,1264,149,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,26,0,1116,1125,10,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,26,1,1147,1152,6,False,True,,preserved,102.0,102.0,True,1.0,testB-ekf_ctrv
MVI_39031,29,0,1176,1181,6,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,29,1,1190,1193,4,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,29,2,1221,1225,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,31,0,1221,1227,7,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,31,1,1239,1248,10,False,True,,preserved,125.0,125.0,True,1.0,testB-ekf_ctrv
MVI_39031,32,0,1256,1257,2,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,32,1,1264,1277,14,False,True,,no_match_before,,,False,0.2857,testB-ekf_ctrv
MVI_39031,33,0,1256,1406,151,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,34,0,1266,1416,151,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,35,0,1286,1295,10,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,37,0,1306,1310,5,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39031,37,1,1314,1318,5,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39031,38,0,1326,1426,101,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39051,10,0,231,271,41,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39051,24,0,741,801,61,False,True,,preserved,213.0,213.0,True,1.0,testB-ekf_ctrv
MVI_39211,8,0,148,159,12,False,True,,preserved,21.0,21.0,True,1.0,testB-ekf_ctrv
MVI_39271,4,0,161,164,4,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,4,1,175,177,3,False,True,,preserved,12.0,12.0,True,1.0,testB-ekf_ctrv
MVI_39271,4,2,183,204,22,False,True,,preserved,12.0,12.0,True,1.0,testB-ekf_ctrv
MVI_39271,4,3,277,285,9,False,True,,switched,12.0,35.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,4,332,351,20,False,True,,preserved,38.0,38.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,5,430,460,31,False,True,,switched,51.0,66.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,6,493,524,32,False,True,,preserved,38.0,38.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,7,571,586,16,False,True,,switched,38.0,99.0,False,0.9375,testB-ekf_ctrv
MVI_39271,4,8,627,638,12,False,True,,preserved,38.0,38.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,9,657,686,30,False,True,,preserved,38.0,38.0,False,0.8667,testB-ekf_ctrv
MVI_39271,4,10,704,722,19,False,True,,preserved,38.0,38.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,11,739,789,51,False,True,,switched,38.0,99.0,False,0.4706,testB-ekf_ctrv
MVI_39271,4,12,838,885,48,False,True,,switched,99.0,264.0,False,0.0833,testB-ekf_ctrv
MVI_39271,4,13,911,963,53,False,True,,switched,264.0,316.0,False,0.2642,testB-ekf_ctrv
MVI_39271,4,14,1027,1184,158,False,True,,preserved,316.0,316.0,False,1.0,testB-ekf_ctrv
MVI_39271,4,15,1193,1212,20,False,True,,switched,316.0,567.0,False,0.9,testB-ekf_ctrv
MVI_39271,6,0,258,276,19,False,True,,preserved,22.0,22.0,True,1.0,testB-ekf_ctrv
MVI_39271,7,0,324,388,65,False,True,,preserved,29.0,29.0,False,0.8923,testB-ekf_ctrv
MVI_39271,9,0,399,433,35,False,True,,preserved,39.0,39.0,True,1.0,testB-ekf_ctrv
MVI_39271,9,1,498,525,28,False,True,,preserved,39.0,39.0,True,1.0,testB-ekf_ctrv
MVI_39271,9,2,539,558,20,False,True,,preserved,39.0,39.0,False,0.75,testB-ekf_ctrv
MVI_39271,12,0,441,461,21,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,12,1,479,517,39,False,True,,preserved,47.0,47.0,False,0.7692,testB-ekf_ctrv
MVI_39271,12,2,561,598,38,False,True,,preserved,47.0,47.0,True,1.0,testB-ekf_ctrv
MVI_39271,15,0,656,666,11,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_39271,16,0,526,553,28,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,16,1,572,602,31,False,True,,preserved,94.0,94.0,True,1.0,testB-ekf_ctrv
MVI_39271,22,0,729,765,37,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39271,22,1,774,927,154,False,True,,no_match_before,,,False,0.0,testB-ekf_ctrv
MVI_39271,22,2,985,1127,143,False,True,,switched,297.0,489.0,False,0.4476,testB-ekf_ctrv
MVI_39271,22,3,1217,1314,98,False,True,,preserved,489.0,489.0,False,0.9796,testB-ekf_ctrv
MVI_39271,24,0,786,842,57,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,25,0,806,830,25,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,25,1,889,947,59,False,True,,preserved,229.0,229.0,True,1.0,testB-ekf_ctrv
MVI_39271,27,0,979,1011,33,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_39271,28,0,861,915,55,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,28,1,923,1027,105,False,True,,preserved,275.0,275.0,True,1.0,testB-ekf_ctrv
MVI_39271,30,0,901,939,39,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,32,0,966,1027,62,False,True,,switched,328.0,367.0,False,0.6774,testB-ekf_ctrv
MVI_39271,34,0,981,1010,30,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,34,1,1029,1109,81,False,True,,preserved,356.0,356.0,False,0.8889,testB-ekf_ctrv
MVI_39271,34,2,1168,1181,14,False,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_39271,36,0,1016,1027,12,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,36,1,1110,1166,57,False,True,,preserved,370.0,370.0,False,0.7018,testB-ekf_ctrv
MVI_39271,37,0,1066,1115,50,False,True,,switched,394.0,382.0,False,0.44,testB-ekf_ctrv
MVI_39271,39,0,1076,1240,165,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,40,0,1203,1255,53,False,True,,preserved,484.0,484.0,True,1.0,testB-ekf_ctrv
MVI_39271,42,0,1206,1219,14,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39271,43,0,1562,1570,9,True,False,gt_missing_after,,,,False,0.0,testB-ekf_ctrv
MVI_39311,3,0,83,160,78,True,True,,switched,2.0,120.0,False,0.6154,testB-ekf_ctrv
MVI_39311,3,1,225,273,49,True,True,,switched,120.0,205.0,False,0.4286,testB-ekf_ctrv
MVI_39311,5,0,1,262,262,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,5,1,271,332,62,False,True,,preserved,2.0,2.0,True,1.0,testB-ekf_ctrv
MVI_39311,6,0,1,51,51,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,6,1,213,219,7,False,True,,preserved,6.0,6.0,True,1.0,testB-ekf_ctrv
MVI_39311,6,2,230,236,7,False,True,,preserved,6.0,6.0,True,1.0,testB-ekf_ctrv
MVI_39311,6,3,747,1497,751,True,True,,switched,6.0,1378.0,False,0.2517,testB-ekf_ctrv
MVI_39311,7,0,514,667,154,False,True,,preserved,418.0,418.0,False,1.0,testB-ekf_ctrv
MVI_39311,7,1,711,792,82,True,True,,switched,418.0,663.0,False,0.4146,testB-ekf_ctrv
MVI_39311,7,2,797,818,22,False,True,,no_match_before,,,False,0.6818,testB-ekf_ctrv
MVI_39311,7,3,822,1201,380,True,True,,switched,663.0,918.0,False,0.4632,testB-ekf_ctrv
MVI_39311,11,0,66,106,41,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,11,1,184,208,25,False,True,,preserved,90.0,90.0,True,1.0,testB-ekf_ctrv
MVI_39311,12,0,96,156,61,False,True,,no_match_before,,,False,0.9672,testB-ekf_ctrv
MVI_39311,13,0,76,106,31,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,13,1,930,1417,488,True,True,,switched,99.0,1307.0,False,0.0492,testB-ekf_ctrv
MVI_39311,14,0,116,249,134,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,16,0,235,401,167,True,True,,switched,156.0,319.0,False,0.1557,testB-ekf_ctrv
MVI_39311,17,0,221,331,111,True,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,18,0,241,258,18,False,False,gt_missing_before,,,,False,0.0,testB-ekf_ctrv
MVI_39311,18,1,383,427,45,False,True,,preserved,196.0,196.0,True,1.0,testB-ekf_ctrv
MVI_39311,18,2,575,918,344,True,True,,switched,196.0,749.0,False,0.1076,testB-ekf_ctrv
